question_index,embed_s,chroma_s,rerank_s,total_s
6219,0.0326,0.0304,1.0264,1.0935
6220,0.0323,0.0229,0.9339,0.993
6221,0.0325,0.0252,0.9828,1.0445
6222,0.0335,0.0312,1.0354,1.104
6223,0.0331,0.0465,0.9832,1.0673
6224,0.0344,0.0591,1.0709,1.1688
6225,0.0317,0.0254,1.1152,1.1763
6226,0.034,0.0468,1.0393,1.1241
6227,0.0329,0.0388,0.9548,1.0305
6228,0.032,0.0371,1.0598,1.1319
6229,0.0317,0.0242,1.0876,1.1471
6230,0.0333,0.0301,0.8457,0.9138
6231,0.0329,0.032,1.0142,1.0841
6232,0.0322,0.0235,1.0944,1.1539
6233,0.0321,0.0435,1.0055,1.0854
6234,0.0319,0.0243,0.8876,0.9476
6235,0.032,0.0302,0.9929,1.0591
6236,0.032,0.0317,1.0408,1.1081
6237,0.0319,0.0232,1.0174,1.0763
6238,0.0331,0.0254,0.9881,1.0502
6239,0.0329,0.0456,0.9404,1.0235
6240,0.032,0.024,1.079,1.1388
6241,0.0339,0.0254,1.079,1.1424
6242,0.0358,0.0311,1.0479,1.1189
6243,0.0334,0.0501,1.0265,1.1134
6244,0.032,0.0197,0.766,0.8209
6245,0.0321,0.0279,1.0152,1.079
6246,0.0336,0.025,1.0084,1.071
6247,0.0315,0.0269,0.9919,1.0538
6248,0.032,0.0207,1.0291,1.0847
6249,0.0316,0.0216,0.9805,1.0402
6250,0.0317,0.0307,0.9889,1.0548
6251,0.033,0.0425,0.9805,1.0595
6252,0.0333,0.0599,0.7536,0.8513
6253,0.0327,0.0461,0.6971,0.7798
6254,0.0317,0.0254,1.0777,1.1385
6255,0.0341,0.0313,0.897,0.9661
6256,0.032,0.0305,0.9914,1.0575
6257,0.0326,0.0308,0.9853,1.0524
6258,0.0318,0.0253,1.0069,1.0678
6259,0.0332,0.0452,0.8861,0.9686
6260,0.0319,0.0199,0.8405,0.896
6261,0.0333,0.03,0.896,0.9633
6262,0.0316,0.0245,0.9375,0.997
6263,0.0316,0.0185,1.0252,1.079
6264,0.0319,0.0225,0.9774,1.0352
6265,0.0325,0.0225,1.0377,1.096
6266,0.0315,0.0223,0.8924,0.9496
6267,0.0332,0.0198,0.8431,0.901
6268,0.032,0.0288,0.9231,0.9876
6269,0.0331,0.0401,0.9771,1.0535
6270,0.0321,0.0214,1.0496,1.107
6271,0.0322,0.027,0.9631,1.026
6272,0.0329,0.0349,0.9482,1.021
6273,0.0319,0.02,0.975,1.0305
6274,0.0341,0.0407,0.9628,1.0414
6275,0.0332,0.0299,0.9647,1.0314
6276,0.0474,0.0579,0.9336,1.0424
6277,0.033,0.0575,0.9789,1.0729
6278,0.0328,0.045,1.0694,1.1504
6279,0.0329,0.04,0.7492,0.8256
6280,0.0316,0.0215,0.9922,1.049
6281,0.0318,0.0264,1.0503,1.1122
6282,0.0319,0.0189,1.0662,1.1206
6283,0.0318,0.0213,0.9437,1.0002
6284,0.0319,0.0203,0.8471,0.903
6285,0.032,0.0216,0.831,0.8881
6286,0.0331,0.0384,1.0101,1.0852
6287,0.0327,0.0363,1.0361,1.1088
6288,0.0334,0.0298,1.0167,1.0837
6289,0.0319,0.0239,0.9704,1.0295
6290,0.0328,0.0354,0.916,0.9876
6291,0.0319,0.0292,0.9329,0.9973
6292,0.0332,0.023,0.8577,0.9172
6293,0.0329,0.0246,1.0347,1.0958
6294,0.0318,0.0304,0.9376,1.0034
6295,0.0319,0.0257,1.0535,1.1146
6296,0.0321,0.0237,1.0422,1.1015
6297,0.0327,0.0308,1.1102,1.1776
6298,0.0316,0.0196,0.9099,0.9649
6299,0.0315,0.0242,0.9539,1.0132
6300,0.0315,0.0261,1.0175,1.0788
6301,0.0316,0.019,0.913,0.9675
6302,0.0314,0.0282,0.9347,0.9977
6303,0.0328,0.0477,1.0095,1.0936
6304,0.0339,0.0347,1.0503,1.1248
6305,0.0315,0.0213,1.0265,1.0828
6306,0.0315,0.0317,1.0486,1.1157
6307,0.0316,0.0235,0.9227,0.9813
6308,0.0315,0.032,1.0291,1.0964
6309,0.0327,0.0366,1.0037,1.0768
6310,0.0316,0.0294,0.9756,1.0406
6311,0.0317,0.0256,1.0119,1.0727
6312,0.0326,0.0314,1.2279,1.2955
6313,0.0332,0.0303,0.9859,1.0534
6314,0.0328,0.0304,1.0233,1.0901
6315,0.0345,0.0306,1.0073,1.0764
6316,0.0327,0.0417,0.9897,1.0685
6317,0.032,0.0266,1.0614,1.1232
6318,0.0318,0.021,0.9708,1.0272
6319,0.0318,0.0222,1.0363,1.0937
6320,0.0329,0.0321,1.0458,1.1147
6321,0.0318,0.033,1.0532,1.1219
6322,0.0338,0.0235,0.9555,1.0162
6323,0.0317,0.0267,1.0299,1.0917
6324,0.0317,0.0248,1.0195,1.0798
6325,0.0316,0.0292,0.967,1.0314
6326,0.033,0.0329,1.0034,1.0727
6327,0.0329,0.037,1.1127,1.1865
6328,0.0317,0.031,0.9355,1.0018
6329,0.0315,0.0269,1.0103,1.0726
6330,0.0318,0.0193,0.9171,0.9716
6331,0.0327,0.0429,0.9677,1.047
6332,0.0315,0.0289,1.0324,1.0966
6333,0.0316,0.0193,0.9178,0.9721
6334,0.0326,0.0317,1.0426,1.1107
6335,0.0315,0.025,0.9594,1.0195
6336,0.0315,0.0294,0.9755,1.0402
6337,0.0319,0.0375,0.9794,1.0526
6338,0.0319,0.0324,0.9758,1.0437
6339,0.0318,0.031,1.0128,1.0791
6340,0.0319,0.0279,0.9709,1.0346
6341,0.0319,0.0315,0.9672,1.0344
6342,0.0316,0.0209,0.8743,0.9302
6343,0.0319,0.0245,0.9526,1.0128
6344,0.0334,0.0193,1.0751,1.1318
6345,0.0319,0.0275,1.0236,1.0869
6346,0.0339,0.0245,1.0237,1.0858
6347,0.0322,0.0278,1.0549,1.1187
6348,0.0326,0.026,0.9604,1.0233
6349,0.0331,0.0407,1.1063,1.1837
6350,0.0318,0.0205,0.9097,0.9659
6351,0.0317,0.037,0.9077,0.9802
6352,0.0332,0.0409,0.7946,0.8724
6353,0.0333,0.0384,0.979,1.0545
6354,0.032,0.0211,0.8749,0.9313
6355,0.0328,0.0288,1.0406,1.1058
6356,0.0325,0.0228,1.0142,1.0765
6357,0.0332,0.0251,1.0179,1.0801
6358,0.0328,0.0293,0.7861,0.8519
6359,0.0348,0.0262,1.033,1.0977
6360,0.0366,0.0386,0.8354,0.9141
6361,0.0324,0.0299,1.0484,1.1144
6362,0.0329,0.0322,0.9537,1.0226
6363,0.0331,0.0338,0.9681,1.0387
6364,0.0326,0.0256,0.9829,1.0464
6365,0.0332,0.0405,0.9981,1.0751
6366,0.0319,0.0282,1.1363,1.2003
6367,0.032,0.0241,1.0057,1.0655
6368,0.0321,0.0297,0.9594,1.0246
6369,0.032,0.027,1.0065,1.0691
6370,0.0319,0.0223,0.9428,1.0004
6371,0.0335,0.0303,1.0421,1.1094
6372,0.0332,0.0268,1.052,1.1154
6373,0.0319,0.0259,0.986,1.0473
6374,0.0319,0.0243,1.0267,1.0865
6375,0.0319,0.0239,1.0036,1.063
6376,0.0319,0.0274,1.0111,1.0742
6377,0.0333,0.038,1.0126,1.0881
6378,0.0321,0.0343,0.8537,0.9227
6379,0.0335,0.0698,0.9423,1.0499
6380,0.0327,0.0293,0.9694,1.0352
6381,0.0318,0.0288,0.9908,1.0554
6382,0.0317,0.0316,1.0002,1.0686
6383,0.0333,0.0477,1.2275,1.3129
6384,0.0322,0.0273,1.2686,1.3323
6385,0.0333,0.0336,1.1904,1.2614
6386,0.0342,0.0875,0.7879,0.9134
6387,0.0328,0.0335,1.3164,1.3865
6388,0.033,0.0542,0.8581,0.9486
6389,0.0316,0.0226,0.9419,1.0
6390,0.0328,0.0337,1.0535,1.1229
6391,0.0316,0.0273,0.9445,1.0075
6392,0.0315,0.0279,1.0367,1.1001
6393,0.0326,0.0386,0.9266,1.0022
6394,0.0314,0.0311,1.0236,1.0904
6395,0.0316,0.0265,1.0627,1.1247
6396,0.0329,0.03,1.0322,1.0991
6397,0.0318,0.0269,0.9965,1.0591
6398,0.0318,0.0226,1.079,1.1373
6399,0.033,0.0353,0.9561,1.0289
6400,0.0316,0.0315,0.9769,1.0442
6401,0.032,0.0227,0.9778,1.0361
6402,0.0335,0.0359,0.8616,0.9345
6403,0.032,0.0256,1.0453,1.1066
6404,0.0321,0.0346,1.0704,1.1411
6405,0.0313,0.028,1.0393,1.1023
6406,0.0318,0.025,0.9317,0.9926
6407,0.0318,0.0236,0.991,1.05
6408,0.0318,0.0289,1.0132,1.0777
6409,0.032,0.029,1.0345,1.099
6410,0.033,0.0368,1.0174,1.0907
6411,0.0344,0.0362,0.9772,1.0516
6412,0.0332,0.0387,1.0853,1.1608
6413,0.034,0.0316,0.9577,1.0269
6414,0.032,0.0209,1.016,1.0726
6415,0.0323,0.0213,1.0642,1.1221
6416,0.0322,0.0285,0.8313,0.8955
6417,0.0321,0.0208,1.0203,1.077
6418,0.0328,0.0255,0.9641,1.0258
6419,0.0318,0.0266,0.988,1.0499
6420,0.033,0.0366,1.074,1.1474
6421,0.032,0.0224,1.008,1.0665
6422,0.0331,0.0479,1.0285,1.1135
6423,0.0319,0.0207,1.0228,1.079
6424,0.0329,0.0226,0.9352,0.9943
6425,0.0318,0.028,1.0604,1.124
6426,0.0323,0.0279,0.9973,1.0613
6427,0.0318,0.0236,0.9309,0.9902
6428,0.0332,0.0371,0.94,1.0142
6429,0.0318,0.0234,0.8536,0.9122
6430,0.0329,0.0382,0.9739,1.0486
6431,0.0318,0.0273,0.8637,0.9267
6432,0.0319,0.0271,1.0502,1.113
6433,0.032,0.0262,0.9994,1.0609
6434,0.0318,0.03,0.9411,1.0064
6435,0.0333,0.0392,1.0161,1.0922
6436,0.0333,0.0361,0.8991,0.9724
6437,0.0362,0.0364,0.9286,1.0046
6438,0.0322,0.0199,0.9006,0.9561
6439,0.032,0.0215,0.9595,1.017
6440,0.0337,0.0218,1.0705,1.1294
6441,0.0319,0.0245,0.9243,0.9843
6442,0.0319,0.0288,1.0481,1.1121
6443,0.0321,0.0228,0.8756,0.9343
6444,0.0322,0.0289,1.011,1.0761
6445,0.0323,0.02,0.8605,0.9164
6446,0.0319,0.0181,0.9077,0.9618
6447,0.0345,0.0331,0.6552,0.7267
6448,0.032,0.0246,0.9844,1.0447
6449,0.0323,0.0227,0.8319,0.8906
6450,0.0319,0.0238,0.9852,1.0445
6451,0.032,0.0202,0.9406,0.9961
6452,0.033,0.0201,1.0312,1.088
6453,0.0321,0.0198,0.8835,0.9392
6454,0.0319,0.0292,0.9483,1.013
6455,0.0319,0.02,0.959,1.0145
6456,0.032,0.0219,1.0824,1.14
6457,0.0323,0.0208,1.0296,1.0862
6458,0.0326,0.0219,1.0897,1.1479
6459,0.0319,0.0246,1.0123,1.0723
6460,0.0322,0.0213,0.9761,1.0331
6461,0.0336,0.0211,0.9763,1.0347
6462,0.0318,0.0182,0.9717,1.0255
6463,0.0318,0.016,0.7363,0.7877
6464,0.0326,0.0176,0.9461,1.0
6465,0.0321,0.0202,1.022,1.0783
6466,0.0319,0.0162,0.7367,0.7883
6467,0.0319,0.0227,0.9827,1.0409
6468,0.0315,0.0177,0.9371,0.99
6469,0.0317,0.0194,1.0207,1.0751
6470,0.0325,0.0232,0.9699,1.0292
6471,0.0331,0.0266,0.9642,1.0277
6472,0.0332,0.017,0.9729,1.0259
6473,0.0316,0.0196,0.9573,1.0121
6474,0.0316,0.021,0.8834,0.9386
6475,0.0318,0.0367,1.008,1.0805
6476,0.0323,0.0266,1.0396,1.1021
6477,0.0322,0.0344,0.9532,1.0233
6478,0.0322,0.0213,0.9904,1.0481
6479,0.0322,0.0188,0.9584,1.0129
6480,0.0352,0.0283,0.9647,1.0319
6481,0.032,0.0213,0.9491,1.0059
6482,0.0321,0.02,0.9654,1.0216
6483,0.0319,0.0329,1.0021,1.0703
6484,0.0316,0.0226,0.9747,1.0328
6485,0.0333,0.0212,0.9377,0.9958
6486,0.0329,0.0194,0.8137,0.8694
6487,0.0317,0.0255,0.8419,0.9029
6488,0.0315,0.0187,1.0078,1.0616
6489,0.0328,0.035,0.9978,1.0691
6490,0.0317,0.0236,0.8978,0.9567
6491,0.0316,0.0281,0.9993,1.0627
6492,0.0325,0.034,1.0062,1.0767
6493,0.0314,0.0196,0.9942,1.0489
6494,0.0318,0.0273,1.0254,1.0876
6495,0.0314,0.0277,1.0046,1.0675
6496,0.0333,0.0252,0.9167,0.9781
6497,0.0326,0.0237,0.9761,1.0353
6498,0.0319,0.028,1.0403,1.104
6499,0.0324,0.0202,0.9014,0.9577
6500,0.0325,0.027,1.0173,1.0799
6501,0.0318,0.0196,1.0127,1.0676
6502,0.0319,0.0199,0.8358,0.8911
6503,0.0319,0.0333,0.9296,0.9989
6504,0.0334,0.0317,0.9002,0.9691
6505,0.0322,0.0247,1.0363,1.097
6506,0.032,0.0179,1.0283,1.0819
6507,0.0318,0.0244,1.0137,1.0737
6508,0.0317,0.029,0.856,0.9233
6509,0.0316,0.0178,1.0428,1.0956
6510,0.0337,0.0302,0.962,1.0283
6511,0.0318,0.0249,0.9518,1.0124
6512,0.0318,0.0216,0.8841,0.9409
6513,0.0317,0.0284,1.0758,1.1395
6514,0.0318,0.0278,1.0284,1.0916
6515,0.0344,0.0282,0.8628,0.9294
6516,0.0322,0.0198,1.0377,1.0938
6517,0.0333,0.0216,1.0361,1.0946
6518,0.0318,0.0318,1.0741,1.1402
6519,0.0318,0.0382,1.0446,1.119
6520,0.032,0.0213,0.8854,0.9421
6521,0.0329,0.028,0.8622,0.9268
6522,0.0317,0.0198,1.0788,1.134
6523,0.0334,0.03,1.0899,1.157
6524,0.0321,0.0314,0.9458,1.013
6525,0.0326,0.0251,0.9968,1.0583
6526,0.0321,0.0199,1.0162,1.0719
6527,0.0322,0.0214,0.9971,1.0543
6528,0.0324,0.0335,1.078,1.1479
6529,0.0329,0.0333,1.1031,1.1729
6530,0.034,0.0381,1.1562,1.2317
6531,0.0319,0.0193,0.9623,1.0169
6532,0.032,0.0262,0.9386,1.0004
6533,0.0318,0.0297,1.0227,1.088
6534,0.0323,0.0238,0.9785,1.0379
6535,0.0318,0.0198,0.8337,0.8889
6536,0.0318,0.0224,0.9159,0.9736
6537,0.0329,0.0196,0.9581,1.014
6538,0.0322,0.0237,0.9074,0.9672
6539,0.0322,0.0242,0.9885,1.0484
6540,0.0323,0.0266,1.0236,1.0859
6541,0.0321,0.0217,1.0439,1.1014
6542,0.032,0.0233,0.9712,1.0301
6543,0.0319,0.0238,0.7739,0.8336
6544,0.0322,0.0231,0.9226,0.9815
6545,0.0323,0.0303,0.9546,1.021
6546,0.032,0.02,0.9613,1.0174
6547,0.0321,0.0204,0.9282,0.9843
6548,0.0323,0.0242,0.9505,1.0107
6549,0.032,0.0236,0.9133,0.9728
6550,0.0328,0.0227,1.0152,1.0742
6551,0.0331,0.0214,1.0097,1.0682
6552,0.0325,0.0212,0.9383,0.9957
6553,0.0322,0.0252,1.0453,1.1062
6554,0.0319,0.0249,1.0567,1.1169
6555,0.032,0.0226,0.73,0.7879
6556,0.0318,0.0335,0.9293,0.9981
6557,0.0318,0.0305,0.9926,1.0583
6558,0.0322,0.0218,1.0245,1.0823
6559,0.0319,0.0266,0.9921,1.0542
6560,0.0319,0.0289,0.8071,0.8711
6561,0.0319,0.0278,0.9664,1.0296
6562,0.032,0.0368,0.9509,1.0236
6563,0.0319,0.0253,0.9272,0.9882
6564,0.0318,0.0373,0.9228,0.9955
6565,0.0321,0.0276,0.9434,1.007
6566,0.0319,0.0308,0.9528,1.0189
6567,0.0316,0.0312,0.8597,0.9263
6568,0.0325,0.03,0.9847,1.051
6569,0.0317,0.0223,1.0068,1.0645
6570,0.0319,0.0222,0.9583,1.0159
6571,0.0319,0.0225,0.8844,0.9427
6572,0.0337,0.0196,0.8853,0.9422
6573,0.0321,0.0316,0.9038,0.9717
6574,0.0318,0.0202,0.9459,1.0015
6575,0.032,0.0205,1.0835,1.1396
6576,0.0314,0.0196,0.8861,0.9405
6577,0.0317,0.0226,1.0467,1.1049
6578,0.0316,0.0231,1.0908,1.1493
6579,0.0316,0.0235,1.0372,1.0958
6580,0.0318,0.0279,1.1137,1.1773
6581,0.0318,0.025,0.8632,0.9234
6582,0.0318,0.0245,0.9425,1.0025
6583,0.0317,0.0307,0.9834,1.0494
6584,0.0317,0.0195,0.9948,1.0495
6585,0.0322,0.0215,0.9694,1.0265
6586,0.0323,0.0213,0.9271,0.9842
6587,0.0315,0.0144,0.9921,1.0413
6588,0.0313,0.0265,1.0202,1.0833
6589,0.0312,0.014,0.8464,0.8943
6590,0.0312,0.029,1.0095,1.0736
6591,0.0312,0.0201,0.9618,1.0171
6592,0.0313,0.0203,0.9516,1.0067
6593,0.0314,0.0216,0.9421,0.9989
6594,0.0315,0.0187,1.0284,1.0823
6595,0.0317,0.0244,1.087,1.147
6596,0.0314,0.0195,0.93,0.9839
6597,0.0314,0.0248,0.7835,0.8432
6598,0.0314,0.0222,1.0324,1.0892
6599,0.0383,0.0193,0.9286,0.9893
6600,0.0313,0.0198,0.9121,0.9666
6601,0.0312,0.0228,0.9305,0.9887
6602,0.0314,0.0245,1.0173,1.0772
6603,0.0313,0.0224,0.9079,0.9658
6604,0.0312,0.0368,0.9285,1.0003
6605,0.0329,0.0297,1.0374,1.1037
6606,0.0316,0.0363,0.9563,1.0289
6607,0.0324,0.0251,1.0378,1.0993
6608,0.0327,0.0217,0.8849,0.943
6609,0.0332,0.0327,0.9224,0.992
6610,0.032,0.0209,0.9105,0.9668
6611,0.0331,0.0204,0.9478,1.0049
6612,0.0321,0.0245,0.9495,1.0097
6613,0.0341,0.0202,0.9386,0.9967
6614,0.0323,0.0247,1.0059,1.0655
6615,0.0333,0.028,0.9752,1.0408
6616,0.0321,0.0286,0.8404,0.9053
6617,0.0323,0.0217,0.9038,0.9616
6618,0.0337,0.0443,1.0159,1.0976
6619,0.0319,0.034,0.7531,0.8227
6620,0.0327,0.0227,1.0063,1.0653
6621,0.0321,0.0269,0.9456,1.0085
6622,0.0321,0.0299,0.8589,0.9245
6623,0.0316,0.0285,0.9735,1.0369
6624,0.0346,0.0358,1.1267,1.2008
6625,0.0328,0.024,1.0239,1.0845
6626,0.0328,0.0348,1.0542,1.1254
6627,0.0326,0.0199,0.9508,1.0066
6628,0.0317,0.0322,1.0311,1.0986
6629,0.0335,0.0208,0.9229,0.9809
6630,0.0316,0.0168,0.9161,0.9678
6631,0.0316,0.0316,0.7697,0.8365
6632,0.0328,0.0344,0.9479,1.0187
6633,0.0319,0.0327,0.831,0.8991
6634,0.0326,0.0422,0.9601,1.0385
6635,0.0314,0.018,1.0173,1.0703
6636,0.0319,0.0194,0.9498,1.0046
6637,0.0323,0.0215,0.8752,0.9325
6638,0.0316,0.0209,0.9708,1.0272
6639,0.0332,0.025,0.7784,0.8401
6640,0.0316,0.0238,1.1744,1.2334
6641,0.032,0.0212,1.037,1.0936
6642,0.0316,0.02,1.0761,1.1314
6643,0.0314,0.0196,1.0754,1.1301
6644,0.0329,0.0209,0.8957,0.9532
6645,0.0321,0.028,0.7876,0.852
6646,0.0317,0.0295,0.9717,1.037
6647,0.0316,0.0232,1.0623,1.1208
6648,0.0329,0.0233,1.0563,1.116
6649,0.0329,0.0221,0.9257,0.9841
6650,0.0322,0.0247,1.0472,1.108
6651,0.0324,0.0208,1.1422,1.1993
6652,0.0335,0.0395,0.9118,0.9882
6653,0.0322,0.0192,1.0143,1.0696
6654,0.0318,0.0275,1.1981,1.2612
6655,0.0321,0.0224,0.9423,1.0006
6656,0.032,0.0311,0.951,1.0178
6657,0.0319,0.0242,0.9794,1.0395
6658,0.032,0.024,1.0703,1.1291
6659,0.0328,0.0276,1.0438,1.1083
6660,0.0318,0.031,1.0692,1.1359
6661,0.0316,0.0236,0.8868,0.9458
6662,0.0314,0.025,0.9943,1.0546
6663,0.0315,0.0195,0.8801,0.935
6664,0.0332,0.0259,0.9897,1.0522
6665,0.0316,0.0188,0.9491,1.0035
6666,0.0316,0.0312,1.0452,1.1117
6667,0.0316,0.034,0.8885,0.9585
6668,0.0315,0.0254,0.9533,1.0136
6669,0.0314,0.0293,0.9227,0.9871
6670,0.0316,0.0267,0.9873,1.0495
6671,0.0328,0.0351,0.9808,1.0525
6672,0.0315,0.02,0.8893,0.9441
6673,0.0317,0.0228,1.0377,1.0958
6674,0.0317,0.0354,0.9086,0.98
6675,0.0326,0.0343,0.9647,1.0356
6676,0.0326,0.0312,1.1023,1.1701
6677,0.0318,0.021,1.0287,1.0853
6678,0.032,0.0406,1.0152,1.092
6679,0.0319,0.0301,0.9561,1.0218
6680,0.0323,0.0203,0.9995,1.0555
6681,0.0333,0.0433,1.058,1.1388
6682,0.0321,0.0258,0.9332,0.9951
6683,0.032,0.0273,1.0476,1.1115
6684,0.032,0.0213,1.0518,1.109
6685,0.0335,0.0252,1.0225,1.0854
6686,0.0322,0.0269,1.1737,1.2367
6687,0.0337,0.0277,1.1662,1.2313
6688,0.0325,0.0176,0.8019,0.8556
6689,0.0322,0.0194,1.0881,1.1436
6690,0.0321,0.0243,1.0434,1.1034
6691,0.0321,0.0326,0.9722,1.0407
6692,0.0321,0.0247,1.0315,1.0921
6693,0.032,0.0329,0.9898,1.0585
6694,0.0321,0.0258,0.993,1.0544
6695,0.032,0.0242,0.8954,0.9551
6696,0.0321,0.0217,1.0003,1.0575
6697,0.0322,0.034,1.0385,1.1085
6698,0.0321,0.0278,0.983,1.0466
6699,0.0317,0.042,0.8823,0.96
6700,0.0331,0.0419,1.1226,1.2018
6701,0.0337,0.0245,1.0582,1.1199
6702,0.0322,0.0276,0.9602,1.0239
6703,0.0354,0.0434,1.1491,1.232
6704,0.037,0.0253,1.0413,1.1073
6705,0.0348,0.0397,0.878,0.9563
6706,0.0335,0.0382,1.0172,1.0928
6707,0.0332,0.0379,1.0471,1.1223
6708,0.0322,0.0251,1.2159,1.277
6709,0.0322,0.0226,0.9992,1.0577
6710,0.0322,0.0242,1.053,1.113
6711,0.0327,0.0178,1.0641,1.1184
6712,0.0332,0.0384,1.0914,1.1667
6713,0.0332,0.0404,1.0657,1.1433
6714,0.0331,0.0359,0.9649,1.0375
6715,0.0334,0.0466,0.967,1.0512
6716,0.0334,0.0452,0.9991,1.0817
6717,0.0327,0.0226,1.0083,1.0675
6718,0.0337,0.0474,0.9503,1.0354
6719,0.0319,0.0201,0.8869,0.9428
6720,0.0321,0.0345,1.0287,1.0991
6721,0.0343,0.03,0.9797,1.0478
6722,0.0321,0.022,0.93,0.988
6723,0.032,0.0218,0.9817,1.0384
6724,0.0323,0.0257,1.0009,1.0626
6725,0.032,0.0236,1.0651,1.1247
6726,0.0324,0.031,1.0864,1.1539
6727,0.0322,0.0181,1.1596,1.2139
6728,0.0321,0.0207,0.8905,0.9471
6729,0.032,0.0226,1.0405,1.0987
6730,0.033,0.0357,1.1099,1.1827
6731,0.0332,0.0356,0.9846,1.0573
6732,0.0332,0.0348,1.0642,1.1365
6733,0.0334,0.0375,1.0371,1.1121
6734,0.0332,0.0417,1.0225,1.1014
6735,0.0334,0.0327,1.0541,1.1237
6736,0.0351,0.0292,0.988,1.0563
6737,0.0319,0.0429,0.9289,1.0076
6738,0.0319,0.023,0.7766,0.8355
6739,0.0321,0.0288,0.9769,1.0416
6740,0.0321,0.03,1.0152,1.0813
6741,0.0321,0.035,0.9633,1.0342
6742,0.0322,0.0315,1.0397,1.1073
6743,0.0319,0.031,1.004,1.0707
6744,0.032,0.0298,0.9606,1.0262
6745,0.0333,0.0436,1.1329,1.214
6746,0.0322,0.0265,1.0601,1.1224
6747,0.033,0.0292,0.9554,1.0219
6748,0.0322,0.0257,1.041,1.1027
6749,0.0321,0.0208,0.7409,0.7979
6750,0.0337,0.0518,0.9944,1.0839
6751,0.0321,0.0297,0.9766,1.0423
6752,0.0335,0.033,1.0976,1.1683
6753,0.0322,0.0258,1.0579,1.1195
6754,0.0336,0.0376,1.0391,1.1144
6755,0.0326,0.0233,0.9517,1.0114
6756,0.0322,0.0298,0.9847,1.0508
6757,0.0336,0.0457,1.0135,1.0968
6758,0.0323,0.024,0.9093,0.9693
6759,0.0334,0.0346,1.1133,1.1852
6760,0.0324,0.0165,1.0474,1.0987
6761,0.0321,0.0296,1.0354,1.1016
6762,0.0318,0.0248,0.9652,1.0256
6763,0.0332,0.037,1.071,1.1451
6764,0.0322,0.0231,1.0326,1.0918
6765,0.0332,0.0493,0.7801,0.8672
6766,0.0317,0.0271,0.9891,1.0515
6767,0.0348,0.0382,0.9334,1.0102
6768,0.0328,0.0338,1.0114,1.0819
6769,0.0342,0.0285,1.0006,1.0673
6770,0.0318,0.0278,1.0087,1.0713
6771,0.0317,0.0256,1.0548,1.1158
6772,0.0331,0.033,1.01,1.0799
6773,0.0317,0.0236,1.0013,1.0604
6774,0.0319,0.0278,1.0523,1.1155
6775,0.0321,0.0239,0.9415,1.0004
6776,0.0335,0.0448,1.0333,1.1147
6777,0.0332,0.0312,1.0488,1.1169
6778,0.032,0.0194,0.9277,0.9824
6779,0.0335,0.0304,0.94,1.0074
6780,0.0316,0.0275,0.9818,1.0447
6781,0.0321,0.0266,0.9146,0.9767
6782,0.0334,0.0543,0.7131,0.8039
6783,0.0333,0.0407,1.0723,1.1503
6784,0.032,0.0228,1.0293,1.0878
6785,0.0327,0.0375,1.0197,1.094
6786,0.0315,0.0316,1.0245,1.0913
6787,0.0313,0.0282,1.015,1.0786
6788,0.0316,0.0299,1.0482,1.1135
6789,0.0374,0.0207,1.1108,1.1723
6790,0.0315,0.0218,1.0111,1.0688
6791,0.0316,0.0232,1.0367,1.0949
6792,0.0328,0.0432,1.0048,1.0844
6793,0.0318,0.0245,1.0201,1.0808
6794,0.0389,0.0358,0.8691,0.9476
6795,0.0315,0.0238,1.0582,1.1169
6796,0.0334,0.0343,0.9879,1.0596
6797,0.0312,0.0284,0.9089,0.9723
6798,0.0322,0.0303,0.9536,1.0205
6799,0.0326,0.0202,1.0114,1.0682
6800,0.0311,0.0279,1.0373,1.1003
6801,0.0317,0.0254,0.9534,1.0143
6802,0.0316,0.021,1.0833,1.1397
6803,0.0312,0.0213,0.9948,1.0509
6804,0.0307,0.0238,0.9386,0.9962
6805,0.0322,0.0344,1.0934,1.1637
6806,0.0314,0.0234,1.0575,1.1155
6807,0.0309,0.0191,1.0509,1.1046
6808,0.031,0.0261,1.0458,1.1084
6809,0.0322,0.0385,0.8197,0.8945
6810,0.0311,0.0253,1.0347,1.0966
6811,0.0352,0.072,0.9312,1.0425
6812,0.0327,0.0355,1.0882,1.1606
6813,0.0329,0.0513,1.0152,1.1034
6814,0.0333,0.0742,1.0043,1.1156
6815,0.0325,0.0283,1.0148,1.0794
6816,0.0323,0.0355,0.9819,1.0533
6817,0.0338,0.0356,1.0884,1.1623
6818,0.0314,0.0356,0.9467,1.0173
6819,0.0342,0.0218,1.0616,1.1212
6820,0.0352,0.0531,0.7971,0.8889
6821,0.0349,0.0272,1.0191,1.0846
6822,0.0348,0.0281,1.096,1.1625
6823,0.0313,0.0213,1.1061,1.1622
6824,0.0349,0.0245,1.0817,1.1446
6825,0.033,0.0421,1.0345,1.113
6826,0.0327,0.0391,1.0637,1.1395
6827,0.0358,0.0577,0.6867,0.7836
6828,0.0344,0.0201,1.0177,1.0758
6829,0.0318,0.039,1.0333,1.1075
6830,0.0317,0.0313,1.0769,1.1435
6831,0.0326,0.0285,0.6998,0.7641
6832,0.0357,0.0281,0.9874,1.0547
6833,0.033,0.0336,0.8766,0.9481
6834,0.0379,0.0271,1.0509,1.1194
6835,0.0352,0.0719,0.9583,1.0724
6836,0.0341,0.0389,1.0382,1.1149
