question_index,embed_s,chroma_s,rerank_s,total_s
5142,0.0135,0.0394,0.0747,0.1303
5143,0.0133,0.0406,0.0667,0.1234
5144,0.013,0.0415,0.0695,0.1267
5145,0.0151,0.052,0.076,0.1459
5146,0.0202,0.0792,0.0706,0.1733
5147,0.0169,0.051,0.0813,0.1539
5148,0.0132,0.0719,0.0704,0.1586
5149,0.0167,0.0364,0.0485,0.1052
5150,0.0131,0.0412,0.0698,0.1273
5151,0.0136,0.0477,0.0519,0.1161
5152,0.0137,0.0435,0.0709,0.131
5153,0.0138,0.0441,0.0699,0.1306
5154,0.0135,0.0477,0.0713,0.1355
5155,0.0132,0.0465,0.0689,0.1316
5156,0.0136,0.0489,0.0554,0.1208
5157,0.0134,0.0372,0.0424,0.0956
5158,0.0136,0.0572,0.0821,0.1574
5159,0.0136,0.0383,0.0344,0.0893
5160,0.0141,0.0588,0.0511,0.1269
5161,0.0129,0.0505,0.0765,0.1428
5162,0.0132,0.0463,0.0616,0.1243
5163,0.0134,0.0465,0.0762,0.1416
5164,0.0137,0.0485,0.0704,0.1354
5165,0.0133,0.0434,0.0518,0.1116
5166,0.013,0.0473,0.0694,0.1327
5167,0.0131,0.0495,0.0831,0.1487
5168,0.0132,0.0629,0.0695,0.1487
5169,0.0131,0.0466,0.047,0.1089
5170,0.0135,0.0492,0.0405,0.106
5171,0.0133,0.0582,0.0707,0.1455
5172,0.0128,0.0394,0.0726,0.1284
5173,0.013,0.0438,0.0693,0.1282
5174,0.0146,0.0427,0.0616,0.1216
5175,0.0132,0.0434,0.0781,0.1375
5176,0.0137,0.0484,0.0589,0.124
5177,0.0136,0.0573,0.0522,0.1256
5178,0.013,0.0346,0.0692,0.1195
5179,0.0134,0.0565,0.0722,0.1452
5180,0.0132,0.0662,0.0699,0.1523
5181,0.0134,0.0611,0.0698,0.1472
5182,0.014,0.0472,0.0696,0.1339
5183,0.0197,0.0557,0.0797,0.1587
5184,0.0132,0.0644,0.0814,0.1621
5185,0.0134,0.0373,0.0697,0.1229
5186,0.0131,0.0466,0.0524,0.1151
5187,0.013,0.0452,0.0695,0.1304
5188,0.0139,0.0371,0.0455,0.0991
5189,0.0127,0.0333,0.0694,0.118
5190,0.0132,0.0353,0.0696,0.1207
5191,0.0129,0.0351,0.0693,0.1199
5192,0.0128,0.0417,0.0681,0.1254
5193,0.0142,0.0604,0.0714,0.1487
5194,0.0135,0.0645,0.0616,0.1427
5195,0.0152,0.0792,0.0775,0.1756
5196,0.0132,0.0511,0.0672,0.1346
5197,0.0221,0.0599,0.0487,0.1338
5198,0.0132,0.0444,0.0686,0.1304
5199,0.0129,0.0571,0.0526,0.1256
5200,0.0133,0.0312,0.0433,0.0897
5201,0.0129,0.0418,0.036,0.0937
5202,0.014,0.0486,0.0494,0.114
5203,0.0135,0.0566,0.0383,0.1111
5204,0.0134,0.0428,0.0375,0.0956
5205,0.0132,0.0448,0.0489,0.1097
5206,0.013,0.0506,0.0515,0.1182
5207,0.0131,0.0421,0.0651,0.1231
5208,0.0132,0.0314,0.0819,0.1295
5209,0.0129,0.0419,0.0445,0.1024
5210,0.0199,0.0795,0.071,0.1741
5211,0.0136,0.0555,0.0814,0.1542
5212,0.0156,0.0623,0.087,0.1681
5213,0.0152,0.0654,0.0608,0.1443
5214,0.0139,0.0352,0.0338,0.0856
5215,0.0143,0.0432,0.0698,0.1301
5216,0.0133,0.0612,0.0718,0.1493
5217,0.0129,0.0553,0.0697,0.141
5218,0.0133,0.0439,0.0693,0.1296
5219,0.0135,0.0499,0.0693,0.1357
5220,0.0134,0.0463,0.0715,0.1344
5221,0.0133,0.0437,0.0711,0.1309
5222,0.0134,0.0494,0.071,0.1368
5223,0.0135,0.0603,0.0711,0.1479
5224,0.013,0.0367,0.0703,0.1228
5225,0.0132,0.042,0.0704,0.1287
5226,0.014,0.0359,0.0372,0.0889
5227,0.0136,0.0459,0.0698,0.1321
5228,0.0142,0.0334,0.0675,0.1178
5229,0.0133,0.0359,0.0857,0.1375
5230,0.0134,0.0296,0.0695,0.1147
5231,0.0142,0.0415,0.0768,0.1353
5232,0.0146,0.0451,0.051,0.1137
5233,0.0133,0.0437,0.0705,0.1305
5234,0.0133,0.0345,0.0688,0.1196
5235,0.0134,0.0532,0.0424,0.1119
5236,0.0136,0.0547,0.0702,0.1412
5237,0.0138,0.0513,0.0683,0.1364
5238,0.0129,0.0489,0.0706,0.136
5239,0.013,0.0318,0.092,0.1396
5240,0.013,0.0453,0.0693,0.1312
5241,0.0167,0.0446,0.0695,0.1332
5242,0.0133,0.0331,0.0337,0.0826
5243,0.017,0.0256,0.045,0.0893
5244,0.017,0.0449,0.0395,0.104
5245,0.0167,0.0342,0.0685,0.1212
5246,0.0159,0.0395,0.0755,0.1335
5247,0.0131,0.0645,0.071,0.1511
5248,0.0175,0.0917,0.0768,0.1893
5249,0.0171,0.0536,0.0684,0.1415
5250,0.0157,0.0389,0.0763,0.1342
5251,0.0147,0.0597,0.071,0.1487
5252,0.0177,0.0758,0.0757,0.1728
5253,0.0134,0.06,0.0709,0.1472
5254,0.0152,0.0683,0.07,0.1563
5255,0.0134,0.0562,0.0704,0.1428
5256,0.0145,0.0393,0.0715,0.1292
5257,0.0132,0.0423,0.0564,0.1147
5258,0.0131,0.0641,0.0698,0.1499
5259,0.0132,0.05,0.07,0.136
5260,0.0142,0.0646,0.0682,0.15
5261,0.0131,0.0359,0.0385,0.0905
5262,0.0135,0.032,0.0443,0.0928
5263,0.0129,0.044,0.0701,0.1296
5264,0.0134,0.0331,0.0687,0.118
5265,0.0129,0.0317,0.0656,0.1128
5266,0.014,0.0477,0.0677,0.1323
5267,0.0135,0.0434,0.0696,0.1292
5268,0.0131,0.0436,0.0491,0.1086
5269,0.0131,0.0567,0.0694,0.1422
5270,0.0157,0.0483,0.0696,0.1364
5271,0.0131,0.0461,0.0704,0.1323
5272,0.013,0.0326,0.0698,0.1183
5273,0.0132,0.0418,0.0698,0.1275
5274,0.0129,0.0317,0.07,0.1172
5275,0.0131,0.0328,0.07,0.1187
5276,0.0131,0.0409,0.07,0.1268
5277,0.0131,0.0432,0.0697,0.1288
5278,0.0131,0.0405,0.0617,0.1182
5279,0.0132,0.0368,0.067,0.1197
5280,0.0134,0.044,0.0679,0.128
5281,0.013,0.0416,0.035,0.0922
5282,0.0129,0.0419,0.0699,0.1275
5283,0.0132,0.0408,0.0711,0.1278
5284,0.0131,0.0424,0.038,0.0962
5285,0.0129,0.0323,0.0348,0.0825
5286,0.0128,0.0381,0.069,0.1225
5287,0.0157,0.0376,0.0616,0.1175
5288,0.0129,0.0344,0.0692,0.1192
5289,0.0133,0.0419,0.07,0.1273
5290,0.0133,0.0357,0.0698,0.1216
5291,0.0133,0.0559,0.0592,0.1307
5292,0.0135,0.0528,0.0678,0.137
5293,0.0133,0.043,0.0584,0.1169
5294,0.013,0.0396,0.0452,0.1006
5295,0.0129,0.0401,0.0369,0.0919
5296,0.0129,0.0318,0.0694,0.1168
5297,0.0133,0.05,0.072,0.1374
5298,0.0131,0.0305,0.0484,0.0948
5299,0.0128,0.0304,0.0693,0.1146
5300,0.013,0.0338,0.0659,0.1154
5301,0.0128,0.0301,0.0426,0.0875
5302,0.0129,0.033,0.0691,0.1175
5303,0.0128,0.0327,0.0701,0.1176
5304,0.013,0.0285,0.0673,0.1114
5305,0.0157,0.0392,0.0682,0.1253
5306,0.0137,0.0651,0.0541,0.1358
5307,0.013,0.0363,0.0698,0.1219
5308,0.0134,0.0393,0.0625,0.118
5309,0.0129,0.0401,0.07,0.1259
5310,0.0131,0.0359,0.0698,0.1218
5311,0.0128,0.0372,0.0701,0.1223
5312,0.0132,0.0518,0.0704,0.1385
5313,0.0132,0.0533,0.0687,0.1373
5314,0.0128,0.0293,0.0694,0.1141
5315,0.0128,0.0289,0.0698,0.1135
5316,0.0128,0.0312,0.0702,0.1166
5317,0.0128,0.0261,0.0698,0.1108
5318,0.0133,0.0248,0.066,0.1068
5319,0.013,0.0317,0.0605,0.1073
5320,0.0162,0.0326,0.068,0.1194
5321,0.0133,0.0493,0.071,0.1358
5322,0.0131,0.0459,0.0614,0.1233
5323,0.0132,0.0457,0.065,0.126
5324,0.0131,0.0458,0.061,0.1228
5325,0.0128,0.0332,0.0658,0.1139
5326,0.0129,0.0297,0.0606,0.1059
5327,0.0129,0.0348,0.0649,0.1147
5328,0.0129,0.0429,0.0706,0.1291
5329,0.015,0.0393,0.0692,0.1256
5330,0.0131,0.0395,0.0474,0.103
5331,0.0131,0.0416,0.0666,0.124
5332,0.013,0.0455,0.0531,0.1146
5333,0.0132,0.0242,0.0695,0.1095
5334,0.013,0.035,0.072,0.1227
5335,0.0129,0.0353,0.0646,0.1156
5336,0.0129,0.0362,0.0696,0.1213
5337,0.0197,0.0544,0.0753,0.1522
5338,0.0128,0.0338,0.0641,0.1134
5339,0.013,0.0341,0.0643,0.114
5340,0.0132,0.0477,0.07,0.1335
5341,0.0134,0.041,0.0583,0.1152
5342,0.0131,0.0455,0.0715,0.1327
5343,0.013,0.031,0.0617,0.1083
5344,0.0133,0.0444,0.0592,0.1196
5345,0.0133,0.0514,0.0604,0.1277
5346,0.013,0.0484,0.0574,0.1215
5347,0.0129,0.0383,0.0365,0.0906
5348,0.0129,0.0465,0.0639,0.1262
5349,0.013,0.0318,0.0683,0.1158
5350,0.0129,0.0345,0.0678,0.118
5351,0.0152,0.0297,0.0699,0.1171
5352,0.0129,0.0305,0.0701,0.1162
5353,0.0129,0.029,0.0718,0.1157
5354,0.0128,0.0297,0.0697,0.1142
5355,0.0129,0.0295,0.0697,0.1147
5356,0.0131,0.0348,0.0699,0.1208
5357,0.0129,0.0308,0.0668,0.1133
5358,0.0129,0.0432,0.0695,0.1283
5359,0.0132,0.0593,0.0712,0.1466
5360,0.013,0.0297,0.0693,0.1146
5361,0.013,0.0259,0.0696,0.1112
5362,0.0129,0.035,0.0642,0.1148
5363,0.0159,0.0332,0.0656,0.1173
5364,0.0132,0.0598,0.0699,0.1457
5365,0.0131,0.0452,0.0705,0.1315
5366,0.0129,0.0371,0.0709,0.1235
5367,0.013,0.0417,0.0598,0.1173
5368,0.013,0.0361,0.0699,0.1217
5369,0.0129,0.0411,0.0402,0.0967
5370,0.013,0.0505,0.0703,0.1365
5371,0.0132,0.0438,0.0698,0.1295
5372,0.013,0.0354,0.0775,0.1289
5373,0.0132,0.04,0.0822,0.1381
5374,0.0132,0.0488,0.07,0.1349
5375,0.013,0.0353,0.0605,0.1113
5376,0.0133,0.0349,0.0556,0.1067
5377,0.0133,0.0478,0.0703,0.134
5378,0.0133,0.0484,0.0704,0.1349
5379,0.0132,0.0449,0.0703,0.1312
5380,0.0134,0.0475,0.073,0.1368
5381,0.0159,0.0414,0.0703,0.1304
5382,0.0135,0.048,0.0712,0.1356
5383,0.0132,0.0449,0.0643,0.1249
5384,0.0131,0.0354,0.0651,0.1164
5385,0.0134,0.0468,0.0472,0.1102
5386,0.013,0.0389,0.0465,0.1012
5387,0.0131,0.0372,0.0644,0.1174
5388,0.0137,0.0377,0.0672,0.1215
5389,0.013,0.0372,0.0679,0.1207
5390,0.0135,0.0204,0.0686,0.1053
5391,0.0163,0.0239,0.0704,0.1131
5392,0.0133,0.0315,0.0702,0.1178
5393,0.0135,0.0453,0.07,0.1318
5394,0.0132,0.0512,0.0711,0.1389
5395,0.0132,0.0397,0.0703,0.1261
5396,0.0131,0.038,0.0698,0.1236
5397,0.013,0.0514,0.0705,0.1378
5398,0.0132,0.0416,0.07,0.1276
5399,0.0131,0.0279,0.0845,0.1288
5400,0.0137,0.0326,0.0396,0.0888
5401,0.013,0.0423,0.067,0.1254
5402,0.0134,0.0498,0.0357,0.1019
5403,0.0131,0.0361,0.0435,0.0954
5404,0.0131,0.0351,0.0557,0.1068
5405,0.0128,0.0227,0.0378,0.076
5406,0.0141,0.0625,0.035,0.1145
5407,0.0129,0.0219,0.0696,0.1072
5408,0.013,0.021,0.0692,0.1061
5409,0.0132,0.0302,0.0703,0.1165
5410,0.0145,0.0313,0.0686,0.1172
5411,0.013,0.0499,0.0706,0.1363
5412,0.013,0.0345,0.071,0.1214
5413,0.0132,0.0337,0.071,0.1207
5414,0.0133,0.0291,0.07,0.1153
5415,0.0135,0.0384,0.0699,0.1245
5416,0.0129,0.0255,0.0695,0.1107
5417,0.0143,0.0337,0.0705,0.1214
5418,0.013,0.0332,0.0696,0.1189
5419,0.0131,0.0382,0.0696,0.1236
5420,0.0131,0.0399,0.0694,0.1255
5421,0.0152,0.0308,0.0694,0.1182
5422,0.0129,0.0381,0.0704,0.1242
5423,0.0129,0.0461,0.0704,0.1322
5424,0.0131,0.0377,0.0696,0.1231
5425,0.0162,0.0539,0.0648,0.137
5426,0.013,0.0447,0.0697,0.1303
5427,0.0132,0.0511,0.0697,0.1367
5428,0.0129,0.0356,0.0692,0.1203
5429,0.0129,0.0447,0.0696,0.1299
5430,0.0129,0.0235,0.0689,0.1081
5431,0.013,0.0317,0.0718,0.1191
5432,0.0131,0.0242,0.069,0.1091
5433,0.0129,0.0184,0.0692,0.1032
5434,0.0128,0.036,0.0696,0.1213
5435,0.0131,0.0496,0.0698,0.1354
5436,0.013,0.0448,0.0717,0.1325
5437,0.0132,0.0501,0.0697,0.1359
5438,0.0129,0.021,0.0711,0.1078
5439,0.0131,0.0377,0.0689,0.1224
5440,0.0131,0.0373,0.0688,0.122
5441,0.0131,0.0357,0.082,0.1337
5442,0.0134,0.0319,0.0695,0.1176
5443,0.013,0.0282,0.0696,0.1136
5444,0.0129,0.022,0.0698,0.1074
5445,0.0128,0.0365,0.0445,0.0965
5446,0.0128,0.0232,0.0704,0.1091
5447,0.0128,0.0216,0.0695,0.1067
5448,0.0131,0.0184,0.0694,0.1035
5449,0.0131,0.0489,0.0611,0.1258
5450,0.013,0.0243,0.0699,0.11
5451,0.0132,0.0441,0.0693,0.1294
5452,0.0131,0.0475,0.0701,0.1331
5453,0.0134,0.0379,0.0672,0.1215
5454,0.0133,0.0533,0.0699,0.1397
5455,0.0133,0.0339,0.0695,0.1197
5456,0.0133,0.0331,0.0702,0.1194
5457,0.0133,0.0309,0.0702,0.1173
5458,0.0132,0.036,0.0335,0.0855
5459,0.0128,0.0301,0.0694,0.115
5460,0.0132,0.0376,0.0696,0.1233
5461,0.0131,0.0315,0.0698,0.1171
5462,0.0131,0.0307,0.0693,0.1158
5463,0.0131,0.0313,0.0696,0.1168
5464,0.013,0.0303,0.0694,0.1155
5465,0.0131,0.0397,0.0697,0.1253
5466,0.013,0.0249,0.0702,0.1109
5467,0.0131,0.0275,0.0698,0.1132
5468,0.0133,0.0415,0.07,0.1277
5469,0.013,0.0407,0.0697,0.1262
5470,0.0132,0.0391,0.0699,0.1249
5471,0.0131,0.0229,0.0706,0.1094
5472,0.013,0.0384,0.0728,0.1267
5473,0.0134,0.0384,0.0702,0.1246
5474,0.0131,0.041,0.0598,0.1168
5475,0.0132,0.03,0.0705,0.1163
5476,0.0131,0.0294,0.0698,0.1152
5477,0.0133,0.0301,0.0699,0.116
5478,0.0133,0.0408,0.0699,0.1269
5479,0.0133,0.0399,0.0696,0.1258
5480,0.0132,0.0362,0.0688,0.1205
5481,0.0134,0.0302,0.072,0.1182
5482,0.0132,0.0379,0.071,0.125
5483,0.0134,0.0361,0.0698,0.1222
5484,0.0135,0.0362,0.0698,0.1225
5485,0.0132,0.039,0.0406,0.0954
5486,0.0158,0.037,0.071,0.1267
5487,0.0131,0.0425,0.0703,0.1289
5488,0.0149,0.0321,0.0681,0.118
5489,0.0132,0.0508,0.0703,0.1371
5490,0.0131,0.0228,0.0724,0.1112
5491,0.0133,0.0432,0.0702,0.1293
5492,0.0131,0.0324,0.071,0.1192
5493,0.0134,0.0302,0.0698,0.116
5494,0.0132,0.0295,0.0705,0.1157
5495,0.013,0.0378,0.0695,0.123
5496,0.0134,0.0301,0.0702,0.1165
5497,0.0132,0.0507,0.0706,0.1373
5498,0.0133,0.0474,0.0705,0.134
5499,0.0131,0.0268,0.0697,0.1122
5500,0.0136,0.0319,0.0667,0.115
5501,0.0128,0.0274,0.0696,0.1123
5502,0.0133,0.0444,0.0708,0.1313
5503,0.0131,0.0243,0.0683,0.1085
5504,0.0133,0.0355,0.0701,0.1216
5505,0.0132,0.0179,0.0702,0.1037
5506,0.0134,0.0748,0.0712,0.1624
5507,0.0131,0.0398,0.065,0.1205
5508,0.0131,0.0398,0.034,0.0899
5509,0.0131,0.0366,0.0433,0.0958
5510,0.0128,0.0317,0.049,0.0964
5511,0.0161,0.0247,0.0702,0.1138
5512,0.0136,0.0391,0.0705,0.1261
5513,0.0133,0.0237,0.0705,0.1104
5514,0.0131,0.0211,0.0689,0.1059
5515,0.0131,0.0247,0.0705,0.111
5516,0.0132,0.0341,0.07,0.1206
5517,0.0131,0.022,0.0688,0.1065
5518,0.013,0.0434,0.0698,0.1289
5519,0.0131,0.0174,0.0685,0.1017
5520,0.013,0.0234,0.0695,0.1088
5521,0.0133,0.0474,0.0704,0.134
5522,0.0131,0.029,0.0689,0.1137
5523,0.0133,0.0475,0.0698,0.1333
5524,0.0132,0.0236,0.0694,0.109
5525,0.0131,0.0279,0.0695,0.1132
5526,0.0131,0.0238,0.0824,0.1222
5527,0.0133,0.0263,0.0698,0.112
5528,0.0134,0.0492,0.0708,0.1362
5529,0.0132,0.0433,0.0651,0.1243
5530,0.0132,0.0339,0.0341,0.0839
5531,0.013,0.0562,0.0707,0.1428
5532,0.0134,0.0445,0.0353,0.0959
5533,0.013,0.0335,0.0711,0.1201
5534,0.0136,0.0495,0.0413,0.1072
5535,0.0136,0.0494,0.0648,0.1307
5536,0.0134,0.0352,0.07,0.1213
5537,0.0144,0.043,0.0828,0.1429
5538,0.0136,0.0404,0.0703,0.1271
5539,0.0131,0.0351,0.07,0.1209
5540,0.0133,0.0355,0.0702,0.1217
5541,0.0134,0.0581,0.0588,0.1332
5542,0.0133,0.0418,0.0674,0.1253
5543,0.0137,0.0329,0.071,0.1201
5544,0.0131,0.0449,0.0703,0.1312
5545,0.0145,0.0406,0.0719,0.1299
5546,0.0131,0.0394,0.0697,0.1243
5547,0.0132,0.039,0.07,0.1251
5548,0.0133,0.0346,0.0698,0.1205
5549,0.013,0.0434,0.0708,0.13
5550,0.0129,0.0298,0.0702,0.1164
5551,0.0131,0.0355,0.0697,0.1209
5552,0.0134,0.036,0.0702,0.1224
5553,0.0131,0.0348,0.0697,0.1201
5554,0.0131,0.039,0.0692,0.124
5555,0.013,0.0425,0.0698,0.1282
5556,0.0133,0.0359,0.0708,0.1229
5557,0.013,0.0323,0.0701,0.1181
5558,0.0131,0.0401,0.0664,0.1224
5559,0.013,0.0459,0.07,0.1316
5560,0.0131,0.0515,0.0595,0.1269
5561,0.013,0.0275,0.0704,0.1137
5562,0.0132,0.0338,0.0696,0.1195
5563,0.013,0.0374,0.0696,0.1227
5564,0.013,0.0271,0.0684,0.1112
5565,0.0128,0.0215,0.0695,0.1064
5566,0.0132,0.0328,0.0703,0.1191
5567,0.0131,0.0292,0.0407,0.0857
5568,0.0131,0.0234,0.0698,0.109
5569,0.013,0.0226,0.0703,0.1085
5570,0.013,0.0222,0.0692,0.1072
5571,0.0128,0.0185,0.0707,0.1046
5572,0.0131,0.038,0.0661,0.1201
5573,0.0129,0.0242,0.0692,0.109
5574,0.0131,0.0175,0.0696,0.1029
5575,0.0132,0.0217,0.0661,0.1036
5576,0.0132,0.0249,0.0698,0.1111
5577,0.0147,0.0241,0.0699,0.1123
5578,0.0132,0.0215,0.0691,0.1071
5579,0.0131,0.0214,0.069,0.1061
5580,0.0129,0.0375,0.0428,0.096
5581,0.0131,0.0249,0.0697,0.1104
5582,0.0129,0.0229,0.0691,0.1075
5583,0.0129,0.0191,0.0691,0.1037
5584,0.0129,0.0264,0.0709,0.1128
5585,0.0129,0.023,0.0696,0.1081
5586,0.013,0.0183,0.0696,0.1036
5587,0.013,0.0245,0.07,0.1102
5588,0.0129,0.027,0.0672,0.1098
5589,0.013,0.0228,0.0702,0.1087
5590,0.0129,0.0205,0.0695,0.1055
5591,0.013,0.0212,0.0708,0.1076
5592,0.0132,0.0297,0.0711,0.1168
5593,0.013,0.0243,0.0703,0.1103
5594,0.0132,0.0204,0.07,0.1064
5595,0.0131,0.0205,0.0693,0.1056
5596,0.013,0.0189,0.0689,0.1034
5597,0.0129,0.0274,0.0699,0.113
5598,0.013,0.0212,0.0691,0.1055
5599,0.0133,0.019,0.0694,0.1043
5600,0.0132,0.0245,0.0693,0.1097
5601,0.0162,0.028,0.0701,0.1169
5602,0.0131,0.0206,0.0694,0.1059
5603,0.0134,0.0655,0.0715,0.1532
5604,0.0131,0.0208,0.069,0.1055
5605,0.013,0.0214,0.0688,0.1057
5606,0.0131,0.036,0.0701,0.1219
5607,0.0131,0.0167,0.0696,0.102
5608,0.0129,0.0201,0.0703,0.1059
5609,0.0129,0.0208,0.0705,0.1068
5610,0.013,0.0201,0.0703,0.106
5611,0.0129,0.0313,0.0344,0.0812
5612,0.0129,0.0189,0.0699,0.1045
5613,0.013,0.0205,0.0693,0.1054
5614,0.0132,0.0245,0.07,0.1105
5615,0.013,0.0249,0.0695,0.11
5616,0.013,0.0196,0.069,0.1043
5617,0.0132,0.0246,0.0382,0.0787
5618,0.0129,0.0223,0.0687,0.1065
5619,0.0132,0.025,0.0698,0.1107
5620,0.0197,0.0362,0.0763,0.1354
5621,0.0196,0.0211,0.0709,0.1144
5622,0.0132,0.0324,0.0701,0.1185
5623,0.0131,0.0252,0.0691,0.1103
5624,0.0132,0.0296,0.0698,0.1154
5625,0.013,0.0179,0.0696,0.1033
5626,0.013,0.0216,0.0694,0.1067
5627,0.013,0.0228,0.0696,0.1081
5628,0.0131,0.0176,0.0699,0.1034
5629,0.0131,0.0175,0.0706,0.1039
5630,0.013,0.0202,0.0698,0.1057
5631,0.0131,0.0177,0.0699,0.1033
5632,0.013,0.0272,0.0698,0.1128
5633,0.0128,0.0176,0.0689,0.1018
5634,0.0129,0.0249,0.069,0.1095
5635,0.013,0.0233,0.0703,0.1094
5636,0.013,0.0155,0.0688,0.1
5637,0.013,0.0228,0.0702,0.1086
5638,0.0133,0.0214,0.0696,0.1068
5639,0.0131,0.0211,0.0693,0.1059
5640,0.0129,0.0166,0.0695,0.1016
5641,0.0129,0.018,0.0696,0.1031
5642,0.0133,0.0198,0.0691,0.1048
5643,0.0131,0.0225,0.07,0.1083
5644,0.0131,0.0222,0.0696,0.1077
5645,0.0129,0.0207,0.0707,0.107
5646,0.0132,0.0264,0.0693,0.1118
5647,0.0132,0.0421,0.0704,0.1285
5648,0.0133,0.053,0.0698,0.139
5649,0.013,0.0372,0.0711,0.1242
5650,0.0129,0.0403,0.064,0.1198
5651,0.0129,0.0379,0.0643,0.1176
5652,0.0132,0.05,0.0578,0.1238
5653,0.0134,0.0659,0.0853,0.1675
5654,0.0135,0.0664,0.0711,0.1539
5655,0.0132,0.0517,0.0583,0.1259
5656,0.0131,0.0502,0.0707,0.1367
5657,0.0129,0.0334,0.0666,0.1156
5658,0.0132,0.0379,0.0701,0.1241
5659,0.013,0.0417,0.0668,0.124
5660,0.013,0.0386,0.065,0.1193
5661,0.0129,0.0373,0.0701,0.1233
5662,0.013,0.0294,0.0636,0.1087
5663,0.0132,0.034,0.0707,0.1205
5664,0.0131,0.0209,0.0702,0.1068
5665,0.013,0.0223,0.0706,0.1088
5666,0.0134,0.0534,0.0652,0.135
5667,0.0131,0.0367,0.0698,0.1222
5668,0.013,0.0354,0.0349,0.0861
5669,0.0134,0.0327,0.0701,0.1189
5670,0.0132,0.048,0.0692,0.1332
5671,0.0131,0.0603,0.0707,0.1469
5672,0.0129,0.0361,0.0694,0.1213
5673,0.0129,0.0421,0.0697,0.1274
5674,0.013,0.0438,0.0696,0.1292
5675,0.0128,0.0329,0.036,0.0844
5676,0.0127,0.0217,0.0697,0.1068
5677,0.0129,0.0201,0.0697,0.1053
5678,0.0128,0.0154,0.0662,0.097
5679,0.0128,0.0316,0.0693,0.1161
5680,0.0131,0.0477,0.0469,0.1104
5681,0.0129,0.0366,0.0687,0.1208
5682,0.013,0.0373,0.0684,0.1214
5683,0.0131,0.0373,0.0687,0.1217
5684,0.013,0.0399,0.0635,0.1191
5685,0.013,0.0286,0.0705,0.1161
5686,0.0129,0.0227,0.0693,0.1075
5687,0.0131,0.0325,0.0696,0.1179
5688,0.013,0.0273,0.0698,0.113
5689,0.0129,0.0278,0.0693,0.1128
5690,0.0129,0.0234,0.0697,0.1086
5691,0.0133,0.0245,0.0699,0.1104
5692,0.0131,0.0334,0.0703,0.1195
5693,0.013,0.022,0.0689,0.1064
5694,0.0129,0.0202,0.0693,0.1051
5695,0.013,0.0219,0.0701,0.1076
5696,0.013,0.0445,0.0391,0.0996
5697,0.0128,0.0301,0.0378,0.0834
5698,0.0129,0.0479,0.0697,0.1333
5699,0.0132,0.0444,0.0609,0.1211
5700,0.013,0.0412,0.0605,0.1174
5701,0.013,0.0269,0.0705,0.1134
5702,0.0129,0.0186,0.0705,0.1045
5703,0.013,0.0303,0.0694,0.1153
5704,0.0128,0.021,0.0698,0.1061
5705,0.0129,0.0385,0.0699,0.124
5706,0.013,0.0256,0.0696,0.1109
5707,0.0131,0.037,0.0699,0.1227
5708,0.0128,0.0438,0.0695,0.129
5709,0.0128,0.02,0.0695,0.105
5710,0.0129,0.0298,0.0697,0.1151
5711,0.0129,0.0213,0.0697,0.1065
5712,0.0129,0.029,0.07,0.1145
5713,0.013,0.0198,0.0668,0.1021
5714,0.0129,0.0289,0.0701,0.1145
5715,0.0128,0.0212,0.0705,0.1071
5716,0.0128,0.0173,0.0694,0.102
5717,0.0128,0.0283,0.0698,0.1135
5718,0.0128,0.0237,0.0695,0.1085
5719,0.0128,0.022,0.0692,0.1066
5720,0.0129,0.0211,0.0695,0.1061
5721,0.0128,0.0214,0.0705,0.1072
5722,0.0127,0.0217,0.0693,0.1063
5723,0.0129,0.0262,0.0705,0.1121
5724,0.0128,0.0184,0.082,0.1158
5725,0.0131,0.038,0.0721,0.1261
5726,0.0128,0.0289,0.0697,0.1143
5727,0.0128,0.0246,0.0704,0.1104
5728,0.0128,0.0194,0.0699,0.1047
5729,0.0128,0.0299,0.0841,0.1311
5730,0.0205,0.0302,0.0697,0.1229
5731,0.0129,0.0231,0.0691,0.107
5732,0.0127,0.0284,0.0702,0.114
5733,0.0128,0.0208,0.0699,0.1055
5734,0.0127,0.0205,0.0696,0.1054
5735,0.0128,0.0396,0.0694,0.1237
5736,0.0128,0.0321,0.0696,0.117
5737,0.0127,0.0198,0.0671,0.1015
5738,0.0128,0.0283,0.0696,0.1133
5739,0.0128,0.0301,0.0668,0.1117
5740,0.0129,0.0429,0.0659,0.1244
5741,0.0128,0.0306,0.0476,0.093
5742,0.0127,0.0311,0.0676,0.1141
5743,0.013,0.041,0.0607,0.1168
5744,0.0128,0.0196,0.0704,0.1053
5745,0.0132,0.0477,0.0707,0.134
5746,0.0132,0.0392,0.0696,0.1246
5747,0.0128,0.0317,0.07,0.1166
5748,0.0132,0.0508,0.0709,0.1377
5749,0.0147,0.0409,0.0715,0.1294
5750,0.0134,0.035,0.071,0.1223
5751,0.0132,0.0214,0.0707,0.1075
5752,0.0132,0.0242,0.0705,0.1106
5753,0.0131,0.0339,0.0559,0.105
5754,0.0131,0.0362,0.0657,0.1177
5755,0.013,0.0332,0.0705,0.1188
5756,0.0129,0.0256,0.0705,0.1117
5757,0.0131,0.0441,0.0693,0.1288
5758,0.0128,0.0327,0.0651,0.1133
5759,0.0131,0.045,0.0695,0.1297
5760,0.0128,0.0368,0.0694,0.1215
5761,0.0129,0.0248,0.069,0.1086
