question_index,embed_s,chroma_s,rerank_s,total_s
4564,0.0135,0.0157,0.0,0.0294
4565,0.0135,0.0185,0.0,0.0321
4566,0.0139,0.0216,0.0,0.0355
4567,0.0137,0.0124,0.0,0.0262
4568,0.0139,0.0131,0.0,0.0271
4569,0.0142,0.0154,0.0,0.0297
4570,0.014,0.0202,0.0,0.0343
4571,0.014,0.0121,0.0,0.0262
4572,0.0146,0.0131,0.0,0.0278
4573,0.0143,0.0121,0.0,0.0265
4574,0.0136,0.0115,0.0,0.0253
4575,0.0139,0.0226,0.0,0.0366
4576,0.0146,0.0308,0.0,0.0456
4577,0.0148,0.0131,0.0,0.028
4578,0.014,0.0133,0.0,0.0275
4579,0.0138,0.0135,0.0,0.0274
4580,0.0139,0.0149,0.0,0.0289
4581,0.0142,0.0163,0.0,0.0307
4582,0.0147,0.0123,0.0,0.0271
4583,0.0147,0.0114,0.0,0.0262
4584,0.0139,0.0168,0.0,0.0308
4585,0.0142,0.0147,0.0,0.0291
4586,0.014,0.0117,0.0,0.0258
4587,0.0143,0.0129,0.0,0.0274
4588,0.0139,0.0169,0.0,0.0309
4589,0.0142,0.0166,0.0,0.031
4590,0.0145,0.0205,0.0,0.0351
4591,0.0139,0.0168,0.0,0.0308
4592,0.0138,0.0126,0.0,0.0265
4593,0.0139,0.0143,0.0,0.0283
4594,0.0143,0.0218,0.0,0.0363
4595,0.0138,0.0166,0.0,0.0306
4596,0.0139,0.0173,0.0,0.0313
4597,0.014,0.021,0.0,0.0351
4598,0.0139,0.0189,0.0,0.0329
4599,0.0138,0.0118,0.0,0.0257
4600,0.0134,0.018,0.0,0.0315
4601,0.014,0.0115,0.0,0.0256
4602,0.0141,0.0117,0.0,0.0259
4603,0.0137,0.0191,0.0,0.0329
4604,0.0136,0.0143,0.0,0.028
4605,0.0135,0.0125,0.0,0.0261
4606,0.0139,0.0151,0.0,0.0291
4607,0.0134,0.0148,0.0,0.0283
4608,0.0135,0.0134,0.0,0.027
4609,0.0134,0.0126,0.0,0.0261
4610,0.0139,0.0144,0.0,0.0284
4611,0.0141,0.027,0.0,0.0413
4612,0.014,0.0265,0.0,0.0406
4613,0.0141,0.013,0.0,0.0272
4614,0.0143,0.0251,0.0,0.0395
4615,0.0139,0.0147,0.0,0.0288
4616,0.0146,0.0123,0.0,0.0271
4617,0.014,0.0137,0.0,0.0278
4618,0.014,0.0128,0.0,0.0269
4619,0.0138,0.013,0.0,0.027
4620,0.0144,0.0292,0.0,0.0438
4621,0.014,0.0201,0.0,0.0343
4622,0.0142,0.0233,0.0,0.0376
4623,0.0136,0.0172,0.0,0.0309
4624,0.0135,0.0114,0.0,0.025
4625,0.0135,0.0158,0.0,0.0294
4626,0.0142,0.0189,0.0,0.0332
4627,0.0134,0.0236,0.0,0.0371
4628,0.0145,0.0226,0.0,0.0373
4629,0.0137,0.0137,0.0,0.0275
4630,0.0138,0.0127,0.0,0.0266
4631,0.0141,0.0244,0.0,0.0386
4632,0.0146,0.0243,0.0,0.039
4633,0.0144,0.0149,0.0,0.0295
4634,0.0143,0.0196,0.0,0.0341
4635,0.0144,0.021,0.0,0.0355
4636,0.0141,0.0112,0.0,0.0254
4637,0.0141,0.0152,0.0,0.0294
4638,0.0139,0.0156,0.0,0.0296
4639,0.0142,0.0216,0.0,0.0359
4640,0.0137,0.0157,0.0,0.0295
4641,0.014,0.022,0.0,0.0361
4642,0.0141,0.0289,0.0,0.0431
4643,0.0143,0.0354,0.0,0.0498
4644,0.0139,0.0161,0.0,0.0301
4645,0.0139,0.0242,0.0,0.0382
4646,0.0138,0.0172,0.0,0.0312
4647,0.0136,0.0171,0.0,0.0308
4648,0.0134,0.0088,0.0,0.0223
4649,0.0141,0.0229,0.0,0.0371
4650,0.0137,0.0136,0.0,0.0275
4651,0.0137,0.0215,0.0,0.0354
4652,0.0145,0.0273,0.0,0.0419
4653,0.014,0.0136,0.0,0.0277
4654,0.0138,0.0146,0.0,0.0285
4655,0.0141,0.0319,0.0,0.0462
4656,0.0153,0.0576,0.0,0.073
4657,0.0144,0.0179,0.0,0.0324
4658,0.0141,0.0143,0.0,0.0285
4659,0.0136,0.0126,0.0,0.0263
4660,0.0139,0.0253,0.0,0.0394
4661,0.0136,0.0117,0.0,0.0254
4662,0.0136,0.0217,0.0,0.0354
4663,0.0142,0.0097,0.0,0.0241
4664,0.0134,0.017,0.0,0.0305
4665,0.0134,0.0133,0.0,0.0268
4666,0.0135,0.0122,0.0,0.0257
4667,0.0135,0.0118,0.0,0.0255
4668,0.0135,0.0167,0.0,0.0303
4669,0.0136,0.0153,0.0,0.0289
4670,0.0141,0.0289,0.0,0.0432
4671,0.0147,0.0224,0.0,0.0373
4672,0.0138,0.0146,0.0,0.0285
4673,0.014,0.0183,0.0,0.0324
4674,0.014,0.0171,0.0,0.0313
4675,0.0139,0.0145,0.0,0.0285
4676,0.0137,0.0157,0.0,0.0294
4677,0.0135,0.0135,0.0,0.027
4678,0.0135,0.0125,0.0,0.0261
4679,0.0134,0.0173,0.0,0.0307
4680,0.0138,0.0158,0.0,0.0296
4681,0.0132,0.0123,0.0,0.0256
4682,0.0135,0.016,0.0,0.0297
4683,0.0135,0.0192,0.0,0.0328
4684,0.0134,0.0175,0.0,0.0311
4685,0.0138,0.0338,0.0,0.0477
4686,0.015,0.0227,0.0,0.0379
4687,0.0142,0.0157,0.0,0.03
4688,0.0142,0.0239,0.0,0.0382
4689,0.0145,0.0455,0.0,0.0601
4690,0.0148,0.0313,0.0,0.0462
4691,0.014,0.015,0.0,0.0291
4692,0.0138,0.0138,0.0,0.0276
4693,0.0145,0.0193,0.0,0.0339
4694,0.0137,0.0176,0.0,0.0314
4695,0.0135,0.0113,0.0,0.0249
4696,0.0133,0.0128,0.0,0.0262
4697,0.0137,0.0155,0.0,0.0293
4698,0.0134,0.0196,0.0,0.0332
4699,0.0134,0.012,0.0,0.0255
4700,0.0134,0.0208,0.0,0.0342
4701,0.0138,0.0233,0.0,0.0372
4702,0.0132,0.0168,0.0,0.0301
4703,0.0136,0.0122,0.0,0.026
4704,0.0139,0.0192,0.0,0.0332
4705,0.0135,0.0156,0.0,0.0292
4706,0.0133,0.0135,0.0,0.0269
4707,0.0136,0.0192,0.0,0.0329
4708,0.014,0.014,0.0,0.0281
4709,0.0136,0.0135,0.0,0.0272
4710,0.0137,0.0159,0.0,0.0297
4711,0.0141,0.0362,0.0,0.0505
4712,0.0143,0.0367,0.0,0.0512
4713,0.0145,0.0185,0.0,0.0331
4714,0.0145,0.0137,0.0,0.0282
4715,0.0135,0.0166,0.0,0.0303
4716,0.0135,0.0131,0.0,0.0268
4717,0.0132,0.0155,0.0,0.0289
4718,0.0139,0.046,0.0,0.06
4719,0.0144,0.0145,0.0,0.0291
4720,0.0142,0.0243,0.0,0.0387
4721,0.014,0.0178,0.0,0.0319
4722,0.014,0.0173,0.0,0.0314
4723,0.0143,0.0124,0.0,0.0269
4724,0.0136,0.014,0.0,0.0277
4725,0.0138,0.0148,0.0,0.0287
4726,0.0141,0.0249,0.0,0.0391
4727,0.0137,0.0149,0.0,0.0287
4728,0.0139,0.0156,0.0,0.0297
4729,0.0137,0.0166,0.0,0.0304
4730,0.0137,0.0163,0.0,0.0301
4731,0.014,0.0488,0.0,0.063
4732,0.0146,0.0179,0.0,0.0326
4733,0.0144,0.0438,0.0,0.0584
4734,0.0152,0.0158,0.0,0.0311
4735,0.0154,0.0101,0.0,0.0256
4736,0.0145,0.0191,0.0,0.0337
4737,0.0139,0.0187,0.0,0.0327
4738,0.0142,0.0122,0.0,0.0265
4739,0.0137,0.0125,0.0,0.0264
4740,0.0132,0.0138,0.0,0.0271
4741,0.0137,0.0202,0.0,0.034
4742,0.0136,0.0201,0.0,0.0339
4743,0.014,0.0257,0.0,0.0398
4744,0.0145,0.0142,0.0,0.0288
4745,0.0143,0.0172,0.0,0.0316
4746,0.0142,0.0219,0.0,0.0363
4747,0.0142,0.0129,0.0,0.0272
4748,0.0146,0.0123,0.0,0.027
4749,0.0141,0.0141,0.0,0.0282
4750,0.0141,0.0198,0.0,0.034
4751,0.0142,0.0144,0.0,0.0287
4752,0.0141,0.0265,0.0,0.0407
4753,0.0143,0.0246,0.0,0.0391
4754,0.0137,0.0182,0.0,0.032
4755,0.0138,0.0122,0.0,0.0261
4756,0.0137,0.0161,0.0,0.0298
4757,0.0136,0.0128,0.0,0.0265
4758,0.0135,0.0152,0.0,0.0289
4759,0.0135,0.0144,0.0,0.028
4760,0.0133,0.0142,0.0,0.0277
4761,0.0135,0.0143,0.0,0.0279
4762,0.0134,0.0113,0.0,0.0248
4763,0.0136,0.0141,0.0,0.0278
4764,0.0136,0.0115,0.0,0.0252
4765,0.0138,0.0137,0.0,0.0277
4766,0.0135,0.0134,0.0,0.027
4767,0.0135,0.0117,0.0,0.0253
4768,0.0142,0.0379,0.0,0.0522
4769,0.0142,0.0163,0.0,0.0306
4770,0.0143,0.0281,0.0,0.0425
4771,0.0145,0.0249,0.0,0.0395
4772,0.0144,0.0197,0.0,0.0343
4773,0.0143,0.0182,0.0,0.0327
4774,0.0136,0.0118,0.0,0.0254
4775,0.0137,0.0233,0.0,0.0371
4776,0.0136,0.013,0.0,0.0268
4777,0.0137,0.0112,0.0,0.0249
4778,0.0139,0.0236,0.0,0.0377
4779,0.0137,0.0118,0.0,0.0256
4780,0.0137,0.0211,0.0,0.0349
4781,0.0135,0.0136,0.0,0.0272
4782,0.0138,0.0272,0.0,0.0411
4783,0.0146,0.0196,0.0,0.0343
4784,0.014,0.0156,0.0,0.0297
4785,0.0142,0.0196,0.0,0.034
4786,0.0138,0.0154,0.0,0.0293
4787,0.0145,0.0097,0.0,0.0243
4788,0.0141,0.0238,0.0,0.0381
4789,0.0141,0.0184,0.0,0.0327
4790,0.014,0.0157,0.0,0.0298
4791,0.0139,0.0152,0.0,0.0292
4792,0.0142,0.0212,0.0,0.0355
4793,0.0144,0.0247,0.0,0.0393
4794,0.0137,0.0152,0.0,0.029
4795,0.0141,0.0296,0.0,0.0438
4796,0.0138,0.0118,0.0,0.0257
4797,0.014,0.0116,0.0,0.0257
4798,0.0135,0.0146,0.0,0.0282
4799,0.0137,0.0214,0.0,0.0352
4800,0.0136,0.0211,0.0,0.0349
4801,0.0138,0.0287,0.0,0.0426
4802,0.0142,0.0151,0.0,0.0294
4803,0.0141,0.0302,0.0,0.0444
4804,0.0138,0.0149,0.0,0.0288
4805,0.0143,0.0211,0.0,0.0356
4806,0.0142,0.0241,0.0,0.0384
4807,0.0142,0.0118,0.0,0.0261
4808,0.0142,0.0237,0.0,0.038
4809,0.0148,0.0221,0.0,0.037
4810,0.0139,0.0161,0.0,0.0301
4811,0.0139,0.0225,0.0,0.0365
4812,0.0135,0.0134,0.0,0.027
4813,0.0136,0.0193,0.0,0.033
4814,0.0144,0.0247,0.0,0.0393
4815,0.0135,0.0146,0.0,0.0282
4816,0.0135,0.0184,0.0,0.032
4817,0.0137,0.0191,0.0,0.0329
4818,0.016,0.0207,0.0,0.0369
4819,0.0136,0.0189,0.0,0.0325
4820,0.0139,0.036,0.0,0.05
4821,0.0148,0.0194,0.0,0.0343
4822,0.0142,0.0172,0.0,0.0315
4823,0.0146,0.0337,0.0,0.0484
4824,0.0141,0.0168,0.0,0.031
4825,0.0148,0.0425,0.0,0.0575
4826,0.0153,0.0461,0.0,0.0616
4827,0.0145,0.0222,0.0,0.0368
4828,0.0144,0.0142,0.0,0.0287
4829,0.0137,0.015,0.0,0.0288
4830,0.0137,0.0125,0.0,0.0263
4831,0.0134,0.0111,0.0,0.0246
4832,0.0136,0.0225,0.0,0.0362
4833,0.0138,0.019,0.0,0.0329
4834,0.0135,0.0213,0.0,0.0349
4835,0.0133,0.0157,0.0,0.0292
4836,0.0135,0.0115,0.0,0.025
4837,0.0133,0.0186,0.0,0.0319
4838,0.0135,0.0123,0.0,0.0259
4839,0.0136,0.0099,0.0,0.0236
4840,0.0135,0.0143,0.0,0.0279
4841,0.0133,0.0181,0.0,0.0315
4842,0.0136,0.0152,0.0,0.0289
4843,0.0136,0.0163,0.0,0.03
4844,0.0147,0.0142,0.0,0.0291
4845,0.0138,0.015,0.0,0.0289
4846,0.0138,0.0127,0.0,0.0266
4847,0.0137,0.018,0.0,0.0319
4848,0.0136,0.015,0.0,0.0288
4849,0.0139,0.0216,0.0,0.0356
4850,0.0136,0.0106,0.0,0.0243
4851,0.0135,0.0226,0.0,0.0362
4852,0.0135,0.0176,0.0,0.0311
4853,0.0139,0.0294,0.0,0.0435
4854,0.0135,0.0111,0.0,0.0246
4855,0.0133,0.0091,0.0,0.0225
4856,0.0131,0.0141,0.0,0.0273
4857,0.014,0.0263,0.0,0.0403
4858,0.0134,0.0208,0.0,0.0342
4859,0.0138,0.0137,0.0,0.0276
4860,0.0136,0.0218,0.0,0.0356
4861,0.0141,0.0213,0.0,0.0355
4862,0.014,0.0244,0.0,0.0386
4863,0.0141,0.0135,0.0,0.0277
4864,0.0138,0.0232,0.0,0.0372
4865,0.014,0.0249,0.0,0.0391
4866,0.0139,0.0144,0.0,0.0284
4867,0.014,0.0186,0.0,0.0327
4868,0.0143,0.0324,0.0,0.0468
4869,0.0137,0.0113,0.0,0.0251
4870,0.0135,0.0117,0.0,0.0253
4871,0.0135,0.013,0.0,0.0266
4872,0.0132,0.0126,0.0,0.0259
4873,0.0134,0.0119,0.0,0.0253
4874,0.0135,0.0221,0.0,0.0357
4875,0.0134,0.0135,0.0,0.0271
4876,0.0132,0.0122,0.0,0.0255
4877,0.0133,0.0135,0.0,0.0269
4878,0.0138,0.0167,0.0,0.0306
4879,0.0137,0.0092,0.0,0.023
4880,0.0135,0.0097,0.0,0.0233
4881,0.0136,0.0102,0.0,0.024
4882,0.0133,0.0111,0.0,0.0245
4883,0.0133,0.0109,0.0,0.0242
4884,0.0131,0.0108,0.0,0.024
4885,0.0133,0.0114,0.0,0.0248
4886,0.013,0.0129,0.0,0.026
4887,0.0142,0.0101,0.0,0.0243
4888,0.0131,0.0163,0.0,0.0295
4889,0.0134,0.0123,0.0,0.0258
4890,0.0137,0.0129,0.0,0.0268
4891,0.0134,0.0135,0.0,0.027
4892,0.0134,0.0139,0.0,0.0274
4893,0.0143,0.0141,0.0,0.0285
4894,0.0136,0.0114,0.0,0.0251
4895,0.0133,0.0127,0.0,0.026
4896,0.0138,0.0204,0.0,0.0342
4897,0.0135,0.0124,0.0,0.026
4898,0.0144,0.027,0.0,0.0415
4899,0.013,0.014,0.0,0.0271
4900,0.0133,0.0166,0.0,0.03
4901,0.0137,0.0257,0.0,0.0395
4902,0.0133,0.0159,0.0,0.0293
4903,0.0136,0.0233,0.0,0.037
4904,0.0137,0.0097,0.0,0.0235
4905,0.0133,0.0139,0.0,0.0273
4906,0.0131,0.0141,0.0,0.0273
4907,0.0137,0.0103,0.0,0.0242
4908,0.0132,0.0129,0.0,0.0262
4909,0.0133,0.016,0.0,0.0294
4910,0.0135,0.0211,0.0,0.0348
4911,0.0131,0.0115,0.0,0.0248
4912,0.0139,0.0191,0.0,0.0332
4913,0.013,0.0159,0.0,0.029
4914,0.0134,0.0316,0.0,0.045
4915,0.0134,0.0224,0.0,0.036
4916,0.0132,0.012,0.0,0.0253
4917,0.0134,0.0163,0.0,0.0298
4918,0.0132,0.0242,0.0,0.0376
4919,0.0129,0.0128,0.0,0.0258
4920,0.0132,0.0229,0.0,0.0362
4921,0.0132,0.0276,0.0,0.041
4922,0.0132,0.0169,0.0,0.0302
4923,0.0133,0.0117,0.0,0.0251
4924,0.0132,0.0155,0.0,0.0288
4925,0.0132,0.0101,0.0,0.0234
4926,0.0134,0.013,0.0,0.0265
4927,0.0133,0.023,0.0,0.0364
4928,0.0129,0.0154,0.0,0.0285
4929,0.0134,0.013,0.0,0.0265
4930,0.0133,0.0119,0.0,0.0253
4931,0.0135,0.0105,0.0,0.0241
4932,0.0133,0.0203,0.0,0.0338
4933,0.0131,0.0143,0.0,0.0275
4934,0.0131,0.0102,0.0,0.0234
4935,0.0132,0.0186,0.0,0.0319
4936,0.013,0.0123,0.0,0.0254
4937,0.013,0.0166,0.0,0.0297
4938,0.0129,0.0122,0.0,0.0252
4939,0.0134,0.0374,0.0,0.0509
4940,0.0133,0.0191,0.0,0.0325
4941,0.0131,0.0174,0.0,0.0306
4942,0.0129,0.0125,0.0,0.0255
4943,0.0129,0.0092,0.0,0.0222
4944,0.013,0.0109,0.0,0.024
4945,0.0132,0.0112,0.0,0.0246
4946,0.013,0.0093,0.0,0.0224
4947,0.0132,0.0098,0.0,0.023
4948,0.013,0.0105,0.0,0.0235
4949,0.0132,0.0152,0.0,0.0285
4950,0.0133,0.0229,0.0,0.0363
4951,0.0132,0.0175,0.0,0.0308
4952,0.0132,0.0116,0.0,0.0249
4953,0.0134,0.0122,0.0,0.0257
4954,0.0132,0.0115,0.0,0.0248
4955,0.0137,0.0134,0.0,0.0272
4956,0.0132,0.0082,0.0,0.0214
4957,0.0131,0.0091,0.0,0.0223
4958,0.013,0.0137,0.0,0.0267
4959,0.013,0.0094,0.0,0.0225
4960,0.0131,0.0102,0.0,0.0234
4961,0.0129,0.012,0.0,0.025
4962,0.0128,0.0098,0.0,0.0227
4963,0.0128,0.0085,0.0,0.0214
4964,0.0131,0.0197,0.0,0.0329
4965,0.013,0.0163,0.0,0.0294
4966,0.0129,0.0119,0.0,0.0248
4967,0.0128,0.0164,0.0,0.0293
4968,0.0128,0.0128,0.0,0.0257
4969,0.013,0.0139,0.0,0.027
4970,0.0129,0.0111,0.0,0.0241
4971,0.013,0.0109,0.0,0.024
4972,0.0129,0.0093,0.0,0.0222
4973,0.0128,0.0162,0.0,0.0291
4974,0.0128,0.01,0.0,0.023
4975,0.0129,0.0142,0.0,0.0272
4976,0.0129,0.0148,0.0,0.0278
4977,0.0131,0.0134,0.0,0.0266
4978,0.0133,0.0155,0.0,0.0289
4979,0.0129,0.0151,0.0,0.0281
4980,0.0128,0.0126,0.0,0.0255
4981,0.0128,0.0118,0.0,0.0248
4982,0.0128,0.0164,0.0,0.0293
4983,0.0129,0.0115,0.0,0.0245
4984,0.0132,0.0164,0.0,0.0297
4985,0.0132,0.0155,0.0,0.0288
4986,0.013,0.0099,0.0,0.023
4987,0.0132,0.0088,0.0,0.0221
4988,0.0132,0.0083,0.0,0.0216
4989,0.0129,0.0117,0.0,0.0247
4990,0.0131,0.013,0.0,0.0262
4991,0.0131,0.0116,0.0,0.0248
4992,0.0129,0.0139,0.0,0.0269
4993,0.0129,0.0165,0.0,0.0296
4994,0.0129,0.0147,0.0,0.0277
4995,0.013,0.0121,0.0,0.0252
4996,0.013,0.0092,0.0,0.0223
4997,0.013,0.011,0.0,0.0241
4998,0.013,0.0099,0.0,0.023
4999,0.013,0.0145,0.0,0.0276
5000,0.0129,0.0126,0.0,0.0257
5001,0.0132,0.0127,0.0,0.0259
5002,0.0131,0.0108,0.0,0.0241
5003,0.0133,0.0127,0.0,0.0261
5004,0.0132,0.0146,0.0,0.0279
5005,0.0129,0.0135,0.0,0.0265
5006,0.0129,0.0164,0.0,0.0294
5007,0.013,0.0113,0.0,0.0244
5008,0.0129,0.0135,0.0,0.0266
5009,0.0133,0.0292,0.0,0.0426
5010,0.0137,0.0168,0.0,0.0306
5011,0.013,0.0132,0.0,0.0262
5012,0.0129,0.0122,0.0,0.0252
5013,0.0129,0.0102,0.0,0.0231
5014,0.0129,0.0118,0.0,0.0247
5015,0.0136,0.0151,0.0,0.0289
5016,0.0133,0.0256,0.0,0.039
5017,0.0129,0.0113,0.0,0.0243
5018,0.013,0.0129,0.0,0.026
5019,0.0128,0.0134,0.0,0.0263
5020,0.0129,0.0105,0.0,0.0235
5021,0.013,0.0189,0.0,0.0321
5022,0.0129,0.0188,0.0,0.0317
5023,0.0134,0.0188,0.0,0.0323
5024,0.0131,0.0176,0.0,0.0308
5025,0.013,0.0175,0.0,0.0306
5026,0.0129,0.0096,0.0,0.0225
5027,0.0133,0.0149,0.0,0.0283
5028,0.0128,0.0108,0.0,0.0238
5029,0.013,0.015,0.0,0.0281
5030,0.0131,0.0183,0.0,0.0315
5031,0.0127,0.0126,0.0,0.0254
5032,0.0132,0.0177,0.0,0.031
5033,0.0128,0.0144,0.0,0.0273
5034,0.0133,0.0134,0.0,0.0269
5035,0.0129,0.0091,0.0,0.022
5036,0.0133,0.009,0.0,0.0224
5037,0.0129,0.0151,0.0,0.0281
5038,0.013,0.0089,0.0,0.022
5039,0.0129,0.0105,0.0,0.0236
5040,0.0129,0.0124,0.0,0.0254
5041,0.0131,0.018,0.0,0.0312
5042,0.0133,0.0267,0.0,0.0401
5043,0.013,0.01,0.0,0.0231
5044,0.013,0.0134,0.0,0.0265
5045,0.013,0.0144,0.0,0.0275
5046,0.0132,0.0117,0.0,0.025
5047,0.0133,0.0193,0.0,0.0328
5048,0.0131,0.0168,0.0,0.0301
5049,0.0128,0.0184,0.0,0.0313
5050,0.0129,0.0116,0.0,0.0246
5051,0.0129,0.0172,0.0,0.0301
5052,0.0129,0.0101,0.0,0.0231
5053,0.0128,0.0149,0.0,0.0279
5054,0.0129,0.0107,0.0,0.0237
5055,0.0129,0.0107,0.0,0.0237
5056,0.0129,0.0139,0.0,0.0269
5057,0.0131,0.0139,0.0,0.0271
5058,0.013,0.0132,0.0,0.0263
5059,0.0129,0.0106,0.0,0.0236
5060,0.0129,0.0129,0.0,0.0259
5061,0.0131,0.0158,0.0,0.029
5062,0.0129,0.0171,0.0,0.0302
5063,0.0132,0.0161,0.0,0.0294
5064,0.0129,0.016,0.0,0.029
5065,0.0133,0.0233,0.0,0.0367
5066,0.0132,0.0174,0.0,0.0307
5067,0.0131,0.0164,0.0,0.0296
5068,0.0131,0.0159,0.0,0.0292
5069,0.0133,0.0159,0.0,0.0293
5070,0.014,0.0133,0.0,0.0274
5071,0.013,0.013,0.0,0.0262
5072,0.0132,0.0141,0.0,0.0274
5073,0.0133,0.0093,0.0,0.0227
5074,0.0137,0.0167,0.0,0.0305
5075,0.0136,0.0149,0.0,0.0285
5076,0.013,0.0114,0.0,0.0245
5077,0.0132,0.0088,0.0,0.0221
5078,0.0129,0.0157,0.0,0.0288
5079,0.0129,0.0135,0.0,0.0265
5080,0.0133,0.0148,0.0,0.0281
5081,0.0131,0.0138,0.0,0.027
5082,0.013,0.0116,0.0,0.0247
5083,0.013,0.0131,0.0,0.0262
5084,0.0132,0.0095,0.0,0.0227
5085,0.013,0.0113,0.0,0.0244
5086,0.013,0.01,0.0,0.0231
5087,0.0129,0.0146,0.0,0.0276
5088,0.0143,0.0186,0.0,0.0331
5089,0.0135,0.0177,0.0,0.0313
5090,0.0132,0.0176,0.0,0.031
5091,0.013,0.0148,0.0,0.028
5092,0.0132,0.0142,0.0,0.0275
5093,0.013,0.0127,0.0,0.0258
5094,0.013,0.0117,0.0,0.0248
5095,0.0133,0.0233,0.0,0.0366
5096,0.0129,0.0148,0.0,0.0278
5097,0.013,0.017,0.0,0.0301
5098,0.0132,0.0177,0.0,0.031
5099,0.013,0.0137,0.0,0.0269
5100,0.013,0.0132,0.0,0.0263
5101,0.013,0.0132,0.0,0.0262
5102,0.0132,0.0157,0.0,0.029
5103,0.0132,0.0084,0.0,0.0217
5104,0.013,0.0084,0.0,0.0215
5105,0.013,0.011,0.0,0.0241
5106,0.0133,0.0202,0.0,0.0336
5107,0.0133,0.0237,0.0,0.0372
5108,0.0133,0.0126,0.0,0.0259
5109,0.0133,0.009,0.0,0.0225
5110,0.0132,0.0083,0.0,0.0216
5111,0.0131,0.0156,0.0,0.0288
5112,0.0136,0.0273,0.0,0.0409
5113,0.0141,0.012,0.0,0.0262
5114,0.0135,0.0229,0.0,0.0366
5115,0.0131,0.0127,0.0,0.026
5116,0.0131,0.0139,0.0,0.0271
5117,0.0131,0.0128,0.0,0.0259
5118,0.013,0.0114,0.0,0.0245
5119,0.0129,0.013,0.0,0.026
5120,0.013,0.0172,0.0,0.0303
5121,0.0132,0.018,0.0,0.0313
5122,0.0133,0.0213,0.0,0.0346
5123,0.0128,0.0122,0.0,0.0251
5124,0.013,0.0112,0.0,0.0242
5125,0.013,0.0106,0.0,0.0237
5126,0.0133,0.0183,0.0,0.0317
5127,0.0129,0.009,0.0,0.022
5128,0.013,0.0139,0.0,0.027
5129,0.013,0.0139,0.0,0.027
5130,0.013,0.011,0.0,0.0241
5131,0.0129,0.0164,0.0,0.0294
5132,0.0147,0.0091,0.0,0.0239
5133,0.0131,0.0109,0.0,0.0241
5134,0.013,0.0147,0.0,0.0278
5135,0.013,0.0119,0.0,0.025
5136,0.013,0.0107,0.0,0.0237
5137,0.0133,0.0191,0.0,0.0326
5138,0.0131,0.017,0.0,0.0303
5139,0.0134,0.0124,0.0,0.0259
5140,0.0131,0.012,0.0,0.0252
5141,0.0129,0.0139,0.0,0.027
5142,0.013,0.0102,0.0,0.0232
5143,0.013,0.0133,0.0,0.0264
5144,0.0129,0.0135,0.0,0.0265
5145,0.013,0.0105,0.0,0.0236
5146,0.0132,0.0125,0.0,0.0258
5147,0.0129,0.0085,0.0,0.0216
5148,0.013,0.0107,0.0,0.0238
5149,0.0129,0.0126,0.0,0.0255
5150,0.0132,0.0134,0.0,0.0267
5151,0.0134,0.0184,0.0,0.0319
5152,0.0129,0.01,0.0,0.023
5153,0.013,0.0136,0.0,0.0267
5154,0.0131,0.0142,0.0,0.0273
5155,0.0131,0.0138,0.0,0.0269
5156,0.013,0.0113,0.0,0.0244
5157,0.013,0.0127,0.0,0.0258
5158,0.013,0.0104,0.0,0.0234
5159,0.0132,0.0157,0.0,0.0291
5160,0.0131,0.0133,0.0,0.0265
5161,0.0132,0.0129,0.0,0.0262
5162,0.0131,0.0132,0.0,0.0264
5163,0.0131,0.0137,0.0,0.0268
5164,0.0129,0.0126,0.0,0.0256
5165,0.013,0.0117,0.0,0.0248
5166,0.013,0.0101,0.0,0.0232
5167,0.0129,0.015,0.0,0.028
5168,0.013,0.0132,0.0,0.0263
5169,0.0132,0.0165,0.0,0.0298
5170,0.013,0.0112,0.0,0.0243
5171,0.013,0.0116,0.0,0.0246
5172,0.014,0.0204,0.0,0.0344
5173,0.013,0.0151,0.0,0.0283
5174,0.0131,0.0113,0.0,0.0246
5175,0.0132,0.0135,0.0,0.0268
5176,0.013,0.0146,0.0,0.0276
5177,0.0131,0.0104,0.0,0.0235
5178,0.013,0.0111,0.0,0.0243
5179,0.0132,0.0153,0.0,0.0286
5180,0.0131,0.0133,0.0,0.0265
5181,0.0134,0.0204,0.0,0.0339
5182,0.0131,0.0099,0.0,0.0231
5183,0.013,0.009,0.0,0.0221
5184,0.0131,0.0107,0.0,0.0239
5185,0.0136,0.0101,0.0,0.0238
5186,0.0135,0.0194,0.0,0.0329
5187,0.013,0.0157,0.0,0.0289
5188,0.0129,0.0099,0.0,0.023
5189,0.013,0.0107,0.0,0.0238
5190,0.0129,0.0124,0.0,0.0254
5191,0.013,0.0145,0.0,0.0276
5192,0.0129,0.0134,0.0,0.0264
5193,0.0129,0.0135,0.0,0.0265
5194,0.013,0.0101,0.0,0.0232
5195,0.0129,0.0152,0.0,0.0282
5196,0.0132,0.0215,0.0,0.0349
5197,0.0132,0.0145,0.0,0.0278
5198,0.013,0.01,0.0,0.023
5199,0.0129,0.0092,0.0,0.0222
5200,0.013,0.0138,0.0,0.0269
5201,0.0133,0.0262,0.0,0.0397
5202,0.0131,0.0102,0.0,0.0234
5203,0.0137,0.0169,0.0,0.0307
5204,0.0131,0.0107,0.0,0.0239
5205,0.013,0.009,0.0,0.0221
5206,0.0129,0.0088,0.0,0.0218
5207,0.0132,0.0161,0.0,0.0294
5208,0.0132,0.0186,0.0,0.0319
5209,0.013,0.0128,0.0,0.0259
