question_index,embed_s,chroma_s,rerank_s,total_s
4361,0.0138,0.0848,0.514,0.618
4362,0.0152,0.0553,0.5522,0.6279
4363,0.0138,0.088,0.4929,0.5996
4364,0.0149,0.0468,0.4752,0.5414
4365,0.0144,0.0844,0.5206,0.6247
4366,0.0136,0.1079,0.5614,0.6879
4367,0.0138,0.078,0.5551,0.6523
4368,0.0141,0.0588,0.5513,0.6287
4369,0.0136,0.077,0.5521,0.6476
4370,0.0133,0.0455,0.4781,0.541
4371,0.0134,0.0361,0.5202,0.5743
4372,0.0139,0.08,0.5582,0.6566
4373,0.0136,0.1042,0.4988,0.6206
4374,0.0133,0.0724,0.5191,0.6094
4375,0.014,0.088,0.5375,0.6439
4376,0.0139,0.1176,0.4053,0.5407
4377,0.0132,0.066,0.5512,0.6352
4378,0.0134,0.0922,0.4756,0.5855
4379,0.0137,0.0453,0.542,0.6046
4380,0.0136,0.043,0.5395,0.6011
4381,0.0138,0.0498,0.5081,0.5769
4382,0.0137,0.078,0.5291,0.6261
4383,0.0146,0.0931,0.4544,0.5662
4384,0.0136,0.1209,0.42,0.5581
4385,0.014,0.06,0.5001,0.5786
4386,0.0138,0.1715,0.5308,0.7207
4387,0.0137,0.0761,0.497,0.5909
4388,0.0136,0.093,0.537,0.6482
4389,0.0137,0.0489,0.4898,0.5571
4390,0.014,0.0802,0.4972,0.5958
4391,0.0139,0.055,0.4979,0.5721
4392,0.014,0.0907,0.548,0.6579
4393,0.0132,0.0589,0.546,0.6222
4394,0.0138,0.0771,0.5452,0.641
4395,0.0136,0.083,0.5554,0.6571
4396,0.0136,0.061,0.543,0.6222
4397,0.0142,0.0778,0.6727,0.7689
4398,0.0145,0.08,0.4837,0.5838
4399,0.0141,0.086,0.5709,0.6761
4400,0.0135,0.0645,0.5139,0.5961
4401,0.0137,0.0618,0.5235,0.6035
4402,0.0133,0.0628,0.5177,0.5984
4403,0.0134,0.0631,0.5141,0.5954
4404,0.0137,0.06,0.5662,0.6437
4405,0.0141,0.1194,0.5335,0.6718
4406,0.0138,0.1605,0.377,0.5554
4407,0.0139,0.0879,0.5018,0.6084
4408,0.014,0.0524,0.5167,0.5879
4409,0.0138,0.0552,0.5338,0.6073
4410,0.0143,0.0494,0.529,0.5983
4411,0.0138,0.0572,0.5298,0.6067
4412,0.0138,0.0781,0.5129,0.6091
4413,0.0146,0.0628,0.5546,0.6368
4414,0.0138,0.0735,0.4705,0.5618
4415,0.0138,0.0478,0.6745,0.741
4416,0.0134,0.0459,0.6669,0.7306
4417,0.0135,0.0575,0.6815,0.7565
4418,0.0136,0.0403,0.5421,0.6005
4419,0.014,0.064,0.5517,0.6341
4420,0.0145,0.0599,0.4799,0.5585
4421,0.0141,0.0641,0.5168,0.5986
4422,0.0137,0.0516,0.5042,0.5746
4423,0.0133,0.0525,0.4247,0.4951
4424,0.0135,0.0408,0.5022,0.5614
4425,0.0136,0.0699,0.5431,0.6314
4426,0.0143,0.0784,0.5526,0.6492
4427,0.0134,0.066,0.4677,0.5524
4428,0.0136,0.0449,0.461,0.5247
4429,0.0147,0.054,0.488,0.5605
4430,0.0139,0.047,0.5151,0.5801
4431,0.0142,0.0484,0.4891,0.5557
4432,0.0134,0.101,0.5303,0.6492
4433,0.0134,0.0456,0.5514,0.6152
4434,0.0143,0.0939,0.5524,0.6653
4435,0.014,0.0955,0.5264,0.6404
4436,0.0152,0.0481,0.551,0.6187
4437,0.0144,0.1247,0.5177,0.6614
4438,0.0141,0.0925,0.5209,0.6318
4439,0.0138,0.0543,0.5507,0.6226
4440,0.0137,0.1176,0.5614,0.6974
4441,0.0133,0.05,0.5439,0.6118
4442,0.0133,0.0517,0.5327,0.6014
4443,0.0149,0.1042,0.4623,0.5859
4444,0.0134,0.0449,0.502,0.5654
4445,0.0134,0.0823,0.5335,0.6336
4446,0.0136,0.0548,0.4839,0.5569
4447,0.0134,0.0645,0.517,0.5995
4448,0.0135,0.0523,0.5176,0.5882
4449,0.0136,0.0618,0.5367,0.6173
4450,0.0138,0.0374,0.5023,0.5577
4451,0.0138,0.0434,0.5425,0.6028
4452,0.0134,0.0464,0.5297,0.5935
4453,0.0131,0.0548,0.5244,0.5971
4454,0.0136,0.0503,0.5319,0.6008
4455,0.0135,0.053,0.4915,0.562
4456,0.0136,0.0591,0.5086,0.5849
4457,0.0135,0.0574,0.5525,0.6284
4458,0.0141,0.0468,0.4677,0.5334
4459,0.0141,0.0713,0.5451,0.6347
4460,0.0136,0.0432,0.568,0.6285
4461,0.0135,0.0447,0.4808,0.5433
4462,0.0132,0.0392,0.5247,0.5816
4463,0.0132,0.0432,0.5226,0.583
4464,0.015,0.0603,0.5553,0.6346
4465,0.0136,0.0501,0.5138,0.5824
4466,0.0133,0.05,0.6494,0.7174
4467,0.0133,0.0419,0.5308,0.5887
4468,0.0139,0.0504,0.5252,0.594
4469,0.0133,0.0658,0.4522,0.5356
4470,0.0133,0.0567,0.5242,0.5991
4471,0.0137,0.0734,0.5301,0.622
4472,0.0139,0.0993,0.5223,0.6397
4473,0.0137,0.0699,0.5814,0.6691
4474,0.0133,0.0646,0.5504,0.6334
4475,0.0139,0.0353,0.5035,0.5573
4476,0.0136,0.071,0.5296,0.6182
4477,0.0136,0.0584,0.4682,0.5447
4478,0.0135,0.0471,0.5315,0.5968
4479,0.0147,0.0534,0.5498,0.6225
4480,0.0132,0.0564,0.5062,0.5809
4481,0.0137,0.0475,0.5105,0.5769
4482,0.0134,0.0539,0.5454,0.6182
4483,0.0136,0.081,0.5217,0.6219
4484,0.0135,0.0692,0.5373,0.6248
4485,0.0141,0.1131,0.5741,0.7054
4486,0.0142,0.0951,0.5621,0.6753
4487,0.0136,0.0538,0.5247,0.5984
4488,0.0138,0.0841,0.5381,0.6421
4489,0.0135,0.059,0.5122,0.59
4490,0.0142,0.0918,0.5649,0.676
4491,0.0137,0.1092,0.534,0.6627
4492,0.0137,0.1243,0.5218,0.6645
4493,0.0138,0.0736,0.5525,0.6448
4494,0.0133,0.0493,0.5368,0.605
4495,0.0136,0.079,0.543,0.6404
4496,0.0133,0.0364,0.4806,0.5351
4497,0.0137,0.0541,0.5422,0.6139
4498,0.0139,0.0924,0.5429,0.6547
4499,0.0133,0.0666,0.5011,0.586
4500,0.0133,0.0387,0.4797,0.5367
4501,0.0148,0.0884,0.515,0.6234
4502,0.014,0.1737,0.5052,0.697
4503,0.0142,0.0855,0.5296,0.6345
4504,0.0132,0.044,0.525,0.5875
4505,0.0135,0.0827,0.3403,0.4424
4506,0.0135,0.0468,0.5154,0.5809
4507,0.0136,0.0688,0.543,0.631
4508,0.0141,0.1439,0.5309,0.6941
4509,0.0136,0.0696,0.5441,0.6317
4510,0.0138,0.1238,0.3811,0.5236
4511,0.0138,0.0467,0.5431,0.6091
4512,0.0133,0.0441,0.5244,0.5866
4513,0.0133,0.073,0.3389,0.4296
4514,0.0132,0.0372,0.4691,0.5234
4515,0.0136,0.0558,0.4881,0.5624
4516,0.0137,0.0454,0.5157,0.5796
4517,0.0137,0.0914,0.5574,0.6671
4518,0.0132,0.0414,0.5116,0.571
4519,0.0143,0.1223,0.5239,0.6644
4520,0.0145,0.0529,0.4962,0.5683
4521,0.0136,0.0653,0.5349,0.6182
4522,0.0141,0.0455,0.53,0.5963
4523,0.0136,0.054,0.5203,0.5928
4524,0.0136,0.0645,0.5125,0.5958
4525,0.0137,0.0397,0.5302,0.5871
4526,0.0135,0.0454,0.5064,0.5705
4527,0.0132,0.0498,0.534,0.6021
4528,0.0142,0.0433,0.5305,0.593
4529,0.0135,0.0549,0.5425,0.6165
4530,0.0142,0.0564,0.482,0.5575
4531,0.0139,0.0724,0.3567,0.4485
4532,0.0139,0.0567,0.5594,0.6352
4533,0.0137,0.044,0.4983,0.5606
4534,0.0138,0.0528,0.5335,0.6048
4535,0.0135,0.0385,0.53,0.5871
4536,0.0135,0.0803,0.4496,0.5482
4537,0.014,0.0484,0.4698,0.5366
4538,0.014,0.0632,0.4088,0.491
4539,0.0136,0.0612,0.4542,0.5337
4540,0.0133,0.053,0.5498,0.6205
4541,0.0143,0.0655,0.5384,0.623
4542,0.0137,0.0602,0.5081,0.5854
4543,0.0136,0.0654,0.5059,0.5891
4544,0.014,0.0632,0.4699,0.5515
4545,0.0135,0.0486,0.5065,0.5734
4546,0.0154,0.0517,0.4809,0.5508
4547,0.0135,0.0394,0.5428,0.6
4548,0.0133,0.0388,0.5289,0.5852
4549,0.0133,0.0476,0.5191,0.5838
4550,0.0136,0.0512,0.5277,0.5957
4551,0.0137,0.0491,0.5291,0.5959
4552,0.0137,0.0548,0.5125,0.5855
4553,0.0132,0.0485,0.4731,0.5392
4554,0.0132,0.0414,0.5221,0.5793
4555,0.0138,0.0491,0.4704,0.5376
4556,0.0136,0.0391,0.4668,0.5233
4557,0.0132,0.045,0.5425,0.6049
4558,0.0133,0.0363,0.55,0.6022
4559,0.0137,0.0379,0.5297,0.5855
4560,0.0134,0.0434,0.5482,0.6082
4561,0.0134,0.0471,0.5302,0.5954
4562,0.0131,0.0388,0.5494,0.6043
4563,0.0141,0.0494,0.5126,0.5801
4564,0.0138,0.0596,0.53,0.6076
4565,0.0137,0.0571,0.5319,0.6072
4566,0.0136,0.0657,0.4949,0.5772
4567,0.0134,0.0558,0.5152,0.5884
4568,0.0133,0.0555,0.4739,0.5468
4569,0.0151,0.1196,0.5084,0.6462
4570,0.0137,0.0559,0.4959,0.5698
4571,0.0146,0.0693,0.5644,0.6526
4572,0.0135,0.0545,0.5312,0.6039
4573,0.0137,0.0418,0.5393,0.5975
4574,0.0133,0.0397,0.5591,0.616
4575,0.0132,0.0458,0.5516,0.6152
4576,0.0145,0.0767,0.4751,0.5712
4577,0.0135,0.0453,0.5163,0.5784
4578,0.0134,0.0505,0.4606,0.5293
4579,0.0132,0.0515,0.5141,0.5831
4580,0.0144,0.0407,0.5022,0.5625
4581,0.0143,0.0522,0.5059,0.5757
4582,0.014,0.0688,0.5387,0.626
4583,0.014,0.0721,0.5281,0.6188
4584,0.0135,0.056,0.55,0.6241
4585,0.0135,0.0378,0.5292,0.5836
4586,0.0137,0.0453,0.5544,0.6178
4587,0.0138,0.0408,0.5793,0.6382
4588,0.0134,0.0526,0.4704,0.5413
4589,0.0135,0.0523,0.5385,0.6074
4590,0.0137,0.0579,0.5166,0.5911
4591,0.0134,0.0564,0.5279,0.6023
4592,0.0133,0.0381,0.528,0.5834
4593,0.0134,0.0364,0.5309,0.5832
4594,0.0137,0.056,0.4989,0.5716
4595,0.0138,0.0384,0.5288,0.5845
4596,0.0136,0.0402,0.4667,0.524
4597,0.0137,0.0648,0.4982,0.5796
4598,0.0145,0.0703,0.5137,0.6016
4599,0.0141,0.0983,0.5418,0.6589
4600,0.0137,0.0376,0.5241,0.5799
4601,0.0133,0.0495,0.5539,0.62
4602,0.015,0.0555,0.2657,0.3392
4603,0.0135,0.0426,0.5266,0.5867
4604,0.0141,0.0918,0.5855,0.6962
4605,0.0137,0.0636,0.5034,0.5839
4606,0.0139,0.0664,0.4725,0.5577
4607,0.014,0.0506,0.4332,0.5024
4608,0.0136,0.0408,0.4682,0.526
4609,0.0138,0.0493,0.4447,0.5115
4610,0.0134,0.0455,0.4373,0.5003
4611,0.0133,0.0397,0.5227,0.5802
4612,0.0137,0.054,0.495,0.566
4613,0.0144,0.099,0.5744,0.6921
4614,0.0134,0.0556,0.4937,0.5673
4615,0.0133,0.0398,0.524,0.5811
4616,0.0135,0.0639,0.5379,0.6188
4617,0.0137,0.0698,0.3043,0.3926
4618,0.0138,0.0422,0.5294,0.5902
4619,0.0136,0.0553,0.502,0.5752
4620,0.0134,0.071,0.5512,0.6388
4621,0.0136,0.057,0.6496,0.7249
4622,0.0141,0.0495,0.4724,0.5403
4623,0.0142,0.1039,0.5211,0.643
4624,0.0133,0.0465,0.5186,0.5813
4625,0.0151,0.0608,0.502,0.5818
4626,0.0138,0.0411,0.524,0.5821
4627,0.0136,0.055,0.4764,0.5489
4628,0.0132,0.0307,0.5279,0.5747
4629,0.0132,0.0583,0.5121,0.5879
4630,0.0134,0.0575,0.5087,0.5847
4631,0.0136,0.0573,0.536,0.6096
4632,0.0136,0.0553,0.5519,0.6251
4633,0.0145,0.0514,0.4876,0.5564
4634,0.0136,0.0657,0.5423,0.6262
4635,0.0135,0.0511,0.5178,0.5855
4636,0.0134,0.048,0.5622,0.6278
4637,0.0136,0.0526,0.5296,0.5999
4638,0.0136,0.0426,0.5287,0.5898
4639,0.0137,0.0476,0.5335,0.5978
4640,0.0143,0.0423,0.5413,0.6022
4641,0.0137,0.0567,0.4503,0.5249
4642,0.0137,0.0666,0.4511,0.5359
4643,0.0136,0.0636,0.5031,0.5833
4644,0.0151,0.0758,0.5119,0.6071
4645,0.0136,0.0562,0.5127,0.587
4646,0.0132,0.0482,0.5422,0.6077
4647,0.0138,0.0493,0.5113,0.5775
4648,0.0134,0.0492,0.5324,0.5993
4649,0.0138,0.0854,0.5014,0.6047
4650,0.0134,0.0519,0.5372,0.6071
4651,0.0135,0.05,0.5445,0.6109
4652,0.0139,0.094,0.4717,0.584
4653,0.0138,0.0596,0.5142,0.592
4654,0.0134,0.0643,0.5402,0.6224
4655,0.0139,0.0676,0.5056,0.5901
4656,0.0139,0.0665,0.5536,0.6382
4657,0.0137,0.0339,0.5281,0.5805
4658,0.0138,0.0449,0.5303,0.5933
4659,0.0135,0.0576,0.5537,0.6282
4660,0.0136,0.0608,0.5329,0.6116
4661,0.0138,0.0503,0.482,0.5506
4662,0.0136,0.0382,0.5292,0.5842
4663,0.0139,0.0539,0.4701,0.5408
4664,0.0138,0.0724,0.4892,0.5802
4665,0.0144,0.079,0.5191,0.6156
4666,0.0135,0.06,0.4711,0.5491
4667,0.0136,0.063,0.5295,0.6091
4668,0.0134,0.0543,0.5158,0.5884
4669,0.0137,0.0575,0.4728,0.5492
4670,0.0136,0.0527,0.5075,0.5779
4671,0.0139,0.0704,0.4596,0.5468
4672,0.0139,0.0786,0.4744,0.5715
4673,0.0144,0.0757,0.5488,0.6435
4674,0.0138,0.0533,0.5281,0.5998
4675,0.0137,0.048,0.5002,0.565
4676,0.0136,0.0765,0.5565,0.6507
4677,0.0134,0.0505,0.5294,0.5975
4678,0.0137,0.0561,0.5002,0.5737
4679,0.0138,0.0586,0.5128,0.5883
4680,0.015,0.0586,0.4974,0.5748
4681,0.0135,0.0631,0.4797,0.5601
4682,0.0138,0.0376,0.5286,0.5831
4683,0.0139,0.0435,0.482,0.5441
4684,0.0143,0.0729,0.4829,0.5741
4685,0.0147,0.0494,0.5493,0.6176
4686,0.0134,0.0409,0.5449,0.6018
4687,0.0142,0.0724,0.4898,0.5802
4688,0.0134,0.0605,0.5449,0.6227
4689,0.0138,0.0512,0.5306,0.5999
4690,0.0134,0.046,0.4732,0.5355
4691,0.0143,0.0499,0.5516,0.6198
4692,0.0135,0.0531,0.4659,0.5372
4693,0.014,0.0591,0.4678,0.545
4694,0.0133,0.0521,0.5545,0.6225
4695,0.0134,0.0374,0.5407,0.5952
4696,0.014,0.0541,0.4808,0.5534
4697,0.0136,0.0385,0.5301,0.5864
4698,0.0138,0.048,0.5498,0.6151
4699,0.0136,0.0582,0.5724,0.6489
4700,0.014,0.0618,0.5117,0.592
4701,0.014,0.0749,0.5505,0.6437
4702,0.0133,0.0492,0.5661,0.6318
4703,0.0133,0.0541,0.5081,0.5798
4704,0.0137,0.0594,0.5269,0.6043
4705,0.0136,0.0566,0.4798,0.555
4706,0.0137,0.0443,0.5176,0.5787
4707,0.0142,0.0625,0.5175,0.5988
4708,0.0136,0.0461,0.5106,0.5748
4709,0.0137,0.0547,0.5211,0.5939
4710,0.0134,0.0465,0.4635,0.5266
4711,0.0136,0.0308,0.4669,0.5157
4712,0.0132,0.0506,0.5241,0.5921
4713,0.0136,0.0409,0.5474,0.6063
4714,0.014,0.0496,0.4987,0.5654
4715,0.0143,0.0425,0.5496,0.6109
4716,0.0132,0.055,0.4694,0.5415
4717,0.0137,0.0503,0.5832,0.6513
4718,0.014,0.0517,0.4847,0.5538
4719,0.014,0.0462,0.4694,0.5337
4720,0.0138,0.0458,0.5407,0.6049
4721,0.0142,0.0689,0.4733,0.5609
4722,0.0136,0.0498,0.4932,0.5594
4723,0.0137,0.0474,0.4864,0.5521
4724,0.0133,0.0519,0.4609,0.5306
4725,0.0132,0.0459,0.482,0.5447
4726,0.0132,0.0396,0.5299,0.5855
4727,0.0135,0.0462,0.5171,0.5809
4728,0.014,0.0555,0.3719,0.4455
4729,0.0133,0.0499,0.583,0.6505
4730,0.0134,0.0465,0.5092,0.5719
4731,0.0141,0.0361,0.5201,0.5731
4732,0.0133,0.0391,0.529,0.586
4733,0.0138,0.0381,0.5296,0.5859
4734,0.0145,0.064,0.5164,0.5979
4735,0.0132,0.0512,0.5404,0.6093
4736,0.0136,0.0632,0.4823,0.5622
4737,0.0139,0.0597,0.5106,0.588
4738,0.0133,0.0533,0.4851,0.5548
4739,0.0133,0.0601,0.5476,0.6252
4740,0.0136,0.042,0.5309,0.5908
4741,0.0133,0.0587,0.5312,0.6074
4742,0.0138,0.0873,0.4724,0.5771
4743,0.0133,0.054,0.4701,0.5421
4744,0.0133,0.044,0.5176,0.5787
4745,0.014,0.0383,0.5291,0.5852
4746,0.0138,0.0556,0.5525,0.6252
4747,0.0137,0.0828,0.5359,0.637
4748,0.0137,0.0393,0.5615,0.619
4749,0.0138,0.0626,0.51,0.5912
4750,0.0136,0.042,0.5301,0.5888
4751,0.0138,0.0431,0.5268,0.5876
4752,0.0136,0.0312,0.5235,0.5721
4753,0.0138,0.0542,0.5164,0.5886
4754,0.0136,0.0592,0.4716,0.548
4755,0.0137,0.0483,0.5079,0.5739
4756,0.0132,0.0465,0.4329,0.4965
4757,0.0133,0.0646,0.5111,0.5928
4758,0.0134,0.0533,0.4519,0.5217
4759,0.0135,0.0389,0.5298,0.5861
4760,0.0136,0.0394,0.5297,0.5867
4761,0.0132,0.0455,0.5399,0.6013
4762,0.0141,0.0602,0.4731,0.5504
4763,0.0141,0.0771,0.4531,0.5486
4764,0.0134,0.0616,0.5142,0.5928
4765,0.0132,0.0655,0.5133,0.5964
4766,0.0136,0.0963,0.5044,0.619
4767,0.0137,0.0989,0.4502,0.5663
4768,0.0136,0.0643,0.472,0.5553
4769,0.0133,0.0578,0.4678,0.5435
4770,0.0133,0.0674,0.4939,0.5786
4771,0.0137,0.0563,0.5151,0.5905
4772,0.0138,0.0846,0.5204,0.6232
4773,0.0136,0.0377,0.5135,0.5686
4774,0.0132,0.0511,0.5496,0.6193
4775,0.0134,0.0624,0.5207,0.6018
4776,0.0135,0.0573,0.4702,0.5459
4777,0.015,0.077,0.5566,0.6528
4778,0.0133,0.0369,0.5285,0.583
4779,0.0132,0.0374,0.5288,0.5836
4780,0.0135,0.0672,0.5513,0.6365
4781,0.0136,0.0488,0.53,0.5981
4782,0.014,0.0486,0.503,0.5707
4783,0.0133,0.0394,0.5414,0.599
4784,0.0134,0.0444,0.3992,0.462
4785,0.0133,0.0466,0.5248,0.5889
4786,0.0137,0.0908,0.508,0.618
4787,0.0136,0.0506,0.5018,0.5714
4788,0.0134,0.0462,0.4629,0.5275
4789,0.0137,0.0511,0.4926,0.5626
4790,0.0136,0.0487,0.5416,0.6093
4791,0.0138,0.0513,0.5045,0.5744
4792,0.0135,0.0542,0.4914,0.5642
4793,0.0136,0.0438,0.5295,0.5917
4794,0.0136,0.0512,0.4691,0.5378
4795,0.0136,0.0491,0.5262,0.5939
4796,0.0132,0.0445,0.5219,0.5849
4797,0.014,0.058,0.5506,0.6275
4798,0.0133,0.0619,0.482,0.5626
4799,0.0136,0.0432,0.5043,0.5663
4800,0.0133,0.0468,0.5291,0.5939
4801,0.0137,0.0595,0.5457,0.6247
4802,0.0137,0.0557,0.5316,0.6062
4803,0.0138,0.0436,0.5298,0.5922
