question_index,embed_s,chroma_s,rerank_s,total_s
4564,0.013,0.0022,0.0,0.0153
4565,0.0135,0.0023,0.0,0.0158
4566,0.014,0.002,0.0,0.0161
4567,0.0134,0.0023,0.0,0.0158
4568,0.0136,0.0021,0.0,0.0157
4569,0.0133,0.002,0.0,0.0153
4570,0.0136,0.0021,0.0,0.0157
4571,0.0137,0.0017,0.0,0.0155
4572,0.0136,0.0021,0.0,0.0157
4573,0.0136,0.002,0.0,0.0157
4574,0.0141,0.0023,0.0,0.0165
4575,0.0139,0.0026,0.0,0.0166
4576,0.0138,0.0027,0.0,0.0166
4577,0.014,0.0023,0.0,0.0164
4578,0.0136,0.002,0.0,0.0157
4579,0.0134,0.002,0.0,0.0155
4580,0.0144,0.0021,0.0,0.0166
4581,0.014,0.0021,0.0,0.0162
4582,0.0136,0.0019,0.0,0.0156
4583,0.0136,0.0021,0.0,0.0158
4584,0.014,0.0017,0.0,0.0158
4585,0.0137,0.0018,0.0,0.0156
4586,0.0134,0.0016,0.0,0.0151
4587,0.0142,0.0017,0.0,0.016
4588,0.0138,0.002,0.0,0.0158
4589,0.0138,0.0018,0.0,0.0156
4590,0.0135,0.0021,0.0,0.0156
4591,0.0138,0.002,0.0,0.0158
4592,0.0136,0.0023,0.0,0.016
4593,0.0136,0.0023,0.0,0.0159
4594,0.0137,0.0024,0.0,0.0161
4595,0.0131,0.0023,0.0,0.0155
4596,0.0136,0.0022,0.0,0.016
4597,0.0134,0.0019,0.0,0.0153
4598,0.0137,0.0022,0.0,0.0159
4599,0.0134,0.0025,0.0,0.0159
4600,0.0136,0.0021,0.0,0.0158
4601,0.0135,0.0019,0.0,0.0155
4602,0.0137,0.0021,0.0,0.0158
4603,0.0138,0.0018,0.0,0.0157
4604,0.014,0.0016,0.0,0.0157
4605,0.0138,0.0021,0.0,0.016
4606,0.0134,0.0027,0.0,0.0162
4607,0.0133,0.0024,0.0,0.0158
4608,0.0137,0.002,0.0,0.0157
4609,0.0138,0.0019,0.0,0.0157
4610,0.0139,0.002,0.0,0.016
4611,0.016,0.0013,0.0,0.0174
4612,0.014,0.0019,0.0,0.016
4613,0.0139,0.0018,0.0,0.0157
4614,0.0139,0.0025,0.0,0.0165
4615,0.0141,0.0022,0.0,0.0163
4616,0.0138,0.002,0.0,0.0159
4617,0.0138,0.0021,0.0,0.0159
4618,0.0139,0.0017,0.0,0.0157
4619,0.0138,0.0018,0.0,0.0156
4620,0.014,0.002,0.0,0.0161
4621,0.0138,0.002,0.0,0.0159
4622,0.0136,0.0021,0.0,0.0157
4623,0.0137,0.0019,0.0,0.0157
4624,0.0136,0.002,0.0,0.0158
4625,0.0138,0.002,0.0,0.0159
4626,0.0134,0.002,0.0,0.0155
4627,0.0136,0.0022,0.0,0.0159
4628,0.0136,0.002,0.0,0.0157
4629,0.0133,0.0023,0.0,0.0157
4630,0.0135,0.0021,0.0,0.0157
4631,0.0137,0.0021,0.0,0.0159
4632,0.0131,0.0024,0.0,0.0156
4633,0.013,0.0025,0.0,0.0155
4634,0.014,0.0021,0.0,0.0162
4635,0.0135,0.0024,0.0,0.0159
4636,0.0137,0.0024,0.0,0.0161
4637,0.0135,0.0025,0.0,0.016
4638,0.0132,0.0024,0.0,0.0156
4639,0.0133,0.0022,0.0,0.0156
4640,0.0131,0.0022,0.0,0.0154
4641,0.0131,0.0022,0.0,0.0153
4642,0.0134,0.002,0.0,0.0155
4643,0.0132,0.0023,0.0,0.0155
4644,0.0134,0.0025,0.0,0.0159
4645,0.0129,0.0024,0.0,0.0154
4646,0.0131,0.0022,0.0,0.0154
4647,0.0134,0.0023,0.0,0.0158
4648,0.0133,0.0026,0.0,0.0159
4649,0.0128,0.0025,0.0,0.0154
4650,0.0131,0.0024,0.0,0.0156
4651,0.0131,0.0024,0.0,0.0156
4652,0.0129,0.0022,0.0,0.0152
4653,0.013,0.0023,0.0,0.0154
4654,0.0131,0.0023,0.0,0.0155
4655,0.0132,0.0023,0.0,0.0156
4656,0.0128,0.0023,0.0,0.0152
4657,0.0133,0.0025,0.0,0.016
4658,0.0131,0.0023,0.0,0.0154
4659,0.013,0.0026,0.0,0.0157
4660,0.0132,0.0021,0.0,0.0154
4661,0.013,0.0025,0.0,0.0155
4662,0.0131,0.0025,0.0,0.0157
4663,0.0133,0.0026,0.0,0.016
4664,0.0129,0.0024,0.0,0.0154
4665,0.0132,0.0018,0.0,0.015
4666,0.0137,0.0023,0.0,0.0161
4667,0.015,0.002,0.0,0.0171
4668,0.0134,0.0022,0.0,0.0156
4669,0.0133,0.0022,0.0,0.0155
4670,0.0134,0.0024,0.0,0.0159
4671,0.0134,0.002,0.0,0.0155
4672,0.0135,0.002,0.0,0.0156
4673,0.014,0.002,0.0,0.016
4674,0.0133,0.0018,0.0,0.0152
4675,0.0134,0.002,0.0,0.0155
4676,0.0139,0.0018,0.0,0.0157
4677,0.013,0.0016,0.0,0.0146
4678,0.0135,0.0022,0.0,0.0157
4679,0.0135,0.0018,0.0,0.0154
4680,0.0137,0.0022,0.0,0.016
4681,0.0132,0.0021,0.0,0.0154
4682,0.0135,0.0019,0.0,0.0155
4683,0.0133,0.0021,0.0,0.0155
4684,0.0134,0.0022,0.0,0.0157
4685,0.0132,0.0018,0.0,0.0151
4686,0.0137,0.0017,0.0,0.0155
4687,0.0138,0.0018,0.0,0.0157
4688,0.013,0.0021,0.0,0.0152
4689,0.0131,0.0022,0.0,0.0154
4690,0.013,0.0023,0.0,0.0153
4691,0.0129,0.0022,0.0,0.0151
4692,0.0129,0.002,0.0,0.0149
4693,0.0128,0.0025,0.0,0.0154
4694,0.0136,0.0026,0.0,0.0163
4695,0.0138,0.0025,0.0,0.0164
4696,0.0134,0.0023,0.0,0.0158
4697,0.0135,0.0026,0.0,0.0161
4698,0.0135,0.0022,0.0,0.0159
4699,0.0133,0.002,0.0,0.0154
4700,0.0134,0.0023,0.0,0.0158
4701,0.0139,0.0022,0.0,0.0161
4702,0.0134,0.0023,0.0,0.0158
4703,0.0133,0.0024,0.0,0.0158
4704,0.0129,0.0023,0.0,0.0152
4705,0.0134,0.0022,0.0,0.0157
4706,0.0131,0.0019,0.0,0.0151
4707,0.0132,0.0024,0.0,0.0156
4708,0.0132,0.0025,0.0,0.0157
4709,0.0132,0.0026,0.0,0.0158
4710,0.0129,0.0023,0.0,0.0152
4711,0.0136,0.0022,0.0,0.0159
4712,0.0132,0.0025,0.0,0.0157
4713,0.0128,0.0023,0.0,0.0152
4714,0.0132,0.0023,0.0,0.0155
4715,0.0131,0.0023,0.0,0.0154
4716,0.013,0.0025,0.0,0.0155
4717,0.0133,0.0024,0.0,0.0157
4718,0.0131,0.0024,0.0,0.0156
4719,0.0128,0.0024,0.0,0.0153
4720,0.013,0.0025,0.0,0.0155
4721,0.014,0.0018,0.0,0.0159
4722,0.0135,0.0024,0.0,0.016
4723,0.0129,0.0022,0.0,0.0152
4724,0.0136,0.0022,0.0,0.0159
4725,0.0136,0.0025,0.0,0.0161
4726,0.0139,0.0024,0.0,0.0163
4727,0.0137,0.0027,0.0,0.0165
4728,0.0139,0.0015,0.0,0.0154
4729,0.0133,0.0022,0.0,0.0156
4730,0.0134,0.0016,0.0,0.015
4731,0.0131,0.0018,0.0,0.015
4732,0.0134,0.0024,0.0,0.0158
4733,0.014,0.002,0.0,0.0161
4734,0.0139,0.0019,0.0,0.0159
4735,0.0131,0.0018,0.0,0.015
4736,0.0133,0.0018,0.0,0.0151
4737,0.0129,0.0018,0.0,0.0148
4738,0.0146,0.0018,0.0,0.0165
4739,0.0133,0.002,0.0,0.0154
4740,0.013,0.0019,0.0,0.015
4741,0.0134,0.0021,0.0,0.0156
4742,0.0132,0.0021,0.0,0.0153
4743,0.0137,0.0018,0.0,0.0157
4744,0.0151,0.002,0.0,0.0172
4745,0.0135,0.0021,0.0,0.0157
4746,0.0134,0.0022,0.0,0.0157
4747,0.0197,0.0013,0.0,0.0211
4748,0.0135,0.0019,0.0,0.0155
4749,0.0139,0.0018,0.0,0.0158
4750,0.0139,0.0018,0.0,0.0158
4751,0.0136,0.0017,0.0,0.0153
4752,0.0136,0.0017,0.0,0.0154
4753,0.0132,0.002,0.0,0.0153
4754,0.0141,0.0018,0.0,0.016
4755,0.0127,0.002,0.0,0.0148
4756,0.013,0.0021,0.0,0.0152
4757,0.0133,0.002,0.0,0.0153
4758,0.0131,0.0018,0.0,0.0149
4759,0.0145,0.0016,0.0,0.0162
4760,0.0133,0.0017,0.0,0.0151
4761,0.013,0.0022,0.0,0.0153
4762,0.0137,0.0026,0.0,0.0164
4763,0.0137,0.002,0.0,0.0158
4764,0.0139,0.0023,0.0,0.0163
4765,0.0133,0.0029,0.0,0.0163
4766,0.0143,0.0022,0.0,0.0166
4767,0.013,0.002,0.0,0.0151
4768,0.0135,0.0021,0.0,0.0157
4769,0.0132,0.0022,0.0,0.0155
4770,0.0129,0.0022,0.0,0.0152
4771,0.0145,0.0023,0.0,0.0169
4772,0.0132,0.0018,0.0,0.0151
4773,0.013,0.0022,0.0,0.0153
4774,0.0128,0.0019,0.0,0.0148
4775,0.013,0.0018,0.0,0.0149
4776,0.0133,0.0022,0.0,0.0156
4777,0.0139,0.002,0.0,0.016
4778,0.0135,0.002,0.0,0.0155
4779,0.0132,0.002,0.0,0.0154
4780,0.0133,0.0019,0.0,0.0153
4781,0.0137,0.0019,0.0,0.0157
4782,0.0131,0.0023,0.0,0.0155
4783,0.0132,0.0021,0.0,0.0153
4784,0.0144,0.0022,0.0,0.0167
4785,0.0134,0.0022,0.0,0.0157
4786,0.0135,0.002,0.0,0.0155
4787,0.0134,0.002,0.0,0.0155
4788,0.0136,0.0024,0.0,0.0161
4789,0.0129,0.002,0.0,0.015
4790,0.0132,0.0019,0.0,0.0151
4791,0.0148,0.0013,0.0,0.0162
4792,0.0133,0.0015,0.0,0.0148
4793,0.0129,0.0014,0.0,0.0145
4794,0.0129,0.0016,0.0,0.0146
4795,0.0132,0.0017,0.0,0.015
4796,0.0132,0.0016,0.0,0.0149
4797,0.0147,0.0017,0.0,0.0165
4798,0.0141,0.0018,0.0,0.016
4799,0.0131,0.0018,0.0,0.015
4800,0.0134,0.0021,0.0,0.0156
4801,0.0137,0.002,0.0,0.0158
4802,0.0132,0.0018,0.0,0.0151
4803,0.0133,0.0022,0.0,0.0156
4804,0.0139,0.0017,0.0,0.0157
4805,0.013,0.0022,0.0,0.0152
4806,0.013,0.0018,0.0,0.0148
4807,0.0131,0.002,0.0,0.0151
4808,0.013,0.0019,0.0,0.0149
4809,0.0134,0.0022,0.0,0.0157
4810,0.0132,0.0021,0.0,0.0154
4811,0.0146,0.0021,0.0,0.0168
4812,0.0133,0.0022,0.0,0.0156
4813,0.0132,0.0022,0.0,0.0154
4814,0.0129,0.0021,0.0,0.0151
4815,0.0131,0.0023,0.0,0.0154
4816,0.0132,0.0021,0.0,0.0153
4817,0.014,0.002,0.0,0.0161
4818,0.0134,0.002,0.0,0.0155
4819,0.0131,0.0022,0.0,0.0153
4820,0.0133,0.0018,0.0,0.0152
4821,0.0135,0.0019,0.0,0.0155
4822,0.0132,0.0015,0.0,0.0147
4823,0.0129,0.0019,0.0,0.0149
4824,0.0136,0.0021,0.0,0.0158
4825,0.0144,0.0019,0.0,0.0164
4826,0.0139,0.0018,0.0,0.0157
4827,0.0136,0.002,0.0,0.0157
4828,0.0141,0.0015,0.0,0.0156
4829,0.0138,0.0018,0.0,0.0156
4830,0.0136,0.0018,0.0,0.0155
4831,0.0137,0.0018,0.0,0.0155
4832,0.0135,0.0016,0.0,0.0152
4833,0.014,0.0017,0.0,0.0158
4834,0.0139,0.0017,0.0,0.0157
4835,0.0135,0.0019,0.0,0.0156
4836,0.0136,0.0019,0.0,0.0156
4837,0.0135,0.0022,0.0,0.0158
4838,0.0135,0.0019,0.0,0.0154
4839,0.0137,0.0017,0.0,0.0155
4840,0.0137,0.0021,0.0,0.0159
4841,0.0134,0.0021,0.0,0.0156
4842,0.013,0.0021,0.0,0.0152
4843,0.0134,0.0017,0.0,0.0152
4844,0.0128,0.0023,0.0,0.0152
4845,0.013,0.0018,0.0,0.0149
4846,0.0131,0.002,0.0,0.0152
4847,0.0131,0.0021,0.0,0.0153
4848,0.0131,0.0022,0.0,0.0154
4849,0.0129,0.0021,0.0,0.0151
4850,0.0128,0.002,0.0,0.0149
4851,0.0131,0.0019,0.0,0.0151
4852,0.0134,0.0018,0.0,0.0152
4853,0.013,0.0024,0.0,0.0154
4854,0.013,0.0021,0.0,0.0152
4855,0.0132,0.0021,0.0,0.0154
4856,0.0132,0.002,0.0,0.0152
4857,0.0129,0.0022,0.0,0.0152
4858,0.013,0.0018,0.0,0.0148
4859,0.0128,0.002,0.0,0.0148
4860,0.0129,0.002,0.0,0.015
4861,0.0128,0.0021,0.0,0.015
4862,0.0131,0.002,0.0,0.0151
4863,0.0133,0.0022,0.0,0.0155
4864,0.0143,0.0013,0.0,0.0157
4865,0.0132,0.002,0.0,0.0152
4866,0.0137,0.0022,0.0,0.016
4867,0.0134,0.0024,0.0,0.0159
4868,0.0137,0.0021,0.0,0.0159
4869,0.0132,0.0022,0.0,0.0154
4870,0.013,0.0021,0.0,0.0152
4871,0.0131,0.0018,0.0,0.015
4872,0.0137,0.002,0.0,0.0157
4873,0.0137,0.0022,0.0,0.0159
4874,0.0129,0.0021,0.0,0.0151
4875,0.013,0.0023,0.0,0.0154
4876,0.0131,0.0023,0.0,0.0155
4877,0.0138,0.0023,0.0,0.0162
4878,0.0136,0.0023,0.0,0.016
4879,0.014,0.0024,0.0,0.0165
4880,0.0139,0.0023,0.0,0.0164
4881,0.0135,0.0026,0.0,0.0161
4882,0.0143,0.0022,0.0,0.0165
4883,0.0138,0.0018,0.0,0.0157
4884,0.0132,0.0021,0.0,0.0154
4885,0.0136,0.0021,0.0,0.0158
4886,0.0133,0.0021,0.0,0.0154
4887,0.0131,0.0025,0.0,0.0157
4888,0.0132,0.0023,0.0,0.0156
4889,0.013,0.0025,0.0,0.0156
4890,0.0132,0.002,0.0,0.0153
4891,0.0133,0.0025,0.0,0.0158
4892,0.0134,0.0026,0.0,0.0161
4893,0.0132,0.0024,0.0,0.0157
4894,0.0128,0.0027,0.0,0.0156
4895,0.0132,0.0025,0.0,0.0158
4896,0.0128,0.0021,0.0,0.015
4897,0.0129,0.0022,0.0,0.0152
4898,0.0131,0.0023,0.0,0.0154
4899,0.0128,0.0023,0.0,0.0152
4900,0.013,0.0023,0.0,0.0155
4901,0.0131,0.0023,0.0,0.0155
4902,0.013,0.0026,0.0,0.0156
4903,0.013,0.0024,0.0,0.0154
4904,0.0134,0.0023,0.0,0.0158
4905,0.0131,0.0024,0.0,0.0156
4906,0.0135,0.0025,0.0,0.0161
4907,0.0134,0.0023,0.0,0.0157
4908,0.0135,0.0024,0.0,0.0159
4909,0.0128,0.0025,0.0,0.0154
4910,0.0136,0.0022,0.0,0.0159
4911,0.0132,0.0025,0.0,0.0158
4912,0.0129,0.0026,0.0,0.0156
4913,0.0135,0.0023,0.0,0.0159
4914,0.0133,0.0022,0.0,0.0156
4915,0.0132,0.0023,0.0,0.0156
4916,0.0135,0.0021,0.0,0.0157
4917,0.0135,0.0026,0.0,0.0162
4918,0.0134,0.0021,0.0,0.0156
4919,0.0132,0.0022,0.0,0.0155
4920,0.0135,0.0022,0.0,0.0158
4921,0.0133,0.0022,0.0,0.0155
4922,0.0131,0.0019,0.0,0.015
4923,0.013,0.0022,0.0,0.0153
4924,0.0131,0.0019,0.0,0.0151
4925,0.0132,0.0023,0.0,0.0155
4926,0.0129,0.0021,0.0,0.015
4927,0.0132,0.0024,0.0,0.0156
4928,0.0134,0.0022,0.0,0.0157
4929,0.0137,0.002,0.0,0.0158
4930,0.0139,0.0022,0.0,0.0161
4931,0.0139,0.002,0.0,0.016
4932,0.0136,0.0021,0.0,0.0158
4933,0.0137,0.002,0.0,0.0157
4934,0.0134,0.002,0.0,0.0155
4935,0.0132,0.0019,0.0,0.0152
4936,0.0136,0.0018,0.0,0.0155
4937,0.0134,0.0022,0.0,0.0156
4938,0.0131,0.0021,0.0,0.0152
4939,0.0129,0.002,0.0,0.015
4940,0.0131,0.0021,0.0,0.0152
4941,0.0128,0.0017,0.0,0.0146
4942,0.0135,0.0021,0.0,0.0158
4943,0.013,0.0019,0.0,0.015
4944,0.0134,0.0024,0.0,0.0159
4945,0.0135,0.0019,0.0,0.0155
4946,0.0137,0.0022,0.0,0.016
4947,0.0128,0.002,0.0,0.0149
4948,0.0129,0.002,0.0,0.015
4949,0.0133,0.0019,0.0,0.0154
4950,0.0129,0.0027,0.0,0.0157
4951,0.0132,0.0019,0.0,0.0152
4952,0.0137,0.0024,0.0,0.0162
4953,0.0133,0.0024,0.0,0.0158
4954,0.0132,0.002,0.0,0.0153
4955,0.014,0.0023,0.0,0.0163
4956,0.014,0.0019,0.0,0.016
4957,0.0139,0.0022,0.0,0.0162
4958,0.0141,0.0021,0.0,0.0164
4959,0.0139,0.0022,0.0,0.0162
4960,0.0136,0.0018,0.0,0.0155
4961,0.0139,0.0018,0.0,0.0158
4962,0.014,0.002,0.0,0.016
4963,0.0137,0.002,0.0,0.0159
4964,0.0137,0.0022,0.0,0.0159
4965,0.0141,0.0019,0.0,0.0161
4966,0.0141,0.0019,0.0,0.016
4967,0.0139,0.002,0.0,0.016
4968,0.0142,0.0018,0.0,0.0161
4969,0.014,0.0021,0.0,0.0162
4970,0.0137,0.0021,0.0,0.0159
4971,0.0136,0.0018,0.0,0.0156
4972,0.0136,0.0022,0.0,0.0159
4973,0.0134,0.0023,0.0,0.0157
4974,0.0136,0.0023,0.0,0.016
4975,0.0131,0.0022,0.0,0.0153
4976,0.0133,0.002,0.0,0.0153
4977,0.0129,0.0021,0.0,0.0152
4978,0.0133,0.0022,0.0,0.0156
4979,0.0131,0.0023,0.0,0.0155
4980,0.0134,0.0021,0.0,0.0156
4981,0.0132,0.0021,0.0,0.0154
4982,0.0133,0.002,0.0,0.0154
4983,0.013,0.0022,0.0,0.0152
4984,0.0134,0.0023,0.0,0.0158
4985,0.0134,0.0025,0.0,0.016
4986,0.0131,0.0023,0.0,0.0156
4987,0.0131,0.0025,0.0,0.0157
4988,0.0133,0.0023,0.0,0.0157
4989,0.013,0.0024,0.0,0.0154
4990,0.0129,0.0022,0.0,0.0152
4991,0.0132,0.0023,0.0,0.0156
4992,0.0133,0.0022,0.0,0.0156
4993,0.0136,0.0026,0.0,0.0163
4994,0.0141,0.0024,0.0,0.0165
4995,0.0138,0.0023,0.0,0.0161
4996,0.0144,0.002,0.0,0.0165
4997,0.0138,0.0021,0.0,0.016
4998,0.0137,0.002,0.0,0.0158
4999,0.0137,0.0021,0.0,0.0159
5000,0.0136,0.0019,0.0,0.0156
5001,0.0138,0.0022,0.0,0.0161
5002,0.0138,0.002,0.0,0.0159
5003,0.0133,0.0022,0.0,0.0155
5004,0.0135,0.0021,0.0,0.0157
5005,0.013,0.0022,0.0,0.0153
5006,0.0136,0.0023,0.0,0.016
5007,0.0135,0.002,0.0,0.0156
5008,0.013,0.0021,0.0,0.0151
5009,0.0132,0.0021,0.0,0.0155
5010,0.0133,0.0022,0.0,0.0156
5011,0.0142,0.0017,0.0,0.016
5012,0.014,0.002,0.0,0.0161
5013,0.0135,0.0019,0.0,0.0154
5014,0.0128,0.002,0.0,0.0149
5015,0.0127,0.0018,0.0,0.0146
5016,0.0127,0.0021,0.0,0.0148
5017,0.0127,0.0019,0.0,0.0146
5018,0.0131,0.0019,0.0,0.0151
5019,0.0133,0.0018,0.0,0.0152
5020,0.0134,0.002,0.0,0.0156
5021,0.0135,0.0022,0.0,0.0158
5022,0.0128,0.0018,0.0,0.0146
5023,0.0135,0.0023,0.0,0.0158
5024,0.0128,0.002,0.0,0.0149
5025,0.0132,0.002,0.0,0.0153
5026,0.013,0.0023,0.0,0.0153
5027,0.0127,0.0021,0.0,0.0149
5028,0.0127,0.0018,0.0,0.0145
5029,0.0134,0.0019,0.0,0.0154
5030,0.013,0.0024,0.0,0.0155
5031,0.0136,0.0024,0.0,0.016
5032,0.0141,0.0026,0.0,0.0167
5033,0.0137,0.0024,0.0,0.0161
5034,0.013,0.002,0.0,0.0151
5035,0.0131,0.0018,0.0,0.015
5036,0.0134,0.0022,0.0,0.0157
5037,0.0133,0.0024,0.0,0.0157
5038,0.0132,0.002,0.0,0.0153
5039,0.0134,0.0018,0.0,0.0153
5040,0.0135,0.0021,0.0,0.0156
5041,0.0129,0.0016,0.0,0.0146
5042,0.0134,0.0019,0.0,0.0155
5043,0.013,0.0017,0.0,0.0148
5044,0.0129,0.0021,0.0,0.0151
5045,0.0135,0.0021,0.0,0.0157
5046,0.0131,0.002,0.0,0.0152
5047,0.0132,0.0023,0.0,0.0155
5048,0.0129,0.0023,0.0,0.0152
5049,0.0135,0.0021,0.0,0.0157
5050,0.0129,0.002,0.0,0.015
5051,0.013,0.0019,0.0,0.0149
5052,0.0129,0.0021,0.0,0.015
5053,0.0129,0.002,0.0,0.015
5054,0.0129,0.0019,0.0,0.0148
5055,0.0129,0.002,0.0,0.0149
5056,0.0131,0.0023,0.0,0.0154
5057,0.0127,0.0021,0.0,0.0148
5058,0.0134,0.0021,0.0,0.0155
5059,0.013,0.0021,0.0,0.0152
5060,0.014,0.0021,0.0,0.0162
5061,0.0139,0.0021,0.0,0.0161
5062,0.0142,0.0015,0.0,0.0158
5063,0.014,0.0023,0.0,0.0164
5064,0.0138,0.0023,0.0,0.0162
5065,0.0138,0.002,0.0,0.0158
5066,0.0136,0.002,0.0,0.0157
5067,0.0139,0.0021,0.0,0.016
5068,0.0138,0.0023,0.0,0.0161
5069,0.014,0.0015,0.0,0.0156
5070,0.0139,0.0018,0.0,0.0158
5071,0.0139,0.0022,0.0,0.0162
5072,0.0136,0.0022,0.0,0.0159
5073,0.0133,0.0018,0.0,0.0152
5074,0.0134,0.0019,0.0,0.0154
5075,0.0136,0.0018,0.0,0.0154
5076,0.0134,0.0019,0.0,0.0153
5077,0.0135,0.0023,0.0,0.0159
5078,0.0132,0.0021,0.0,0.0154
5079,0.0131,0.0019,0.0,0.0151
5080,0.013,0.0021,0.0,0.0151
5081,0.0133,0.0021,0.0,0.0154
5082,0.0131,0.0022,0.0,0.0154
5083,0.0139,0.0022,0.0,0.0162
5084,0.0136,0.0022,0.0,0.0159
5085,0.0138,0.0017,0.0,0.0156
5086,0.0132,0.002,0.0,0.0153
5087,0.0134,0.0019,0.0,0.0154
5088,0.0128,0.0022,0.0,0.0151
5089,0.0134,0.002,0.0,0.0155
5090,0.0137,0.002,0.0,0.0158
5091,0.0137,0.0021,0.0,0.0159
5092,0.0133,0.002,0.0,0.0154
5093,0.0138,0.0021,0.0,0.016
5094,0.0135,0.0021,0.0,0.0156
5095,0.0132,0.0022,0.0,0.0155
5096,0.0138,0.0019,0.0,0.0158
5097,0.0138,0.0022,0.0,0.0161
5098,0.0139,0.0022,0.0,0.0161
5099,0.014,0.0019,0.0,0.016
5100,0.0137,0.0017,0.0,0.0154
5101,0.0131,0.0024,0.0,0.0157
5102,0.0134,0.0024,0.0,0.0158
5103,0.013,0.0022,0.0,0.0153
5104,0.013,0.0024,0.0,0.0155
5105,0.0128,0.0024,0.0,0.0152
5106,0.0129,0.0024,0.0,0.0153
5107,0.0133,0.0021,0.0,0.0155
5108,0.013,0.0022,0.0,0.0153
5109,0.0134,0.0024,0.0,0.0159
5110,0.0133,0.0023,0.0,0.0157
5111,0.0129,0.0025,0.0,0.0154
5112,0.0131,0.0024,0.0,0.0156
5113,0.0133,0.0027,0.0,0.016
5114,0.0129,0.002,0.0,0.015
5115,0.0128,0.0021,0.0,0.0149
5116,0.0129,0.002,0.0,0.015
5117,0.0128,0.0022,0.0,0.0151
5118,0.0127,0.0024,0.0,0.0152
5119,0.013,0.0021,0.0,0.0152
5120,0.0129,0.0021,0.0,0.015
5121,0.0127,0.002,0.0,0.0148
5122,0.013,0.002,0.0,0.0151
5123,0.013,0.002,0.0,0.0151
5124,0.013,0.0023,0.0,0.0154
5125,0.0131,0.0021,0.0,0.0153
5126,0.013,0.0023,0.0,0.0154
5127,0.0128,0.0021,0.0,0.0149
5128,0.0134,0.002,0.0,0.0154
5129,0.0131,0.0023,0.0,0.0155
5130,0.0129,0.0023,0.0,0.0152
5131,0.013,0.002,0.0,0.015
5132,0.0128,0.002,0.0,0.0149
5133,0.0133,0.0023,0.0,0.0157
5134,0.013,0.0021,0.0,0.0152
5135,0.0134,0.0024,0.0,0.0159
5136,0.0131,0.0023,0.0,0.0154
5137,0.0133,0.0021,0.0,0.0155
5138,0.013,0.0023,0.0,0.0154
5139,0.0136,0.0022,0.0,0.0159
5140,0.0131,0.0024,0.0,0.0156
5141,0.0132,0.0024,0.0,0.0157
5142,0.013,0.0021,0.0,0.0152
5143,0.0136,0.0022,0.0,0.0159
5144,0.0139,0.0019,0.0,0.0159
5145,0.0129,0.0023,0.0,0.0152
5146,0.0147,0.0016,0.0,0.0164
5147,0.0137,0.0025,0.0,0.0162
5148,0.0136,0.0026,0.0,0.0163
5149,0.0139,0.0023,0.0,0.0163
5150,0.0135,0.0026,0.0,0.0161
5151,0.0136,0.0021,0.0,0.0157
5152,0.0134,0.0021,0.0,0.0156
5153,0.013,0.0023,0.0,0.0154
5154,0.0131,0.0023,0.0,0.0154
5155,0.0128,0.0022,0.0,0.0151
5156,0.0127,0.0023,0.0,0.015
5157,0.0126,0.0022,0.0,0.0149
5158,0.013,0.0018,0.0,0.0149
5159,0.0127,0.002,0.0,0.0147
5160,0.013,0.0021,0.0,0.0152
5161,0.0135,0.0022,0.0,0.0157
5162,0.0131,0.0022,0.0,0.0154
5163,0.0133,0.0022,0.0,0.0156
5164,0.0132,0.0023,0.0,0.0155
5165,0.0132,0.002,0.0,0.0153
5166,0.0128,0.0022,0.0,0.015
5167,0.0127,0.0022,0.0,0.015
5168,0.0127,0.0018,0.0,0.0147
5169,0.0129,0.0021,0.0,0.0151
5170,0.0127,0.0022,0.0,0.015
5171,0.0129,0.0019,0.0,0.0149
5172,0.013,0.0019,0.0,0.015
5173,0.0131,0.0021,0.0,0.0153
5174,0.013,0.0021,0.0,0.0151
5175,0.0128,0.0018,0.0,0.0147
5176,0.0129,0.002,0.0,0.015
5177,0.0132,0.0021,0.0,0.0154
5178,0.0131,0.0018,0.0,0.015
5179,0.0128,0.0021,0.0,0.0149
5180,0.0129,0.0024,0.0,0.0153
5181,0.0131,0.0016,0.0,0.0148
5182,0.0144,0.002,0.0,0.0164
5183,0.0134,0.0026,0.0,0.0161
5184,0.0134,0.0024,0.0,0.0159
5185,0.014,0.0022,0.0,0.0163
5186,0.0131,0.0026,0.0,0.0158
5187,0.0131,0.0021,0.0,0.0153
5188,0.013,0.0021,0.0,0.0152
5189,0.0134,0.0021,0.0,0.0156
5190,0.0132,0.0021,0.0,0.0153
5191,0.0132,0.0017,0.0,0.015
5192,0.0138,0.0018,0.0,0.0156
5193,0.0137,0.0018,0.0,0.0156
5194,0.0137,0.0017,0.0,0.0155
5195,0.0134,0.0018,0.0,0.0153
5196,0.0135,0.002,0.0,0.0156
5197,0.0133,0.0014,0.0,0.0148
5198,0.0131,0.0019,0.0,0.015
5199,0.0132,0.0017,0.0,0.015
5200,0.0135,0.0019,0.0,0.0155
5201,0.0135,0.0015,0.0,0.015
5202,0.0133,0.0015,0.0,0.0148
5203,0.0129,0.0016,0.0,0.0146
5204,0.013,0.0018,0.0,0.0149
5205,0.0131,0.002,0.0,0.0152
5206,0.0127,0.0023,0.0,0.0151
5207,0.0129,0.0021,0.0,0.0151
5208,0.0127,0.0023,0.0,0.0151
5209,0.013,0.0021,0.0,0.0151
5210,0.013,0.0017,0.0,0.0148
