question_index,embed_s,chroma_s,rerank_s,total_s
4555,0.015,0.0024,0.0,0.0174
4556,0.0147,0.0023,0.0,0.0171
4557,0.0151,0.0021,0.0,0.0172
4558,0.015,0.002,0.0,0.0171
4559,0.015,0.002,0.0,0.0171
4560,0.0151,0.0017,0.0,0.0169
4561,0.0149,0.0021,0.0,0.0171
4562,0.015,0.0023,0.0,0.0174
4563,0.0152,0.0021,0.0,0.0173
4564,0.0153,0.0024,0.0,0.0179
4565,0.0154,0.0022,0.0,0.0177
4566,0.0153,0.0024,0.0,0.0178
4567,0.0153,0.0019,0.0,0.0173
4568,0.0154,0.0022,0.0,0.0177
4569,0.0153,0.0023,0.0,0.0176
4570,0.015,0.002,0.0,0.0171
4571,0.0152,0.002,0.0,0.0173
4572,0.0151,0.002,0.0,0.0172
4573,0.0152,0.0018,0.0,0.0171
4574,0.015,0.0021,0.0,0.0172
4575,0.015,0.0021,0.0,0.0173
4576,0.0153,0.0019,0.0,0.0173
4577,0.0152,0.002,0.0,0.0173
4578,0.0151,0.0021,0.0,0.0173
4579,0.0152,0.0022,0.0,0.0174
4580,0.0151,0.002,0.0,0.0172
4581,0.0166,0.0017,0.0,0.0184
4582,0.0151,0.0025,0.0,0.0177
4583,0.0152,0.0023,0.0,0.0176
4584,0.0156,0.0026,0.0,0.0183
4585,0.0156,0.0025,0.0,0.0182
4586,0.0153,0.0023,0.0,0.0177
4587,0.0151,0.0024,0.0,0.0175
4588,0.0153,0.0022,0.0,0.0176
4589,0.015,0.0023,0.0,0.0174
4590,0.0148,0.0025,0.0,0.0174
4591,0.0151,0.0023,0.0,0.0175
4592,0.015,0.0021,0.0,0.0172
4593,0.015,0.0025,0.0,0.0176
4594,0.0151,0.0024,0.0,0.0175
4595,0.0148,0.0024,0.0,0.0173
4596,0.0152,0.0025,0.0,0.0178
4597,0.0156,0.003,0.0,0.0186
4598,0.0154,0.002,0.0,0.0175
4599,0.0148,0.0021,0.0,0.017
4600,0.0148,0.0021,0.0,0.017
4601,0.015,0.003,0.0,0.0181
4602,0.0151,0.0021,0.0,0.0173
4603,0.015,0.0027,0.0,0.0177
4604,0.015,0.0025,0.0,0.0176
4605,0.0151,0.0021,0.0,0.0172
4606,0.0151,0.0022,0.0,0.0173
4607,0.0151,0.0024,0.0,0.0176
4608,0.0151,0.0022,0.0,0.0173
4609,0.0156,0.0024,0.0,0.0181
4610,0.0156,0.0028,0.0,0.0185
4611,0.0157,0.0024,0.0,0.0181
4612,0.0152,0.0022,0.0,0.0175
4613,0.0152,0.0023,0.0,0.0176
4614,0.0157,0.0022,0.0,0.018
4615,0.0153,0.0023,0.0,0.0177
4616,0.0151,0.0027,0.0,0.0179
4617,0.0152,0.0022,0.0,0.0176
4618,0.0156,0.0023,0.0,0.0179
4619,0.0151,0.0022,0.0,0.0173
4620,0.0157,0.0023,0.0,0.0181
4621,0.0154,0.0017,0.0,0.0172
4622,0.0156,0.002,0.0,0.0177
4623,0.0155,0.0021,0.0,0.0177
4624,0.0152,0.002,0.0,0.0173
4625,0.015,0.0021,0.0,0.0172
4626,0.0148,0.0023,0.0,0.0172
4627,0.0148,0.0021,0.0,0.017
4628,0.0151,0.0022,0.0,0.0174
4629,0.0148,0.0018,0.0,0.0167
4630,0.015,0.0024,0.0,0.0175
4631,0.0153,0.0021,0.0,0.0175
4632,0.0153,0.002,0.0,0.0174
4633,0.0151,0.0022,0.0,0.0173
4634,0.0152,0.0017,0.0,0.017
4635,0.0153,0.0021,0.0,0.0174
4636,0.0146,0.002,0.0,0.0167
4637,0.0148,0.0023,0.0,0.0172
4638,0.0146,0.0024,0.0,0.017
4639,0.015,0.002,0.0,0.0171
4640,0.0148,0.0019,0.0,0.0168
4641,0.015,0.002,0.0,0.017
4642,0.0152,0.0019,0.0,0.0172
4643,0.0152,0.0021,0.0,0.0174
4644,0.015,0.0015,0.0,0.0166
4645,0.0153,0.0019,0.0,0.0173
4646,0.0149,0.0017,0.0,0.0167
4647,0.0148,0.0018,0.0,0.0167
4648,0.0148,0.0016,0.0,0.0165
4649,0.0151,0.0016,0.0,0.0167
4650,0.0147,0.0017,0.0,0.0164
4651,0.015,0.0018,0.0,0.0169
4652,0.0151,0.0017,0.0,0.0168
4653,0.0147,0.002,0.0,0.0168
4654,0.0146,0.0017,0.0,0.0165
4655,0.0154,0.0019,0.0,0.0173
4656,0.0156,0.002,0.0,0.0177
4657,0.0148,0.0018,0.0,0.0167
4658,0.0148,0.0016,0.0,0.0165
4659,0.0148,0.0017,0.0,0.0166
4660,0.0147,0.0016,0.0,0.0164
4661,0.015,0.0014,0.0,0.0165
4662,0.0205,0.0031,0.0,0.0238
4663,0.0205,0.0025,0.0,0.0231
4664,0.0152,0.0023,0.0,0.0176
4665,0.0153,0.0021,0.0,0.0174
4666,0.0153,0.002,0.0,0.0174
4667,0.0152,0.0022,0.0,0.0175
4668,0.0151,0.0019,0.0,0.0172
4669,0.0151,0.0022,0.0,0.0173
4670,0.0151,0.002,0.0,0.0172
4671,0.0151,0.0023,0.0,0.0175
4672,0.0149,0.002,0.0,0.0169
4673,0.0149,0.0017,0.0,0.0167
4674,0.0147,0.0021,0.0,0.0169
4675,0.0147,0.0018,0.0,0.0166
4676,0.015,0.0022,0.0,0.0172
4677,0.015,0.002,0.0,0.0172
4678,0.0148,0.0024,0.0,0.0173
4679,0.015,0.0022,0.0,0.0173
4680,0.0151,0.0027,0.0,0.0179
4681,0.0155,0.0026,0.0,0.0181
4682,0.0149,0.0021,0.0,0.0171
4683,0.0152,0.0021,0.0,0.0174
4684,0.0156,0.0024,0.0,0.018
4685,0.0156,0.0025,0.0,0.0181
4686,0.0151,0.002,0.0,0.0172
4687,0.0154,0.002,0.0,0.0175
4688,0.016,0.0021,0.0,0.0182
4689,0.0157,0.0021,0.0,0.0179
4690,0.0155,0.002,0.0,0.0176
4691,0.0156,0.002,0.0,0.0177
4692,0.015,0.0022,0.0,0.0173
4693,0.0152,0.0017,0.0,0.0169
4694,0.0149,0.0021,0.0,0.0171
4695,0.0153,0.0021,0.0,0.0174
4696,0.015,0.0021,0.0,0.0172
4697,0.0155,0.0021,0.0,0.0176
4698,0.0157,0.0024,0.0,0.0182
4699,0.0155,0.0021,0.0,0.0176
4700,0.0154,0.0022,0.0,0.0177
4701,0.0153,0.0021,0.0,0.0174
4702,0.0154,0.0023,0.0,0.0178
4703,0.0152,0.0021,0.0,0.0174
4704,0.0148,0.0021,0.0,0.0169
4705,0.0149,0.002,0.0,0.0169
4706,0.0148,0.0022,0.0,0.017
4707,0.0149,0.0024,0.0,0.0174
4708,0.0155,0.0022,0.0,0.0178
4709,0.015,0.002,0.0,0.0171
4710,0.015,0.0021,0.0,0.0171
4711,0.0155,0.0016,0.0,0.0172
4712,0.0156,0.0019,0.0,0.0175
4713,0.015,0.0019,0.0,0.017
4714,0.0152,0.0018,0.0,0.017
4715,0.0154,0.0019,0.0,0.0174
4716,0.015,0.002,0.0,0.0171
4717,0.0154,0.0017,0.0,0.0172
4718,0.0159,0.0018,0.0,0.0177
4719,0.0151,0.0019,0.0,0.017
4720,0.0153,0.002,0.0,0.0173
4721,0.0149,0.0027,0.0,0.0176
4722,0.0151,0.0024,0.0,0.0175
4723,0.0153,0.002,0.0,0.0174
4724,0.015,0.0019,0.0,0.017
4725,0.015,0.0023,0.0,0.0173
4726,0.0156,0.0021,0.0,0.0179
4727,0.0149,0.0023,0.0,0.0173
4728,0.0154,0.0014,0.0,0.0169
4729,0.0151,0.002,0.0,0.0172
4730,0.0148,0.0024,0.0,0.0173
4731,0.0153,0.0023,0.0,0.0177
4732,0.0149,0.0023,0.0,0.0173
4733,0.0152,0.0021,0.0,0.0174
4734,0.0151,0.0022,0.0,0.0174
4735,0.0162,0.0026,0.0,0.0189
4736,0.0159,0.0029,0.0,0.0189
4737,0.0155,0.0026,0.0,0.0182
4738,0.0153,0.0024,0.0,0.0178
4739,0.0155,0.0025,0.0,0.0181
4740,0.015,0.0023,0.0,0.0174
4741,0.0152,0.0024,0.0,0.0177
4742,0.0155,0.0023,0.0,0.0179
4743,0.0155,0.0024,0.0,0.0179
4744,0.0151,0.0019,0.0,0.0171
4745,0.0157,0.002,0.0,0.0179
4746,0.0156,0.002,0.0,0.0176
4747,0.015,0.0018,0.0,0.0168
4748,0.0151,0.0021,0.0,0.0173
4749,0.0151,0.002,0.0,0.0172
4750,0.0151,0.0022,0.0,0.0174
4751,0.0148,0.0021,0.0,0.0169
4752,0.0154,0.0022,0.0,0.0176
4753,0.0154,0.002,0.0,0.0174
4754,0.0149,0.0021,0.0,0.017
4755,0.0149,0.002,0.0,0.017
4756,0.015,0.0019,0.0,0.0169
4757,0.0148,0.0019,0.0,0.0168
4758,0.0148,0.0018,0.0,0.0166
4759,0.0148,0.0018,0.0,0.0166
4760,0.0145,0.0022,0.0,0.0168
4761,0.0146,0.0018,0.0,0.0165
4762,0.0147,0.0018,0.0,0.0165
4763,0.0147,0.0019,0.0,0.0167
4764,0.0147,0.0022,0.0,0.017
4765,0.0147,0.002,0.0,0.0167
4766,0.0149,0.0023,0.0,0.0173
4767,0.0152,0.0023,0.0,0.0176
4768,0.015,0.0022,0.0,0.0173
4769,0.0147,0.0022,0.0,0.017
4770,0.0152,0.0021,0.0,0.0174
4771,0.015,0.002,0.0,0.0171
4772,0.015,0.0021,0.0,0.0172
4773,0.0154,0.0023,0.0,0.0178
4774,0.0149,0.0022,0.0,0.0171
4775,0.015,0.0021,0.0,0.0172
4776,0.0148,0.0022,0.0,0.017
4777,0.0149,0.0023,0.0,0.0173
4778,0.0153,0.0021,0.0,0.0175
4779,0.015,0.0023,0.0,0.0174
4780,0.0152,0.0021,0.0,0.0174
4781,0.0152,0.0021,0.0,0.0174
4782,0.0153,0.002,0.0,0.0174
4783,0.0151,0.0017,0.0,0.0168
4784,0.0146,0.002,0.0,0.0167
4785,0.0151,0.0017,0.0,0.0168
4786,0.0147,0.0019,0.0,0.0167
4787,0.0148,0.0018,0.0,0.0166
4788,0.0144,0.0019,0.0,0.0164
4789,0.0151,0.002,0.0,0.0172
4790,0.015,0.0021,0.0,0.0171
4791,0.0148,0.0019,0.0,0.0168
4792,0.0153,0.002,0.0,0.0173
4793,0.0159,0.0021,0.0,0.0181
4794,0.0151,0.0019,0.0,0.0171
4795,0.0153,0.0019,0.0,0.0173
4796,0.0172,0.003,0.0,0.0203
4797,0.0202,0.0033,0.0,0.0237
4798,0.0208,0.0028,0.0,0.0237
4799,0.016,0.0022,0.0,0.0184
4800,0.0156,0.0022,0.0,0.0178
4801,0.0153,0.0019,0.0,0.0173
4802,0.0158,0.0025,0.0,0.0184
4803,0.0161,0.0023,0.0,0.0185
4804,0.0153,0.002,0.0,0.0174
4805,0.0157,0.0023,0.0,0.0181
4806,0.0155,0.0022,0.0,0.0178
4807,0.015,0.0021,0.0,0.0172
4808,0.0154,0.0025,0.0,0.018
4809,0.0155,0.0023,0.0,0.0179
4810,0.0153,0.0021,0.0,0.0175
4811,0.0156,0.0022,0.0,0.0179
4812,0.0151,0.0026,0.0,0.0178
4813,0.0152,0.0025,0.0,0.0178
4814,0.0153,0.0022,0.0,0.0176
4815,0.0153,0.0024,0.0,0.0177
4816,0.0153,0.002,0.0,0.0174
4817,0.0151,0.0021,0.0,0.0173
4818,0.0151,0.002,0.0,0.0172
4819,0.0151,0.0024,0.0,0.0176
4820,0.0149,0.0026,0.0,0.0175
4821,0.0149,0.0024,0.0,0.0173
4822,0.0149,0.0026,0.0,0.0175
4823,0.0153,0.0024,0.0,0.0178
4824,0.0147,0.0025,0.0,0.0172
4825,0.0152,0.0022,0.0,0.0175
4826,0.0157,0.0026,0.0,0.0184
4827,0.0157,0.0026,0.0,0.0184
4828,0.0154,0.0026,0.0,0.0181
4829,0.0152,0.0026,0.0,0.0179
4830,0.0153,0.0026,0.0,0.018
4831,0.0151,0.0024,0.0,0.0176
4832,0.0154,0.0023,0.0,0.0178
4833,0.0151,0.0026,0.0,0.0178
4834,0.0156,0.0023,0.0,0.018
4835,0.0148,0.0022,0.0,0.017
4836,0.0148,0.0022,0.0,0.0172
4837,0.0151,0.0021,0.0,0.0173
4838,0.0152,0.0021,0.0,0.0174
4839,0.0153,0.0022,0.0,0.0176
4840,0.0154,0.0021,0.0,0.0176
4841,0.0152,0.002,0.0,0.0173
4842,0.0156,0.0021,0.0,0.0179
4843,0.0157,0.0022,0.0,0.0179
4844,0.0154,0.0021,0.0,0.0176
4845,0.0158,0.0019,0.0,0.0178
4846,0.0152,0.002,0.0,0.0173
4847,0.0155,0.0018,0.0,0.0173
4848,0.016,0.0017,0.0,0.0178
4849,0.0153,0.002,0.0,0.0173
4850,0.0151,0.002,0.0,0.0172
4851,0.0155,0.0023,0.0,0.0179
4852,0.0153,0.002,0.0,0.0174
4853,0.0152,0.0024,0.0,0.0177
4854,0.0154,0.0026,0.0,0.0182
4855,0.0153,0.0023,0.0,0.0176
4856,0.0152,0.0024,0.0,0.0176
4857,0.0156,0.0021,0.0,0.0177
4858,0.0152,0.0024,0.0,0.0176
4859,0.0153,0.0021,0.0,0.0175
4860,0.0157,0.0021,0.0,0.0179
4861,0.0159,0.0027,0.0,0.0187
4862,0.0162,0.0023,0.0,0.0186
4863,0.0157,0.0021,0.0,0.0179
4864,0.0162,0.0019,0.0,0.0182
4865,0.0158,0.0021,0.0,0.018
4866,0.0154,0.0022,0.0,0.0177
4867,0.0156,0.0022,0.0,0.0178
4868,0.0162,0.0025,0.0,0.0188
4869,0.0158,0.0028,0.0,0.0187
4870,0.0155,0.0028,0.0,0.0184
4871,0.0153,0.0025,0.0,0.0179
4872,0.0153,0.0024,0.0,0.0178
4873,0.0148,0.0026,0.0,0.0175
4874,0.0152,0.0022,0.0,0.0175
4875,0.015,0.0021,0.0,0.0172
4876,0.015,0.0021,0.0,0.0171
4877,0.0147,0.0018,0.0,0.0166
4878,0.0151,0.002,0.0,0.0172
4879,0.0149,0.002,0.0,0.017
4880,0.0148,0.0025,0.0,0.0174
4881,0.0148,0.0019,0.0,0.0168
4882,0.0151,0.0025,0.0,0.0176
4883,0.0149,0.0019,0.0,0.0169
4884,0.015,0.0024,0.0,0.0175
4885,0.0149,0.0024,0.0,0.0174
4886,0.015,0.0021,0.0,0.0172
4887,0.015,0.0022,0.0,0.0173
4888,0.0147,0.0022,0.0,0.017
4889,0.0149,0.002,0.0,0.0171
4890,0.0148,0.0022,0.0,0.0171
4891,0.0147,0.002,0.0,0.0167
4892,0.0149,0.0025,0.0,0.0175
4893,0.015,0.002,0.0,0.0171
4894,0.0152,0.0022,0.0,0.0175
4895,0.0151,0.0021,0.0,0.0172
4896,0.0153,0.0022,0.0,0.0176
4897,0.0146,0.002,0.0,0.0167
4898,0.0142,0.0026,0.0,0.0168
4899,0.0148,0.0024,0.0,0.0173
4900,0.0154,0.0025,0.0,0.018
4901,0.0152,0.0019,0.0,0.0172
4902,0.0148,0.0024,0.0,0.0173
4903,0.0148,0.0023,0.0,0.0172
4904,0.0152,0.0022,0.0,0.0174
4905,0.0149,0.0017,0.0,0.0166
4906,0.0147,0.0023,0.0,0.0171
4907,0.0146,0.0019,0.0,0.0165
4908,0.0146,0.0021,0.0,0.0168
4909,0.0146,0.0021,0.0,0.0168
4910,0.0148,0.002,0.0,0.0169
4911,0.0146,0.0023,0.0,0.017
4912,0.0152,0.0026,0.0,0.0178
4913,0.0148,0.0022,0.0,0.0171
4914,0.0153,0.0024,0.0,0.0177
4915,0.015,0.0022,0.0,0.0173
4916,0.0149,0.0024,0.0,0.0173
4917,0.0152,0.0023,0.0,0.0176
4918,0.015,0.0022,0.0,0.0173
4919,0.0151,0.002,0.0,0.0173
4920,0.0154,0.0021,0.0,0.0176
4921,0.0151,0.002,0.0,0.0172
4922,0.0154,0.0022,0.0,0.0177
4923,0.0154,0.0021,0.0,0.0176
4924,0.0149,0.0018,0.0,0.0167
4925,0.015,0.002,0.0,0.0171
4926,0.0148,0.0019,0.0,0.0168
4927,0.0153,0.0023,0.0,0.0176
4928,0.015,0.0022,0.0,0.0173
4929,0.0147,0.0021,0.0,0.0169
4930,0.0206,0.0025,0.0,0.0232
4931,0.0201,0.0027,0.0,0.023
4932,0.0213,0.0026,0.0,0.024
4933,0.016,0.0027,0.0,0.0188
4934,0.0154,0.0024,0.0,0.0179
4935,0.0156,0.0024,0.0,0.018
4936,0.0159,0.0025,0.0,0.0185
4937,0.0153,0.0023,0.0,0.0176
4938,0.0149,0.0018,0.0,0.0168
4939,0.0152,0.0021,0.0,0.0174
4940,0.015,0.0019,0.0,0.017
4941,0.0148,0.0019,0.0,0.0168
4942,0.0148,0.0027,0.0,0.0176
4943,0.0145,0.0025,0.0,0.0171
4944,0.0146,0.0019,0.0,0.0166
4945,0.0147,0.0019,0.0,0.0167
4946,0.0146,0.0022,0.0,0.0169
4947,0.0146,0.0019,0.0,0.0165
4948,0.0147,0.0022,0.0,0.017
4949,0.0151,0.0022,0.0,0.0173
4950,0.0151,0.0021,0.0,0.0172
4951,0.0151,0.0019,0.0,0.0171
4952,0.0149,0.0023,0.0,0.0173
4953,0.0149,0.002,0.0,0.017
4954,0.0148,0.0025,0.0,0.0173
4955,0.0148,0.0026,0.0,0.0175
4956,0.015,0.0024,0.0,0.0175
4957,0.0155,0.0023,0.0,0.0179
4958,0.0151,0.0023,0.0,0.0174
4959,0.0152,0.0023,0.0,0.0175
4960,0.0152,0.0025,0.0,0.0178
4961,0.0156,0.0027,0.0,0.0184
4962,0.0157,0.0026,0.0,0.0183
4963,0.0157,0.0028,0.0,0.0187
4964,0.017,0.0028,0.0,0.0199
4965,0.0162,0.002,0.0,0.0184
4966,0.0156,0.0021,0.0,0.0178
4967,0.0154,0.0022,0.0,0.0177
4968,0.0154,0.0024,0.0,0.0178
4969,0.0156,0.0024,0.0,0.018
4970,0.0152,0.0024,0.0,0.0177
4971,0.0151,0.002,0.0,0.0172
4972,0.015,0.0025,0.0,0.0177
4973,0.0152,0.0021,0.0,0.0174
4974,0.015,0.0026,0.0,0.0177
4975,0.0152,0.0022,0.0,0.0174
4976,0.0154,0.0022,0.0,0.0177
4977,0.0151,0.0022,0.0,0.0174
4978,0.0153,0.0022,0.0,0.0175
4979,0.0154,0.0021,0.0,0.0176
4980,0.0152,0.0021,0.0,0.0174
4981,0.0154,0.0026,0.0,0.0181
4982,0.0152,0.0021,0.0,0.0174
4983,0.0154,0.0026,0.0,0.0181
4984,0.0154,0.0019,0.0,0.0174
4985,0.0154,0.0025,0.0,0.018
4986,0.0152,0.0024,0.0,0.0176
4987,0.0152,0.0017,0.0,0.017
4988,0.0149,0.0024,0.0,0.0173
4989,0.0149,0.0025,0.0,0.0174
4990,0.015,0.0023,0.0,0.0173
4991,0.015,0.0022,0.0,0.0173
4992,0.015,0.0026,0.0,0.0176
4993,0.015,0.0017,0.0,0.0167
4994,0.0148,0.0021,0.0,0.017
4995,0.0152,0.0028,0.0,0.0182
4996,0.0171,0.002,0.0,0.0193
4997,0.0155,0.0016,0.0,0.0172
4998,0.0155,0.0017,0.0,0.0173
4999,0.0156,0.0021,0.0,0.0178
5000,0.0161,0.0022,0.0,0.0184
5001,0.0158,0.0018,0.0,0.0177
5002,0.0156,0.0018,0.0,0.0175
5003,0.0158,0.0022,0.0,0.0181
5004,0.0156,0.0019,0.0,0.0176
5005,0.0152,0.0018,0.0,0.0171
5006,0.0154,0.0018,0.0,0.0173
5007,0.0154,0.0019,0.0,0.0174
5008,0.0154,0.002,0.0,0.0174
5009,0.0159,0.0022,0.0,0.0182
5010,0.0151,0.002,0.0,0.0172
5011,0.0157,0.0022,0.0,0.018
5012,0.0154,0.0024,0.0,0.0179
5013,0.0161,0.0021,0.0,0.0183
5014,0.0164,0.0026,0.0,0.0191
5015,0.0163,0.0023,0.0,0.0187
5016,0.016,0.002,0.0,0.0182
5017,0.0156,0.0018,0.0,0.0175
5018,0.0154,0.0019,0.0,0.0174
5019,0.0153,0.0018,0.0,0.0171
5020,0.0154,0.0024,0.0,0.0178
5021,0.0156,0.0023,0.0,0.018
5022,0.0155,0.0021,0.0,0.0178
5023,0.0157,0.0024,0.0,0.0182
5024,0.0155,0.0019,0.0,0.0175
5025,0.0151,0.002,0.0,0.0172
5026,0.0152,0.002,0.0,0.0172
5027,0.0156,0.0021,0.0,0.0177
5028,0.0152,0.002,0.0,0.0172
5029,0.0151,0.002,0.0,0.0171
5030,0.015,0.0019,0.0,0.017
5031,0.0152,0.002,0.0,0.0172
5032,0.0152,0.002,0.0,0.0173
5033,0.0157,0.0022,0.0,0.018
5034,0.0152,0.0021,0.0,0.0173
5035,0.0157,0.0023,0.0,0.018
5036,0.0159,0.0023,0.0,0.0183
5037,0.0159,0.0022,0.0,0.0182
5038,0.0159,0.0021,0.0,0.0181
5039,0.0156,0.0018,0.0,0.0174
5040,0.0156,0.0019,0.0,0.0176
5041,0.0156,0.0019,0.0,0.0176
5042,0.0156,0.002,0.0,0.0177
5043,0.0156,0.0021,0.0,0.0177
5044,0.0152,0.0022,0.0,0.0175
5045,0.0156,0.0019,0.0,0.0175
5046,0.0156,0.0026,0.0,0.0183
5047,0.0158,0.0018,0.0,0.0178
5048,0.0156,0.0018,0.0,0.0175
5049,0.0156,0.0021,0.0,0.0178
5050,0.0154,0.0024,0.0,0.0179
5051,0.0154,0.0018,0.0,0.0173
5052,0.0153,0.0019,0.0,0.0173
5053,0.0149,0.0021,0.0,0.0171
5054,0.0151,0.002,0.0,0.0171
5055,0.0157,0.0019,0.0,0.0176
5056,0.0151,0.0017,0.0,0.0169
5057,0.0153,0.0017,0.0,0.0171
5058,0.015,0.0021,0.0,0.0172
5059,0.0151,0.0021,0.0,0.0173
5060,0.015,0.0021,0.0,0.0172
5061,0.0152,0.0017,0.0,0.017
5062,0.0151,0.0025,0.0,0.0177
5063,0.021,0.0021,0.0,0.0231
5064,0.0199,0.0025,0.0,0.0225
5065,0.0207,0.0023,0.0,0.0231
5066,0.0156,0.0023,0.0,0.018
5067,0.0156,0.0024,0.0,0.0181
5068,0.0153,0.0023,0.0,0.0177
5069,0.0164,0.0023,0.0,0.0188
5070,0.0159,0.0024,0.0,0.0184
5071,0.0152,0.0017,0.0,0.017
5072,0.0149,0.0022,0.0,0.0171
5073,0.015,0.002,0.0,0.0171
5074,0.0149,0.002,0.0,0.017
5075,0.0151,0.0024,0.0,0.0176
5076,0.0151,0.0027,0.0,0.0179
5077,0.0155,0.0021,0.0,0.0178
5078,0.0158,0.0026,0.0,0.0185
5079,0.0154,0.0026,0.0,0.0181
5080,0.0172,0.0025,0.0,0.0198
5081,0.0153,0.0024,0.0,0.0177
5082,0.0176,0.0018,0.0,0.0195
5083,0.0166,0.0018,0.0,0.0185
5084,0.0151,0.0021,0.0,0.0173
5085,0.0154,0.0025,0.0,0.0179
5086,0.0155,0.0023,0.0,0.0178
5087,0.0152,0.0023,0.0,0.0176
5088,0.0151,0.0021,0.0,0.0173
5089,0.0157,0.0021,0.0,0.018
5090,0.0159,0.002,0.0,0.018
5091,0.0161,0.0024,0.0,0.0186
5092,0.0246,0.0028,0.0,0.0275
5093,0.0248,0.0027,0.0,0.0275
5094,0.0158,0.0022,0.0,0.0181
5095,0.0159,0.0022,0.0,0.0181
5096,0.0151,0.002,0.0,0.0172
5097,0.0151,0.002,0.0,0.0172
5098,0.0158,0.0018,0.0,0.0177
5099,0.015,0.0021,0.0,0.0172
5100,0.0154,0.002,0.0,0.0174
5101,0.0154,0.0021,0.0,0.0176
5102,0.0186,0.0014,0.0,0.02
5103,0.0152,0.0021,0.0,0.0174
5104,0.0152,0.0024,0.0,0.0177
5105,0.0156,0.0023,0.0,0.018
5106,0.0154,0.0021,0.0,0.0175
5107,0.0156,0.0022,0.0,0.0179
5108,0.0154,0.0029,0.0,0.0185
5109,0.0164,0.0021,0.0,0.0186
5110,0.0152,0.0023,0.0,0.0176
5111,0.0157,0.0021,0.0,0.018
5112,0.0175,0.0044,0.0,0.022
5113,0.0156,0.0029,0.0,0.0186
5114,0.0169,0.0027,0.0,0.0197
5115,0.0156,0.0033,0.0,0.019
5116,0.0155,0.0024,0.0,0.0179
5117,0.0157,0.0026,0.0,0.0184
5118,0.0157,0.0023,0.0,0.0181
5119,0.0156,0.003,0.0,0.0187
5120,0.016,0.0023,0.0,0.0184
5121,0.0152,0.0028,0.0,0.0181
5122,0.0158,0.0024,0.0,0.0184
5123,0.0149,0.0025,0.0,0.0175
5124,0.0151,0.0022,0.0,0.0174
5125,0.0152,0.004,0.0,0.0195
5126,0.0182,0.0023,0.0,0.0206
5127,0.0152,0.0026,0.0,0.0178
5128,0.015,0.0023,0.0,0.0174
5129,0.0151,0.0023,0.0,0.0175
5130,0.0153,0.0026,0.0,0.018
5131,0.0156,0.0025,0.0,0.0182
5132,0.0154,0.0027,0.0,0.0182
5133,0.0179,0.0024,0.0,0.0204
5134,0.015,0.0023,0.0,0.0174
5135,0.0151,0.0025,0.0,0.0177
5136,0.0151,0.0022,0.0,0.0174
5137,0.0151,0.0023,0.0,0.0175
5138,0.0149,0.002,0.0,0.017
5139,0.015,0.0021,0.0,0.0171
5140,0.015,0.0024,0.0,0.0174
5141,0.0155,0.0032,0.0,0.0188
5142,0.0152,0.0032,0.0,0.0185
5143,0.015,0.0026,0.0,0.0177
5144,0.0153,0.0026,0.0,0.018
5145,0.0153,0.0028,0.0,0.0182
5146,0.0155,0.0024,0.0,0.0179
5147,0.0159,0.0026,0.0,0.0185
5148,0.0154,0.0026,0.0,0.0181
5149,0.016,0.0021,0.0,0.0182
5150,0.0158,0.0023,0.0,0.0182
5151,0.016,0.0024,0.0,0.0185
5152,0.0155,0.003,0.0,0.0186
5153,0.0153,0.0026,0.0,0.018
5154,0.0179,0.0023,0.0,0.0202
5155,0.0154,0.0027,0.0,0.0182
5156,0.0159,0.0026,0.0,0.0186
5157,0.0158,0.0025,0.0,0.0184
5158,0.0155,0.0026,0.0,0.0182
5159,0.0157,0.0027,0.0,0.0185
5160,0.0158,0.0022,0.0,0.0181
5161,0.0186,0.0022,0.0,0.0208
5162,0.0154,0.0024,0.0,0.0178
5163,0.0153,0.0022,0.0,0.0176
5164,0.0151,0.0024,0.0,0.0175
5165,0.0152,0.0022,0.0,0.0174
5166,0.0152,0.0025,0.0,0.0178
5167,0.0175,0.0022,0.0,0.0197
5168,0.0153,0.0022,0.0,0.0176
5169,0.0156,0.0022,0.0,0.0178
5170,0.0152,0.0022,0.0,0.0174
5171,0.0153,0.0026,0.0,0.0179
5172,0.0152,0.0023,0.0,0.0176
5173,0.0156,0.0024,0.0,0.0181
5174,0.0154,0.0019,0.0,0.0174
5175,0.0154,0.0025,0.0,0.0179
5176,0.0156,0.002,0.0,0.0176
5177,0.0155,0.0025,0.0,0.0181
5178,0.0154,0.0022,0.0,0.0176
5179,0.0155,0.0023,0.0,0.0179
5180,0.0151,0.0023,0.0,0.0175
5181,0.0158,0.0018,0.0,0.0177
5182,0.0155,0.0022,0.0,0.0178
5183,0.0149,0.002,0.0,0.017
5184,0.0153,0.0018,0.0,0.0173
5185,0.0152,0.0022,0.0,0.0174
5186,0.0156,0.002,0.0,0.0177
5187,0.0156,0.0021,0.0,0.0178
5188,0.0153,0.0024,0.0,0.0178
5189,0.0171,0.002,0.0,0.0192
5190,0.0151,0.002,0.0,0.0172
5191,0.0151,0.0023,0.0,0.0175
5192,0.0202,0.0023,0.0,0.0225
5193,0.0162,0.0024,0.0,0.0186
5194,0.0201,0.0027,0.0,0.0229
5195,0.0208,0.0029,0.0,0.0238
5196,0.016,0.0025,0.0,0.0186
5197,0.0153,0.0022,0.0,0.0176
5198,0.0152,0.002,0.0,0.0173
5199,0.0156,0.0022,0.0,0.0179
