question_index,embed_s,chroma_s,rerank_s,total_s
4564,0.0128,0.0092,0.0,0.0221
4565,0.0129,0.0117,0.0,0.0246
4566,0.0128,0.013,0.0,0.0259
4567,0.0129,0.0112,0.0,0.0242
4568,0.0128,0.0124,0.0,0.0252
4569,0.0128,0.013,0.0,0.0259
4570,0.013,0.0143,0.0,0.0274
4571,0.0128,0.0138,0.0,0.0267
4572,0.013,0.0115,0.0,0.0246
4573,0.0133,0.0096,0.0,0.023
4574,0.0128,0.0127,0.0,0.0256
4575,0.0128,0.0105,0.0,0.0234
4576,0.013,0.0096,0.0,0.0226
4577,0.0128,0.0094,0.0,0.0222
4578,0.0128,0.0158,0.0,0.0286
4579,0.0127,0.014,0.0,0.0268
4580,0.0128,0.0097,0.0,0.0226
4581,0.0127,0.0105,0.0,0.0233
4582,0.0127,0.0088,0.0,0.0216
4583,0.0128,0.0086,0.0,0.0215
4584,0.0127,0.0086,0.0,0.0214
4585,0.013,0.0109,0.0,0.0239
4586,0.0128,0.015,0.0,0.0278
4587,0.0128,0.0123,0.0,0.0252
4588,0.0127,0.0156,0.0,0.0284
4589,0.0129,0.0099,0.0,0.0229
4590,0.0129,0.0126,0.0,0.0256
4591,0.0128,0.0079,0.0,0.0208
4592,0.013,0.0095,0.0,0.0226
4593,0.0128,0.0095,0.0,0.0224
4594,0.0128,0.0119,0.0,0.0248
4595,0.0128,0.0089,0.0,0.0218
4596,0.013,0.0106,0.0,0.0237
4597,0.0128,0.0076,0.0,0.0205
4598,0.0128,0.0111,0.0,0.024
4599,0.0129,0.0101,0.0,0.0231
4600,0.013,0.0113,0.0,0.0244
4601,0.0129,0.0089,0.0,0.0219
4602,0.0129,0.0128,0.0,0.0258
4603,0.0129,0.0101,0.0,0.0231
4604,0.0129,0.0091,0.0,0.0221
4605,0.0128,0.0127,0.0,0.0256
4606,0.013,0.0123,0.0,0.0253
4607,0.0128,0.0115,0.0,0.0244
4608,0.0128,0.0124,0.0,0.0253
4609,0.0129,0.0128,0.0,0.0257
4610,0.0128,0.0143,0.0,0.0273
4611,0.0128,0.0112,0.0,0.0241
4612,0.0127,0.0117,0.0,0.0246
4613,0.0129,0.01,0.0,0.023
4614,0.0129,0.0115,0.0,0.0246
4615,0.0129,0.0157,0.0,0.0286
4616,0.0128,0.0088,0.0,0.0217
4617,0.013,0.0096,0.0,0.0226
4618,0.0128,0.0101,0.0,0.0229
4619,0.0128,0.0099,0.0,0.0228
4620,0.0128,0.0161,0.0,0.029
4621,0.0238,0.0239,0.0,0.0478
4622,0.0133,0.0185,0.0,0.032
4623,0.0131,0.0106,0.0,0.0238
4624,0.0128,0.0089,0.0,0.0219
4625,0.0128,0.016,0.0,0.0288
4626,0.0128,0.0139,0.0,0.0267
4627,0.0128,0.0094,0.0,0.0223
4628,0.0131,0.0086,0.0,0.0217
4629,0.0129,0.0119,0.0,0.025
4630,0.013,0.0116,0.0,0.0248
4631,0.0134,0.0087,0.0,0.0222
4632,0.0132,0.0154,0.0,0.0287
4633,0.0128,0.0135,0.0,0.0264
4634,0.0128,0.0122,0.0,0.0251
4635,0.0132,0.0183,0.0,0.0316
4636,0.0128,0.0133,0.0,0.0262
4637,0.0129,0.009,0.0,0.0219
4638,0.0128,0.0108,0.0,0.0237
4639,0.0128,0.0161,0.0,0.029
4640,0.0128,0.0145,0.0,0.0274
4641,0.0127,0.012,0.0,0.0248
4642,0.0128,0.0159,0.0,0.0288
4643,0.0129,0.014,0.0,0.027
4644,0.0128,0.0135,0.0,0.0264
4645,0.0131,0.0216,0.0,0.0348
4646,0.0137,0.0123,0.0,0.0261
4647,0.0134,0.0103,0.0,0.0237
4648,0.0131,0.0171,0.0,0.0303
4649,0.0129,0.0112,0.0,0.0241
4650,0.0128,0.0096,0.0,0.0226
4651,0.0129,0.0115,0.0,0.0245
4652,0.0128,0.0158,0.0,0.0286
4653,0.0129,0.0114,0.0,0.0244
4654,0.013,0.0103,0.0,0.0234
4655,0.0129,0.0149,0.0,0.0279
4656,0.0139,0.0099,0.0,0.0238
4657,0.0128,0.0143,0.0,0.0272
4658,0.0131,0.0201,0.0,0.0333
4659,0.0128,0.0107,0.0,0.0237
4660,0.0129,0.0129,0.0,0.0258
4661,0.0128,0.0123,0.0,0.0252
4662,0.0129,0.0067,0.0,0.0197
4663,0.0129,0.0105,0.0,0.0234
4664,0.0132,0.0222,0.0,0.0355
4665,0.013,0.0112,0.0,0.0243
4666,0.0131,0.0207,0.0,0.0339
4667,0.013,0.0163,0.0,0.0294
4668,0.0141,0.0798,0.0,0.094
4669,0.0135,0.0114,0.0,0.025
4670,0.0132,0.0095,0.0,0.0228
4671,0.0129,0.0126,0.0,0.0256
4672,0.0128,0.0124,0.0,0.0253
4673,0.0129,0.0098,0.0,0.0228
4674,0.013,0.0197,0.0,0.0328
4675,0.013,0.0121,0.0,0.0251
4676,0.0128,0.0128,0.0,0.0257
4677,0.0131,0.0189,0.0,0.0321
4678,0.0128,0.0134,0.0,0.0263
4679,0.013,0.0106,0.0,0.0237
4680,0.0129,0.0103,0.0,0.0233
4681,0.0129,0.0111,0.0,0.0241
4682,0.0129,0.0113,0.0,0.0243
4683,0.013,0.0192,0.0,0.0324
4684,0.0128,0.0145,0.0,0.0274
4685,0.0132,0.0189,0.0,0.0322
4686,0.0129,0.0129,0.0,0.0259
4687,0.0133,0.0198,0.0,0.0332
4688,0.0133,0.0498,0.0,0.0632
4689,0.0139,0.0138,0.0,0.0278
4690,0.0131,0.0148,0.0,0.028
4691,0.0129,0.0114,0.0,0.0244
4692,0.0128,0.0145,0.0,0.0275
4693,0.013,0.0139,0.0,0.0269
4694,0.0128,0.0142,0.0,0.0271
4695,0.0129,0.0101,0.0,0.0231
4696,0.0128,0.0106,0.0,0.0234
4697,0.0129,0.0152,0.0,0.0283
4698,0.0133,0.0215,0.0,0.0349
4699,0.0132,0.0143,0.0,0.0275
4700,0.0134,0.0122,0.0,0.0257
4701,0.0131,0.0197,0.0,0.033
4702,0.0237,0.0915,0.0,0.1153
4703,0.0227,0.0286,0.0,0.0514
4704,0.0228,0.0177,0.0,0.0406
4705,0.0238,0.0181,0.0,0.042
4706,0.023,0.0169,0.0,0.0401
4707,0.0231,0.0153,0.0,0.0385
4708,0.0133,0.0218,0.0,0.0351
4709,0.0131,0.0118,0.0,0.025
4710,0.013,0.0085,0.0,0.0215
4711,0.0129,0.0146,0.0,0.0276
4712,0.0128,0.014,0.0,0.0269
4713,0.0129,0.013,0.0,0.026
4714,0.0129,0.0102,0.0,0.0232
4715,0.0129,0.015,0.0,0.028
4716,0.0129,0.0132,0.0,0.0262
4717,0.0131,0.0209,0.0,0.0341
4718,0.0132,0.0186,0.0,0.032
4719,0.0128,0.012,0.0,0.0249
4720,0.0128,0.0134,0.0,0.0263
4721,0.0129,0.0138,0.0,0.0267
4722,0.0129,0.0106,0.0,0.0236
4723,0.0134,0.0205,0.0,0.034
4724,0.0128,0.0125,0.0,0.0254
4725,0.0129,0.0111,0.0,0.0241
4726,0.0131,0.0165,0.0,0.0297
4727,0.0133,0.0154,0.0,0.0288
4728,0.013,0.015,0.0,0.0281
4729,0.0129,0.0125,0.0,0.0255
4730,0.0131,0.0185,0.0,0.0317
4731,0.0131,0.0153,0.0,0.0284
4732,0.0131,0.0284,0.0,0.0416
4733,0.013,0.0184,0.0,0.0316
4734,0.0129,0.0126,0.0,0.0256
4735,0.0131,0.0181,0.0,0.0313
4736,0.0131,0.0229,0.0,0.036
4737,0.0131,0.0293,0.0,0.0425
4738,0.0129,0.0137,0.0,0.0267
4739,0.0131,0.0108,0.0,0.024
4740,0.0128,0.0137,0.0,0.0265
4741,0.0129,0.0191,0.0,0.0321
4742,0.0131,0.0113,0.0,0.0244
4743,0.0129,0.0131,0.0,0.0261
4744,0.0129,0.0099,0.0,0.023
4745,0.0131,0.0104,0.0,0.0236
4746,0.0132,0.011,0.0,0.0243
4747,0.0129,0.0183,0.0,0.0313
4748,0.0133,0.0201,0.0,0.0335
4749,0.0132,0.012,0.0,0.0253
4750,0.0131,0.0178,0.0,0.031
4751,0.0134,0.0176,0.0,0.031
4752,0.0131,0.012,0.0,0.0252
4753,0.013,0.0149,0.0,0.0279
4754,0.0128,0.0164,0.0,0.0293
4755,0.0129,0.0103,0.0,0.0233
4756,0.0128,0.0127,0.0,0.0256
4757,0.0129,0.0125,0.0,0.0255
4758,0.0131,0.0177,0.0,0.0309
4759,0.013,0.0184,0.0,0.0315
4760,0.0129,0.009,0.0,0.0219
4761,0.0131,0.0229,0.0,0.036
4762,0.0128,0.0136,0.0,0.0265
4763,0.0129,0.0112,0.0,0.0242
4764,0.0132,0.0168,0.0,0.0301
4765,0.0133,0.0409,0.0,0.0543
4766,0.0131,0.0109,0.0,0.0242
4767,0.0132,0.0153,0.0,0.0286
4768,0.0129,0.0158,0.0,0.0289
4769,0.0129,0.0155,0.0,0.0285
4770,0.0131,0.0125,0.0,0.0257
4771,0.0131,0.0149,0.0,0.0281
4772,0.0129,0.0159,0.0,0.0289
4773,0.0129,0.0107,0.0,0.0237
4774,0.0131,0.0192,0.0,0.0323
4775,0.013,0.0106,0.0,0.0237
4776,0.013,0.0131,0.0,0.0261
4777,0.0133,0.052,0.0,0.0654
4778,0.013,0.0149,0.0,0.028
4779,0.0129,0.0158,0.0,0.0287
4780,0.0133,0.0213,0.0,0.0346
4781,0.0129,0.008,0.0,0.0211
4782,0.013,0.0132,0.0,0.0263
4783,0.0128,0.0155,0.0,0.0284
4784,0.0131,0.0174,0.0,0.0306
4785,0.013,0.0123,0.0,0.0254
4786,0.0128,0.0127,0.0,0.0256
4787,0.0133,0.0638,0.0,0.0772
4788,0.0135,0.0205,0.0,0.0341
4789,0.0246,0.0242,0.0,0.0489
4790,0.0132,0.0125,0.0,0.0258
4791,0.0133,0.0131,0.0,0.0265
4792,0.0132,0.0194,0.0,0.0328
4793,0.0129,0.0109,0.0,0.0239
4794,0.013,0.01,0.0,0.023
4795,0.0129,0.0113,0.0,0.0243
4796,0.0139,0.0173,0.0,0.0313
4797,0.0134,0.0213,0.0,0.0348
4798,0.0133,0.0232,0.0,0.0366
4799,0.0135,0.0245,0.0,0.0381
4800,0.0131,0.0147,0.0,0.0279
4801,0.013,0.0134,0.0,0.0265
4802,0.0131,0.016,0.0,0.0292
4803,0.013,0.0117,0.0,0.0248
4804,0.013,0.0135,0.0,0.0267
4805,0.0132,0.0127,0.0,0.026
4806,0.0131,0.0116,0.0,0.0248
4807,0.0129,0.013,0.0,0.026
4808,0.0129,0.01,0.0,0.0229
4809,0.013,0.0113,0.0,0.0245
4810,0.0129,0.01,0.0,0.023
4811,0.0129,0.0127,0.0,0.0257
4812,0.013,0.013,0.0,0.026
4813,0.0131,0.0107,0.0,0.0239
4814,0.013,0.0097,0.0,0.0228
4815,0.0128,0.0144,0.0,0.0273
4816,0.0129,0.0111,0.0,0.0241
4817,0.0131,0.0236,0.0,0.0367
4818,0.0131,0.0228,0.0,0.0361
4819,0.0131,0.0139,0.0,0.0271
4820,0.0132,0.0145,0.0,0.0279
4821,0.0131,0.0191,0.0,0.0323
4822,0.0128,0.0155,0.0,0.0284
4823,0.0131,0.0097,0.0,0.0228
4824,0.0129,0.0091,0.0,0.0222
4825,0.0129,0.015,0.0,0.028
4826,0.0129,0.0092,0.0,0.0221
4827,0.0132,0.0189,0.0,0.0322
4828,0.0128,0.0133,0.0,0.0262
4829,0.0134,0.0421,0.0,0.0555
4830,0.0132,0.0086,0.0,0.0219
4831,0.013,0.0145,0.0,0.0276
4832,0.0129,0.0111,0.0,0.0241
4833,0.013,0.0136,0.0,0.0267
4834,0.0132,0.0091,0.0,0.0225
4835,0.0135,0.0199,0.0,0.0335
4836,0.0129,0.0148,0.0,0.0278
4837,0.0131,0.0263,0.0,0.0396
4838,0.0129,0.0108,0.0,0.0237
4839,0.0128,0.016,0.0,0.0289
4840,0.0129,0.0229,0.0,0.0358
4841,0.0129,0.0138,0.0,0.0267
4842,0.0131,0.0293,0.0,0.0425
4843,0.013,0.0156,0.0,0.0288
4844,0.0129,0.009,0.0,0.0221
4845,0.013,0.0098,0.0,0.0229
4846,0.0132,0.0201,0.0,0.0334
4847,0.0131,0.0175,0.0,0.0307
4848,0.0132,0.031,0.0,0.0442
4849,0.0129,0.0155,0.0,0.0285
4850,0.0131,0.0161,0.0,0.0292
4851,0.0128,0.0166,0.0,0.0295
4852,0.0135,0.0153,0.0,0.0289
4853,0.0131,0.033,0.0,0.0462
4854,0.0133,0.0108,0.0,0.0243
4855,0.0131,0.0128,0.0,0.0261
4856,0.0132,0.0188,0.0,0.0321
4857,0.0128,0.0154,0.0,0.0282
4858,0.0129,0.0112,0.0,0.0242
4859,0.0131,0.0181,0.0,0.0314
4860,0.0129,0.0103,0.0,0.0233
4861,0.013,0.0115,0.0,0.0246
4862,0.0132,0.0202,0.0,0.0336
4863,0.015,0.0123,0.0,0.0274
4864,0.0128,0.013,0.0,0.0258
4865,0.0132,0.0174,0.0,0.0307
4866,0.0131,0.0168,0.0,0.03
4867,0.0228,0.0402,0.0,0.0631
4868,0.0228,0.0393,0.0,0.0623
4869,0.0228,0.0189,0.0,0.0418
4870,0.0229,0.0196,0.0,0.0427
4871,0.0233,0.0226,0.0,0.046
4872,0.0233,0.042,0.0,0.0655
4873,0.014,0.0146,0.0,0.0287
4874,0.0135,0.0268,0.0,0.0404
4875,0.0129,0.0156,0.0,0.0287
4876,0.0131,0.0182,0.0,0.0315
4877,0.0129,0.0127,0.0,0.0257
4878,0.0129,0.012,0.0,0.0249
4879,0.0131,0.0179,0.0,0.0311
4880,0.0131,0.0165,0.0,0.0297
4881,0.0131,0.0155,0.0,0.0286
4882,0.0134,0.016,0.0,0.0295
4883,0.013,0.0107,0.0,0.0237
4884,0.013,0.0142,0.0,0.0272
4885,0.0129,0.0119,0.0,0.0248
4886,0.0131,0.0115,0.0,0.0247
4887,0.0136,0.0114,0.0,0.0252
4888,0.0129,0.0104,0.0,0.0234
4889,0.0129,0.0091,0.0,0.0221
4890,0.013,0.0114,0.0,0.0245
4891,0.0129,0.0206,0.0,0.0336
4892,0.013,0.0105,0.0,0.0235
4893,0.0129,0.0161,0.0,0.0292
4894,0.0131,0.0132,0.0,0.0264
4895,0.013,0.0122,0.0,0.0252
4896,0.0129,0.0131,0.0,0.0261
4897,0.0129,0.01,0.0,0.0229
4898,0.0128,0.0151,0.0,0.028
4899,0.0131,0.0212,0.0,0.0343
4900,0.0129,0.0106,0.0,0.0236
4901,0.0128,0.0169,0.0,0.0298
4902,0.0129,0.0133,0.0,0.0263
4903,0.0128,0.0127,0.0,0.0256
4904,0.0129,0.0101,0.0,0.0231
4905,0.0128,0.0145,0.0,0.0274
4906,0.0129,0.0112,0.0,0.0242
4907,0.013,0.0205,0.0,0.0337
4908,0.0128,0.0193,0.0,0.0322
4909,0.0129,0.0137,0.0,0.0267
4910,0.013,0.0119,0.0,0.025
4911,0.0131,0.0253,0.0,0.0385
4912,0.0131,0.0234,0.0,0.0366
4913,0.0131,0.0111,0.0,0.0243
4914,0.013,0.0129,0.0,0.026
4915,0.0132,0.0199,0.0,0.0332
4916,0.0135,0.0255,0.0,0.0391
4917,0.0132,0.0118,0.0,0.0251
4918,0.013,0.0144,0.0,0.0275
4919,0.0131,0.0312,0.0,0.0444
4920,0.013,0.0095,0.0,0.0226
4921,0.0129,0.0106,0.0,0.0236
4922,0.0131,0.023,0.0,0.0362
4923,0.0131,0.0272,0.0,0.0405
4924,0.0129,0.0108,0.0,0.0239
4925,0.0131,0.0191,0.0,0.0322
4926,0.0128,0.0131,0.0,0.026
4927,0.0131,0.013,0.0,0.0262
4928,0.0128,0.0133,0.0,0.0261
4929,0.0128,0.0137,0.0,0.0267
4930,0.0131,0.0091,0.0,0.0224
4931,0.0139,0.0164,0.0,0.0304
4932,0.0129,0.0101,0.0,0.0231
4933,0.0132,0.0127,0.0,0.0259
4934,0.0129,0.0134,0.0,0.0265
4935,0.0129,0.0101,0.0,0.0232
4936,0.0129,0.017,0.0,0.03
4937,0.013,0.0126,0.0,0.0257
4938,0.013,0.0113,0.0,0.0244
4939,0.0129,0.0146,0.0,0.0276
4940,0.0128,0.0174,0.0,0.0304
4941,0.0128,0.0111,0.0,0.0239
4942,0.0128,0.012,0.0,0.0249
4943,0.013,0.0104,0.0,0.0235
4944,0.0128,0.0124,0.0,0.0253
4945,0.0128,0.0145,0.0,0.0274
4946,0.013,0.0115,0.0,0.0245
4947,0.0128,0.01,0.0,0.0229
4948,0.0131,0.0101,0.0,0.0232
4949,0.0129,0.0102,0.0,0.0232
4950,0.013,0.0208,0.0,0.034
4951,0.0129,0.0122,0.0,0.0252
4952,0.0132,0.015,0.0,0.0283
4953,0.0131,0.0239,0.0,0.0371
4954,0.0128,0.0169,0.0,0.0298
4955,0.0131,0.0145,0.0,0.0276
4956,0.013,0.0111,0.0,0.0242
4957,0.0128,0.0164,0.0,0.0294
4958,0.0129,0.0156,0.0,0.0285
4959,0.0221,0.0137,0.0,0.0359
4960,0.0131,0.0132,0.0,0.0264
4961,0.013,0.0131,0.0,0.0263
4962,0.0129,0.0096,0.0,0.0226
4963,0.0129,0.0104,0.0,0.0233
4964,0.013,0.0169,0.0,0.03
4965,0.0128,0.0151,0.0,0.028
4966,0.0132,0.0273,0.0,0.0405
4967,0.0131,0.0211,0.0,0.0343
4968,0.0134,0.0117,0.0,0.0251
4969,0.0139,0.0169,0.0,0.0309
4970,0.0134,0.0253,0.0,0.0388
4971,0.0131,0.0171,0.0,0.0303
4972,0.0135,0.0234,0.0,0.037
4973,0.0132,0.0281,0.0,0.0414
4974,0.0131,0.0154,0.0,0.0286
4975,0.0131,0.0116,0.0,0.0248
4976,0.013,0.0088,0.0,0.0219
4977,0.0129,0.0095,0.0,0.0225
4978,0.0128,0.0137,0.0,0.0266
4979,0.0132,0.0232,0.0,0.0366
4980,0.013,0.0151,0.0,0.0282
4981,0.0132,0.0101,0.0,0.0234
4982,0.0129,0.0142,0.0,0.0272
4983,0.013,0.0094,0.0,0.0225
4984,0.0134,0.0558,0.0,0.0692
4985,0.0131,0.0183,0.0,0.0314
4986,0.013,0.0099,0.0,0.023
4987,0.0134,0.0176,0.0,0.0311
4988,0.0129,0.0103,0.0,0.0233
4989,0.0131,0.0151,0.0,0.0283
4990,0.0128,0.0109,0.0,0.0238
4991,0.0131,0.0354,0.0,0.0486
4992,0.0131,0.017,0.0,0.0302
4993,0.0131,0.0292,0.0,0.0424
4994,0.013,0.016,0.0,0.0291
4995,0.013,0.0101,0.0,0.0232
4996,0.0131,0.0118,0.0,0.025
4997,0.0128,0.0179,0.0,0.0308
4998,0.0129,0.0106,0.0,0.0236
4999,0.0129,0.0101,0.0,0.0231
5000,0.0131,0.0119,0.0,0.025
5001,0.0134,0.0171,0.0,0.0307
5002,0.0131,0.0158,0.0,0.029
5003,0.0129,0.0114,0.0,0.0244
5004,0.0129,0.0118,0.0,0.0248
5005,0.0134,0.0294,0.0,0.0429
5006,0.013,0.012,0.0,0.025
5007,0.0128,0.0153,0.0,0.0283
5008,0.0129,0.0112,0.0,0.0242
5009,0.0129,0.0116,0.0,0.0245
5010,0.0129,0.0126,0.0,0.0256
5011,0.0129,0.0093,0.0,0.0222
5012,0.0129,0.0116,0.0,0.0245
5013,0.0129,0.0115,0.0,0.0245
5014,0.0129,0.0133,0.0,0.0263
5015,0.0129,0.0088,0.0,0.0218
5016,0.0131,0.0161,0.0,0.0293
5017,0.0128,0.017,0.0,0.0299
5018,0.0129,0.0127,0.0,0.0257
5019,0.0129,0.013,0.0,0.026
5020,0.0129,0.01,0.0,0.023
5021,0.0132,0.0257,0.0,0.039
5022,0.0129,0.0096,0.0,0.0226
5023,0.0128,0.0176,0.0,0.0305
5024,0.0208,0.0118,0.0,0.0327
5025,0.0132,0.0184,0.0,0.0317
5026,0.013,0.0139,0.0,0.027
5027,0.0128,0.0158,0.0,0.0287
5028,0.0129,0.016,0.0,0.029
5029,0.0128,0.0136,0.0,0.0265
5030,0.0128,0.0141,0.0,0.027
5031,0.0128,0.013,0.0,0.0258
5032,0.0129,0.0133,0.0,0.0263
5033,0.0129,0.0112,0.0,0.0242
5034,0.0129,0.0134,0.0,0.0264
5035,0.0128,0.0122,0.0,0.0251
5036,0.0129,0.0116,0.0,0.0246
5037,0.013,0.0191,0.0,0.0322
5038,0.0224,0.019,0.0,0.0416
5039,0.0232,0.0141,0.0,0.0374
5040,0.0229,0.0138,0.0,0.0368
5041,0.0232,0.0183,0.0,0.0417
5042,0.0227,0.0221,0.0,0.0449
5043,0.023,0.0246,0.0,0.0477
5044,0.0234,0.0228,0.0,0.0464
5045,0.0149,0.0146,0.0,0.0296
5046,0.0129,0.015,0.0,0.028
5047,0.013,0.0129,0.0,0.026
5048,0.0128,0.0094,0.0,0.0223
5049,0.0127,0.0115,0.0,0.0242
5050,0.0127,0.0156,0.0,0.0284
5051,0.0128,0.0092,0.0,0.0221
5052,0.0128,0.0106,0.0,0.0236
5053,0.0127,0.0133,0.0,0.0261
5054,0.0129,0.0106,0.0,0.0236
5055,0.0128,0.0137,0.0,0.0266
5056,0.0128,0.0116,0.0,0.0245
5057,0.0128,0.0126,0.0,0.0254
5058,0.0128,0.0145,0.0,0.0274
5059,0.0137,0.0116,0.0,0.0253
5060,0.0128,0.0134,0.0,0.0263
5061,0.0131,0.0159,0.0,0.029
5062,0.013,0.0183,0.0,0.0314
5063,0.0131,0.016,0.0,0.0291
5064,0.0129,0.0165,0.0,0.0295
5065,0.013,0.013,0.0,0.0261
5066,0.0129,0.0109,0.0,0.0239
5067,0.0132,0.0172,0.0,0.0305
5068,0.0132,0.0212,0.0,0.0345
5069,0.0129,0.0102,0.0,0.0231
5070,0.0129,0.0106,0.0,0.0236
5071,0.0128,0.0133,0.0,0.0262
5072,0.0128,0.0143,0.0,0.0272
5073,0.0128,0.0137,0.0,0.0266
5074,0.0128,0.0147,0.0,0.0276
5075,0.0128,0.0155,0.0,0.0284
5076,0.0131,0.0176,0.0,0.0308
5077,0.0128,0.0156,0.0,0.0285
5078,0.0128,0.0096,0.0,0.0226
5079,0.0131,0.0173,0.0,0.0305
5080,0.0129,0.0095,0.0,0.0224
5081,0.0128,0.0136,0.0,0.0264
5082,0.0131,0.0211,0.0,0.0343
5083,0.0129,0.0105,0.0,0.0234
5084,0.0129,0.0144,0.0,0.0273
5085,0.0129,0.0173,0.0,0.0303
5086,0.0128,0.0152,0.0,0.0282
5087,0.013,0.0099,0.0,0.0229
5088,0.013,0.0097,0.0,0.0228
5089,0.0129,0.0159,0.0,0.0289
5090,0.013,0.0109,0.0,0.024
5091,0.013,0.0114,0.0,0.0246
5092,0.0131,0.019,0.0,0.0322
5093,0.0128,0.0165,0.0,0.0294
5094,0.0128,0.0156,0.0,0.0285
5095,0.013,0.0125,0.0,0.0255
5096,0.0128,0.0147,0.0,0.0277
5097,0.0129,0.0103,0.0,0.0233
5098,0.0129,0.0095,0.0,0.0225
5099,0.0131,0.0199,0.0,0.0331
5100,0.0128,0.0138,0.0,0.0267
5101,0.0128,0.0151,0.0,0.028
5102,0.0128,0.0128,0.0,0.0257
5103,0.0132,0.0207,0.0,0.034
5104,0.0129,0.0136,0.0,0.0266
5105,0.0128,0.0169,0.0,0.0299
5106,0.0129,0.0113,0.0,0.0243
5107,0.0129,0.0109,0.0,0.0239
5108,0.0129,0.0145,0.0,0.0275
5109,0.0128,0.0132,0.0,0.0261
5110,0.0133,0.0129,0.0,0.0263
5111,0.0129,0.011,0.0,0.024
5112,0.0128,0.0121,0.0,0.025
5113,0.0131,0.0178,0.0,0.031
5114,0.013,0.0115,0.0,0.0246
5115,0.013,0.0111,0.0,0.0242
5116,0.0128,0.0128,0.0,0.0257
5117,0.0129,0.018,0.0,0.0309
5118,0.0128,0.014,0.0,0.0269
5119,0.0129,0.0127,0.0,0.0257
5120,0.0131,0.0231,0.0,0.0363
5121,0.0129,0.014,0.0,0.027
5122,0.0129,0.0121,0.0,0.0251
5123,0.0129,0.0104,0.0,0.0233
5124,0.0129,0.0135,0.0,0.0265
5125,0.0129,0.0092,0.0,0.0221
5126,0.013,0.0173,0.0,0.0304
5127,0.0131,0.0147,0.0,0.0279
5128,0.0129,0.0113,0.0,0.0243
5129,0.0129,0.0085,0.0,0.0215
5130,0.013,0.0114,0.0,0.0245
5131,0.0129,0.0145,0.0,0.0275
5132,0.0131,0.0174,0.0,0.0305
5133,0.0129,0.0127,0.0,0.0257
5134,0.0129,0.0118,0.0,0.0248
5135,0.013,0.0172,0.0,0.0304
5136,0.0211,0.011,0.0,0.0322
5137,0.0131,0.0114,0.0,0.0246
5138,0.0132,0.0218,0.0,0.0351
5139,0.0131,0.0257,0.0,0.0389
5140,0.0132,0.022,0.0,0.0353
5141,0.0129,0.0098,0.0,0.0228
5142,0.014,0.0207,0.0,0.0347
5143,0.0128,0.0135,0.0,0.0265
5144,0.0132,0.0193,0.0,0.0326
5145,0.0129,0.0109,0.0,0.0239
5146,0.0127,0.0125,0.0,0.0253
5147,0.0131,0.021,0.0,0.0341
5148,0.013,0.0127,0.0,0.0259
5149,0.0129,0.0132,0.0,0.0262
5150,0.0132,0.0292,0.0,0.0424
5151,0.0128,0.0146,0.0,0.0275
5152,0.0129,0.016,0.0,0.029
5153,0.0128,0.0132,0.0,0.0261
5154,0.0129,0.0099,0.0,0.0228
5155,0.0129,0.0109,0.0,0.0239
5156,0.0128,0.0097,0.0,0.0227
5157,0.0128,0.0155,0.0,0.0284
5158,0.0128,0.0155,0.0,0.0285
5159,0.0135,0.0262,0.0,0.0398
5160,0.0129,0.0173,0.0,0.0303
5161,0.0129,0.01,0.0,0.0229
5162,0.0128,0.0142,0.0,0.0271
5163,0.0128,0.0139,0.0,0.0268
5164,0.0131,0.0228,0.0,0.036
5165,0.0129,0.011,0.0,0.024
5166,0.0131,0.0154,0.0,0.0286
5167,0.0128,0.0105,0.0,0.0235
5168,0.0128,0.0162,0.0,0.0291
5169,0.0128,0.0127,0.0,0.0256
5170,0.0129,0.0111,0.0,0.024
5171,0.0131,0.0124,0.0,0.0255
5172,0.013,0.0166,0.0,0.0297
5173,0.0128,0.0138,0.0,0.0267
5174,0.0131,0.0186,0.0,0.0317
5175,0.0129,0.0135,0.0,0.0265
5176,0.0134,0.0191,0.0,0.0325
5177,0.0128,0.0118,0.0,0.0247
5178,0.0131,0.022,0.0,0.0352
5179,0.0134,0.0114,0.0,0.0249
5180,0.0135,0.0154,0.0,0.029
5181,0.013,0.0137,0.0,0.0268
5182,0.0129,0.0175,0.0,0.0304
5183,0.0128,0.0156,0.0,0.0285
5184,0.0129,0.0089,0.0,0.0219
5185,0.0129,0.0093,0.0,0.0223
5186,0.0131,0.0161,0.0,0.0293
5187,0.0129,0.0118,0.0,0.0248
5188,0.0129,0.0099,0.0,0.0228
5189,0.0131,0.0162,0.0,0.0294
5190,0.0128,0.0138,0.0,0.0267
5191,0.0129,0.0118,0.0,0.0248
5192,0.0129,0.0122,0.0,0.0252
5193,0.0127,0.0121,0.0,0.0249
5194,0.0129,0.0127,0.0,0.0257
5195,0.0129,0.0134,0.0,0.0263
5196,0.0127,0.0134,0.0,0.0262
5197,0.0128,0.0095,0.0,0.0224
5198,0.0129,0.0107,0.0,0.0236
5199,0.0127,0.0094,0.0,0.0222
5200,0.0127,0.0101,0.0,0.0229
5201,0.0127,0.0138,0.0,0.0266
5202,0.0128,0.0128,0.0,0.0256
5203,0.013,0.0317,0.0,0.0448
5204,0.0131,0.0121,0.0,0.0253
5205,0.0129,0.0142,0.0,0.0271
5206,0.0127,0.0149,0.0,0.0277
5207,0.013,0.0183,0.0,0.0314
5208,0.0127,0.0155,0.0,0.0282
